factor,test_family,metric,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,input_path,split_id,included_folds,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_VOLUME4,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0022610377654097595,0.0036757313882278186,0.5274725274725275,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.5531020703434497,1.0,False,False
alpha360_VOLUME40,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04610572592862272,0.014476068539563666,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VOLUME41,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04659617949226351,0.014377449410811274,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME42,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04733255466060215,0.014189717376274742,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME43,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.048392574239508955,0.014026012672385133,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME44,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04907736133086927,0.013837572042966853,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME45,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04952451077609538,0.013656756842507084,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME46,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04961324856535372,0.01349603618757802,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME47,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04990177753876118,0.013425649979987823,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME48,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04981946820077365,0.013358601271526273,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME49,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04990700315097529,0.01325958550799036,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0021618355440035228,0.00393899147582328,0.5644355644355644,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.5909348867095346,1.0,False,False
alpha360_VOLUME50,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04949734170909151,0.013257330956367958,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME51,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05023210474752996,0.013218810405081037,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME52,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05029384986356449,0.01317092484258118,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME53,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.049999150189783126,0.013043784235322455,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME54,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04989070599158072,0.012974890372605623,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME55,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05028411010358635,0.012966188458251343,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME56,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05027632793827739,0.013007679958532421,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME57,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.050639127538268464,0.013051915562566192,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME58,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05103117026198735,0.013018722897573914,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME59,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05130638792170741,0.01301937582645975,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VOLUME6,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.003357860113178105,0.004214340252098359,0.4115884115884116,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.44197856717920925,1.0,False,False
alpha360_VOLUME7,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.004283750531429835,0.0045423883016163045,0.32967032967032966,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.35861699276333425,1.0,False,False
alpha360_VOLUME8,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.005181864042856212,0.004906375855732668,0.27972027972027974,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.3077843209422157,1.0,False,False
alpha360_VOLUME9,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.00602336710354078,0.00523678477953937,0.23876123876123875,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.26710914503556643,1.0,False,False
alpha360_VWAP0,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.002438343479525241,0.005182338296155419,0.6243756243756243,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.6496225392026325,1.0,False,False
alpha360_VWAP1,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.006428279948156831,0.006049580057601237,0.2977022977022977,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.3259620902828759,1.0,False,False
alpha360_VWAP10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.042349810452079834,0.013882292089119288,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP11,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04563963257506265,0.014551543517226043,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP12,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.04816214700094935,0.015183705600192214,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP13,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.050266055264436074,0.0157720287769982,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP14,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05243276214014162,0.016401947879233478,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP15,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.054002265985845364,0.016964134238412656,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP16,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.05567032003440505,0.017494911454595703,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP17,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0578165896619608,0.018003204206392367,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP18,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06054767185733568,0.018507269642970062,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP19,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06282882787105488,0.018962223060419378,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP2,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.01131937126089903,0.00721171450594759,0.11288711288711288,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.13319484748056176,0.9435185909986717,False,False
alpha360_VWAP20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06478621454845285,0.019366705405709686,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP21,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06686430172197583,0.0197271810225219,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP22,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06899620586810909,0.019981046455078397,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP23,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0707917839967001,0.020168273399765076,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP24,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07262770581456418,0.020362552858303656,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP25,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07442257052997263,0.020558920906114646,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP26,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0754264847492331,0.02074785094306999,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP27,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07646440801630587,0.020929034923430553,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP28,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07753493338869581,0.021064748240561013,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP29,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0784534749361668,0.021176830254320433,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP3,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.01600936056950588,0.00834655132752327,0.059940059940059943,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.07537575206748139,0.5339427517761464,False,False
alpha360_VWAP30,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07885858635377437,0.021273442039298707,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP31,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07908566221419143,0.021376942384122362,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP32,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07934918681927475,0.021498462429426372,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP33,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07935782343851529,0.02158914848628772,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP34,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07940565147448665,0.02165158368582717,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP35,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07939935357336818,0.021666979725651094,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP36,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07924697785629232,0.02162890715547354,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP37,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07886226431022333,0.021594468781345317,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP38,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07824023921554621,0.02155084699467238,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP39,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07750047023211153,0.021490111093778554,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP4,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.019720738884002706,0.00921721748697858,0.03196803196803197,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0420169221740931,0.29763724316428014,True,False
alpha360_VWAP40,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07682896851295885,0.021438417009363716,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP41,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07598852833926584,0.021362920889300054,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP42,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07526417339692329,0.021209526252777843,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP43,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07462012179412321,0.02103893575052005,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
alpha360_VWAP44,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07392746279065424,0.020842456906918123,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP45,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07317076120231002,0.020632197957152223,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP46,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07238777439469152,0.02047377497766347,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP47,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07162722320727088,0.02034017367030773,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP48,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07091862845868435,0.02022767265011153,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP49,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.07029190433526605,0.02011410097257864,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.023045338904879656,0.010103993657212939,0.022977022977022976,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0311166566227295,0.2204225206050245,True,False
alpha360_VWAP50,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06983930322809004,0.020017841317692946,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP51,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06948897662249859,0.01991889662711012,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP52,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06889025780166484,0.01981450849162915,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP53,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06807808985428786,0.01971053915193902,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP54,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06732232942264543,0.019638901408835605,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP55,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06667575179729375,0.019608964219334682,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP56,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0660711920162299,0.0196478474990284,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP57,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06555110108664637,0.01973492416691831,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP58,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.0651639167127855,0.019812556798565605,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP59,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.06495362201754844,0.019887598706484034,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
alpha360_VWAP6,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.02796923535599959,0.010971267565257589,0.00999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.015052515052515052,0.10662820718652773,True,False
alpha360_VWAP7,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.032033843806635064,0.011788102660146293,0.006993006993006993,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.010879817856562042,0.07706987626412283,True,False
alpha360_VWAP8,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.03566157620617838,0.012496560370465806,0.002997002997002997,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.005114783176007666,0.03623182958480994,True,True
alpha360_VWAP9,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.039096321507752704,0.013194553847457467,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
amount_cv_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.0388096870005951,0.009152647706678833,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
amount_mean_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.09364537639034556,0.016261067012073808,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
amount_std_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.10092248167595257,0.014693171580206894,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
amplitude_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.11689767335159307,0.028403357241395272,0.000999000999000999,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.002997002997002997,0.021230010758214492,True,True
corr_ret_amount_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.03549244603963297,0.009678953841883494,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
corr_ret_volume_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.03861034537164764,0.010129466841859438,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
downside_std_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,-0.07597103950877614,0.024310456045989023,0.003996003996003996,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.006617145231006617,0.04687418216912704,True,True
kunquant_alpha101_alpha002,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.016633805694600493,0.006812570432662075,0.01898101898101898,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.026021110037503476,0.1843269581609729,True,False
kunquant_alpha101_alpha003,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.025587609721632213,0.00793076136799779,0.001998001998001998,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.0037026685226131213,0.026228766753915965,True,True
kunquant_alpha101_alpha004,full_research_669_factor_family|label_20d_t1|split_002|train|raw,rank_ic,0.024965570667537042,0.010159332130621567,0.012987012987012988,1000,20,20260720,808,outputs/full_research_daily_ic_669_v1/current/daily_rank_ic.csv,split_002,train,0.018887634105025412,0.13379521997405175,True,False
