outer_split_id,factor,test_family,family_scope,included_folds,metric,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,bootstrap_samples,block_length,random_seed,observation_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_002,alpha360_VWAP47,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.07162722320727088,0.022336752805062008,0.001998001998001998,1000,20,1140538892,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,alpha360_VWAP48,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.07091862845868435,0.02036796652878878,0.000999000999000999,1000,20,955164203,808,0.003213133020825329,0.02276102114943188,True,True
split_002,alpha360_VWAP49,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.07029190433526605,0.02207691332282346,0.001998001998001998,1000,20,739147432,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,alpha360_VWAP5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.023045338904879656,0.010036231809844486,0.024975024975024976,1000,20,2721605880,808,0.03395994249652786,0.24056363816472717,True,False
split_002,alpha360_VWAP50,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06983930322809004,0.021665742448587256,0.001998001998001998,1000,20,1776084879,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,alpha360_VWAP51,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06948897662249859,0.020499371842254758,0.001998001998001998,1000,20,2275360127,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,alpha360_VWAP52,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06889025780166484,0.021133354690046985,0.003996003996003996,1000,20,1122038810,808,0.007016605441802292,0.0497038572082082,True,True
split_002,alpha360_VWAP53,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06807808985428786,0.020673585720888597,0.000999000999000999,1000,20,2836045528,808,0.003213133020825329,0.02276102114943188,True,True
split_002,alpha360_VWAP54,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06732232942264543,0.020700115757987785,0.003996003996003996,1000,20,116283916,808,0.007016605441802292,0.0497038572082082,True,True
split_002,alpha360_VWAP55,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06667575179729375,0.02097929036522674,0.000999000999000999,1000,20,1120863455,808,0.003213133020825329,0.02276102114943188,True,True
split_002,alpha360_VWAP56,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.0660711920162299,0.020831825684464643,0.001998001998001998,1000,20,2785724077,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,alpha360_VWAP57,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06555110108664637,0.019695821424923963,0.003996003996003996,1000,20,6957631,808,0.007016605441802292,0.0497038572082082,True,True
split_002,alpha360_VWAP58,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.0651639167127855,0.02076558999494275,0.001998001998001998,1000,20,2943063858,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,alpha360_VWAP59,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06495362201754844,0.020914491545800537,0.003996003996003996,1000,20,227506980,808,0.007016605441802292,0.0497038572082082,True,True
split_002,alpha360_VWAP6,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.02796923535599959,0.011285715973360722,0.014985014985014986,1000,20,4106493313,808,0.02165221387683591,0.15337880342597726,True,False
split_002,alpha360_VWAP7,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.032033843806635064,0.01203286596678565,0.005994005994005994,1000,20,4201226342,808,0.00975666669097326,0.06911375765082965,True,False
split_002,alpha360_VWAP8,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.03566157620617838,0.012672348210546115,0.003996003996003996,1000,20,2399076336,808,0.007016605441802292,0.0497038572082082,True,True
split_002,alpha360_VWAP9,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.039096321507752704,0.013036597875188467,0.000999000999000999,1000,20,805665242,808,0.003213133020825329,0.02276102114943188,True,True
split_002,amount_cv_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.0388096870005951,0.009340817248471231,0.000999000999000999,1000,20,3592245237,808,0.003213133020825329,0.02276102114943188,True,True
split_002,amount_mean_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.09364537639034556,0.016240940969748957,0.000999000999000999,1000,20,40600455,808,0.003213133020825329,0.02276102114943188,True,True
split_002,amount_std_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.10092248167595257,0.01568662785684291,0.000999000999000999,1000,20,2976861778,808,0.003213133020825329,0.02276102114943188,True,True
split_002,amplitude_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.11689767335159307,0.02870996754685938,0.000999000999000999,1000,20,3075201675,808,0.003213133020825329,0.02276102114943188,True,True
split_002,corr_ret_amount_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03549244603963297,0.009495581443957764,0.000999000999000999,1000,20,895829134,808,0.003213133020825329,0.02276102114943188,True,True
split_002,corr_ret_volume_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03861034537164764,0.009868760233683318,0.000999000999000999,1000,20,2172000460,808,0.003213133020825329,0.02276102114943188,True,True
split_002,downside_std_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.07597103950877614,0.02529599293269786,0.001998001998001998,1000,20,4060572928,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,kunquant_alpha101_alpha002,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.016633805694600493,0.0068146261274545945,0.014985014985014986,1000,20,1389858608,808,0.02165221387683591,0.15337880342597726,True,False
split_002,kunquant_alpha101_alpha003,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.025587609721632213,0.008260680533474939,0.002997002997002997,1000,20,3977025857,808,0.005728557157128586,0.04057964913498713,True,True
split_002,kunquant_alpha101_alpha004,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.024965570667537042,0.00969506792412106,0.014985014985014986,1000,20,1879583001,808,0.02165221387683591,0.15337880342597726,True,False
split_002,kunquant_alpha101_alpha006,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.027326280603696306,0.00972807954559257,0.005994005994005994,1000,20,3050166392,808,0.00975666669097326,0.06911375765082965,True,False
split_002,kunquant_alpha101_alpha011,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.02940335177953615,0.009645830304006755,0.003996003996003996,1000,20,777244905,808,0.007016605441802292,0.0497038572082082,True,True
split_002,kunquant_alpha101_alpha012,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.02381350123954378,0.004042711497182397,0.000999000999000999,1000,20,4062220656,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha013,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.037849779279096885,0.00965432858210102,0.000999000999000999,1000,20,743552025,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha014,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.01848986558171607,0.008329883080095442,0.025974025974025976,1000,20,3418325750,808,0.03510428964974419,0.24866990379015677,True,False
split_002,kunquant_alpha101_alpha015,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.02874012229749694,0.008004355267405226,0.000999000999000999,1000,20,2920227288,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha016,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.03507989216735171,0.01043325273933979,0.000999000999000999,1000,20,2583861376,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha020,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.02387071017871137,0.0048428375893583625,0.000999000999000999,1000,20,1176374956,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha024,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.02745035287872889,0.011349472660695243,0.015984015984015984,1000,20,1101475752,808,0.022848945925869002,0.16185615039596002,True,False
split_002,kunquant_alpha101_alpha026,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.035894735912934767,0.010400489836582165,0.000999000999000999,1000,20,3945984267,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha029,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.014517263401703943,0.004017540911995734,0.000999000999000999,1000,20,259563585,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha035,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.027647809019678254,0.010206468306113735,0.008991008991008992,1000,20,1582030711,808,0.013859412476923998,0.09817657048787208,True,False
split_002,kunquant_alpha101_alpha040,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.06571944490005367,0.012088793190816384,0.000999000999000999,1000,20,3345928980,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha043,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.016231017811340086,0.0058364181333606414,0.005994005994005994,1000,20,2132950870,808,0.00975666669097326,0.06911375765082965,True,False
split_002,kunquant_alpha101_alpha044,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.03600722654426124,0.00814378635356728,0.000999000999000999,1000,20,2026238573,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha045,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.012144066045201298,0.00297912759489414,0.000999000999000999,1000,20,3462645510,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha050,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.033265714341007155,0.009406483031906637,0.001998001998001998,1000,20,1931531983,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,kunquant_alpha101_alpha055,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.03022360360710921,0.007136669298585311,0.000999000999000999,1000,20,3044614104,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha062,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.024766562029309533,0.006042013765353388,0.000999000999000999,1000,20,3291250224,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha066,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.008226569035704831,0.0028773996115213363,0.004995004995004995,1000,20,1804675627,808,0.008438531165803892,0.05977641918032615,True,False
split_002,kunquant_alpha101_alpha072,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.01674350802586785,0.007771291572209858,0.03296703296703297,1000,20,3880159575,808,0.04341524617115168,0.30754261647578823,True,False
split_002,kunquant_alpha101_alpha074,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.019521325820202537,0.007379540403800847,0.006993006993006993,1000,20,35081896,808,0.0111654455329873,0.07909319043812128,True,False
split_002,kunquant_alpha101_alpha077,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.014987572206548054,0.006118328316363581,0.016983016983016984,1000,20,3112815549,808,0.024071267715335513,0.17051476861099815,True,False
split_002,kunquant_alpha101_alpha078,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.017606732228277532,0.007653286364005037,0.015984015984015984,1000,20,1388661912,808,0.022848945925869002,0.16185615039596002,True,False
split_002,kunquant_alpha101_alpha083,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.07290437893379076,0.013906115676118755,0.000999000999000999,1000,20,3695327108,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha084,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.0262874153043666,0.008053041793230891,0.003996003996003996,1000,20,2580765416,808,0.007016605441802292,0.0497038572082082,True,True
split_002,kunquant_alpha101_alpha088,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.09947925601862184,0.01911603590715447,0.000999000999000999,1000,20,449738007,808,0.003213133020825329,0.02276102114943188,True,True
split_002,kunquant_alpha101_alpha094,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.053257806659611114,0.011543284407487172,0.000999000999000999,1000,20,3486761790,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ret_10,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04115290537859752,0.014050117672965207,0.002997002997002997,1000,20,2560637328,808,0.005728557157128586,0.04057964913498713,True,True
split_002,ret_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.06440806545162724,0.019863278114750246,0.001998001998001998,1000,20,330377203,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ret_5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.021807266753954592,0.009853736841340804,0.026973026973026972,1000,20,776691199,808,0.036162234559028145,0.25616411778599085,True,False
split_002,rev_20_exclude_5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.05888717126482346,0.01762383799422764,0.001998001998001998,1000,20,2975343624,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,rev_5,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.021807266753954592,0.010002275369571635,0.030969030969030968,1000,20,703021018,808,0.04118942687531157,0.29177547588774705,True,False
split_002,std_20,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.10670936542129507,0.025466927539064155,0.000999000999000999,1000,20,3017337275,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_momentum_ao,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05653712226790945,0.017614708116760244,0.002997002997002997,1000,20,1961689063,808,0.005728557157128586,0.04057964913498713,True,True
split_002,ta_momentum_ppo,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.07901205340212684,0.02175979931091719,0.001998001998001998,1000,20,3713388293,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ta_momentum_ppo_signal,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.07984787986779458,0.021620051236368037,0.001998001998001998,1000,20,4290649060,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ta_momentum_pvo,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.041919471042371856,0.014249476350500098,0.004995004995004995,1000,20,3253333034,808,0.008438531165803892,0.05977641918032615,True,False
split_002,ta_momentum_pvo_signal,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.051834282464815536,0.017462211161599434,0.004995004995004995,1000,20,3949832065,808,0.008438531165803892,0.05977641918032615,True,False
split_002,ta_momentum_roc,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.047330391808799735,0.015231604998884225,0.000999000999000999,1000,20,607667828,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_momentum_rsi,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.058537022742248805,0.018028181788280473,0.001998001998001998,1000,20,4186226453,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ta_momentum_stoch,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.029019786556002167,0.012672540869087031,0.01998001998001998,1000,20,714030211,808,0.027674189164872395,0.19603695234293297,True,False
split_002,ta_momentum_stoch_signal,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.030947494010049956,0.013642311483976129,0.023976023976023976,1000,20,3477874189,808,0.03266794305490843,0.23141144109564957,True,False
split_002,ta_momentum_tsi,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.0708654009011893,0.020892617121859733,0.000999000999000999,1000,20,576410484,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_momentum_uo,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.035616208091950985,0.011647293165191882,0.003996003996003996,1000,20,1471891140,808,0.007016605441802292,0.0497038572082082,True,True
split_002,ta_momentum_wr,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.029019786556002167,0.01251050425732835,0.01898101898101898,1000,20,4080814248,808,0.026621177564573793,0.18857768465944402,True,False
split_002,ta_trend_adx_neg,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.05429607385797382,0.017910972471007765,0.001998001998001998,1000,20,1803545389,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ta_trend_adx_pos,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.06659732460549261,0.015777571437483536,0.000999000999000999,1000,20,3429014774,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_trend_aroon_down,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.0476479062650305,0.015020431647868824,0.000999000999000999,1000,20,302315146,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_trend_aroon_ind,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.060097651254446716,0.01777506316499004,0.001998001998001998,1000,20,956184625,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ta_trend_aroon_up,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.05536715717209331,0.015356924501508546,0.000999000999000999,1000,20,1027878607,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_trend_cci,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04475333448359158,0.014674645343433039,0.002997002997002997,1000,20,469150770,808,0.005728557157128586,0.04057964913498713,True,True
split_002,ta_trend_dpo,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.018467606749253445,0.006982952924481792,0.01098901098901099,1000,20,2586081607,808,0.016446640607714433,0.11650383979843432,True,False
split_002,ta_trend_kst,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.08248613007895117,0.022236575508029835,0.000999000999000999,1000,20,243014926,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_trend_kst_sig,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.07720748250978018,0.021756913091373183,0.000999000999000999,1000,20,93019983,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_trend_macd,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.06256524230055596,0.018370854199390708,0.001998001998001998,1000,20,2404438177,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ta_trend_macd_signal,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.06431441310848529,0.019448829672035452,0.000999000999000999,1000,20,4032737743,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_trend_mass_index,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.046301111388259035,0.01760937378504566,0.01098901098901099,1000,20,1983304108,808,0.016446640607714433,0.11650383979843432,True,False
split_002,ta_trend_psar_down_indicator,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.004759180049783924,0.002167550769911287,0.026973026973026972,1000,20,1898784019,807,0.036162234559028145,0.25616411778599085,True,False
split_002,ta_trend_psar_up_indicator,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.004015861381277551,0.0017209984487752408,0.01898101898101898,1000,20,805966353,808,0.026621177564573793,0.18857768465944402,True,False
split_002,ta_trend_trix,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.07922059143464096,0.0218199930295386,0.000999000999000999,1000,20,1736203141,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_trend_vortex_ind_diff,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04254035099606645,0.016236728390278184,0.005994005994005994,1000,20,2914686216,808,0.00975666669097326,0.06911375765082965,True,False
split_002,ta_trend_vortex_ind_neg,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.04517802835098291,0.014818536611793293,0.002997002997002997,1000,20,1931451535,808,0.005728557157128586,0.04057964913498713,True,True
split_002,ta_trend_vortex_ind_pos,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.03841858591745676,0.016390102749854633,0.022977022977022976,1000,20,1570633802,808,0.03137067014618035,0.2222218881201676,True,False
split_002,ta_volatility_atr,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.059151569372928745,0.014064452870881585,0.000999000999000999,1000,20,3652987801,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_volatility_bbhi,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.026227504915783715,0.005447480852622779,0.000999000999000999,1000,20,2238596963,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_volatility_bbp,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.04337970605709953,0.013681152592260326,0.001998001998001998,1000,20,3401880392,808,0.0043969188706030815,0.0311466605202752,True,True
split_002,ta_volatility_bbw,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.0690554743510312,0.022512981430049366,0.002997002997002997,1000,20,1038875877,808,0.005728557157128586,0.04057964913498713,True,True
split_002,ta_volatility_dcp,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.036398532010781616,0.013960961894197968,0.008991008991008992,1000,20,30501599,808,0.013859412476923998,0.09817657048787208,True,False
split_002,ta_volatility_dcw,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.08379350888104721,0.0251860539077733,0.000999000999000999,1000,20,1565280974,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_volatility_kcli,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,0.01952151921098448,0.008881700131079062,0.03496503496503497,1000,20,621400909,804,0.04577614166655263,0.32426660267683777,True,False
split_002,ta_volatility_kcp,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.028035782250649274,0.011719879716676011,0.011988011988011988,1000,20,1069436552,808,0.017782660798181863,0.12596786871171167,True,False
split_002,ta_volatility_kcw,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.11383074825696575,0.02849878628932401,0.000999000999000999,1000,20,754221853,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_volume_cmf,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.0452450954577627,0.013092662391731786,0.000999000999000999,1000,20,2852838824,808,0.003213133020825329,0.02276102114943188,True,True
split_002,ta_volume_em,full_research_669_factor_family|label_20d_t1|split_002|train|raw,outer_split,train,rank_ic,808,2021-02-01,2024-06-05,-0.010518836964660608,0.004651337797735662,0.025974025974025976,1000,20,2273987322,808,0.03510428964974419,0.24866990379015677,True,False
