date,group,period_10,period_20
2022-07-07,csi300,-0.2528076825707844,-0.22615055204197126
2022-07-07,csi500,-0.17267945473820245,-0.12519958284677862
2022-07-07,outside_major_indices,-0.19120169738880494,-0.25338403081480654
2022-07-08,csi1000,-0.10612122684027875,-0.09701512829943876
2022-07-08,csi300,-0.1993726823810821,-0.16932962740221813
2022-07-08,csi500,-0.0999948148482674,-0.009160155955983079
2022-07-08,outside_major_indices,-0.20169266002408323,-0.2032566039720969
2022-07-11,csi1000,-0.04976373908959715,-0.011853294591151165
2022-07-11,csi300,-0.16330693859662346,-0.1013037338109672
2022-07-11,csi500,-0.006123340654602525,0.11659459620463047
2022-07-11,outside_major_indices,-0.05374955367204133,-0.11038716952762812
2022-07-12,csi1000,-0.009217002821517275,0.05371365205361266
2022-07-12,csi300,-0.19575466465055694,-0.15944003648720276
2022-07-12,csi500,-0.006921607225567393,0.093244847151459
2022-07-12,outside_major_indices,-0.07580481587423787,-0.08644248072906995
2022-07-13,csi1000,-0.05535086183218664,-0.0016013511261236235
2022-07-13,csi300,-0.23638560974306927,-0.18145732065594783
2022-07-13,csi500,-0.1063232446323853,0.03237933910568389
2022-07-13,outside_major_indices,-0.10884798145491666,-0.1537713730030234
2022-07-14,csi1000,-0.1412183247343454,-0.09174062533831599
2022-07-14,csi300,-0.2908876412234775,-0.2613634357620436
2022-07-14,csi500,-0.14622194835249952,-0.08864593859308201
2022-07-14,outside_major_indices,-0.15241927889851994,-0.19069613074907463
2022-07-15,csi1000,-0.07292836707395603,-0.010514358680513945
2022-07-15,csi300,-0.25740437260414256,-0.20471829763367339
2022-07-15,csi500,-0.12194146745140585,-0.04706652125700955
2022-07-15,outside_major_indices,-0.1236733171685639,-0.1387572601455514
2022-07-18,csi1000,-0.11524771992294157,-0.06837243130481062
2022-07-18,csi300,-0.13336400922202468,-0.1497469677684613
2022-07-18,csi500,-0.17513116834127776,-0.030044154938317802
2022-07-18,outside_major_indices,-0.1677718231609938,-0.16614501225025954
2022-07-19,csi1000,-0.1620164874401593,-0.06107540714545675
2022-07-19,csi300,-0.1568121768372081,-0.12664121392962033
2022-07-19,csi500,-0.07928384827434513,-0.08763106618473002
2022-07-19,outside_major_indices,-0.1566178176596372,-0.17521276551671208
2022-07-20,csi1000,-0.14308574217770686,-0.030732051583652345
2022-07-20,csi300,-0.02773444811879953,-0.021208695620258466
2022-07-20,csi500,0.021748628506002267,0.056903883643840324
2022-07-20,outside_major_indices,-0.2115662065536401,-0.1681684147661528
2022-07-21,csi1000,-0.11455867361273146,-0.0696693997861391
2022-07-21,csi300,-0.11218211600306215,-0.09723669366054961
2022-07-21,csi500,-0.06725130942208206,-0.008898675112527335
2022-07-21,outside_major_indices,-0.20154746834866735,-0.2057921053746273
2022-07-22,csi1000,-0.06539233988637207,-0.027768754338551957
2022-07-22,csi300,-0.08531654547866148,-0.024741337228720652
2022-07-22,csi500,0.03562555341451677,0.12195006817199215
2022-07-22,outside_major_indices,-0.05159924259707473,-0.06601828944260582
2022-07-25,csi1000,-0.019639794168096053,0.0050788874430709174
2022-07-25,csi300,-0.04173362817377017,-0.022763871340721435
2022-07-25,csi500,0.194814992627139,0.11716141192329523
2022-07-25,outside_major_indices,0.010920787836385545,0.004574046155642879
2022-07-26,csi1000,-0.010053949132806257,-4.4114599080058495e-05
2022-07-26,csi300,-0.12679619997698235,-0.09608234633467788
2022-07-26,csi500,0.10909716316297344,0.03632216603455542
2022-07-26,outside_major_indices,0.01670881961786578,-0.04821010436181293
2022-07-27,csi1000,-0.0108196026299627,-0.028634672146102085
2022-07-27,csi300,-0.08256842431725657,-0.08971904475492887
2022-07-27,csi500,0.046515170044581805,-0.0184937250356561
2022-07-27,outside_major_indices,-0.06698341647067187,-0.08356737085650871
2022-07-28,csi1000,-0.08406414068975772,-0.06634576057888941
2022-07-28,csi300,-0.09733198243836542,-0.01670222395626818
2022-07-28,csi500,-0.014484741769656745,-0.05941986088500813
2022-07-28,outside_major_indices,-0.1347646316543231,-0.10128908304619143
2022-07-29,csi1000,-0.04754485975983754,-0.140600681470834
2022-07-29,csi300,-0.02175158601552397,-0.11962102700525729
2022-07-29,csi500,0.02740871236386932,-0.08708093102711939
2022-07-29,outside_major_indices,-0.16028983147110154,-0.14982276219891194
2022-08-01,csi1000,-0.015674759233041444,-0.12684005383391886
2022-08-01,csi300,-0.007815821864245178,-0.16688501508235853
2022-08-01,csi500,0.18183527755881307,-0.08578065739570166
2022-08-01,outside_major_indices,-0.06611360245498626,-0.1776497700250617
2022-08-02,csi1000,0.07696787690454755,-0.24114727338297914
2022-08-02,csi300,0.0014574495175246113,-0.17831632975562886
2022-08-02,csi500,0.07928510428920459,-0.21836969358310074
2022-08-02,outside_major_indices,0.043586156436999264,-0.18325162796593428
2022-08-03,csi1000,0.07616668699098277,-0.230044409005637
2022-08-03,csi300,-0.007329856547676944,-0.24969767953696695
2022-08-03,csi500,0.06213654936420451,-0.23315079974279604
2022-08-03,outside_major_indices,-0.0077478324716996495,-0.13410286008769343
2022-08-04,csi1000,0.04624041199906268,-0.24017466133830423
2022-08-04,csi300,-0.055098254894546374,-0.25099304578990966
2022-08-04,csi500,0.03589229475043824,-0.19656648562969622
2022-08-04,outside_major_indices,0.048790561866526985,-0.14948563267367748
2022-08-05,csi1000,0.039766319279430196,-0.24226734651515347
2022-08-05,csi300,-0.01236154186973859,-0.2522683053688043
2022-08-05,csi500,0.0334333527656802,-0.28074568773361686
2022-08-05,outside_major_indices,-0.01064007198870185,-0.18952762820219068
2022-08-08,csi1000,0.01155566263282016,-0.23376640072661156
2022-08-08,csi300,-0.04351637313064435,-0.2504302338804443
2022-08-08,csi500,0.012886591126900788,-0.23452661360006286
2022-08-08,outside_major_indices,0.06292633146360173,-0.09781510036016929
2022-08-09,csi1000,-0.07029182480865011,-0.23091178275641716
2022-08-09,csi300,-0.01981237186482511,-0.20888715703398528
2022-08-09,csi500,-0.14590432056698924,-0.20934208220565045
2022-08-09,outside_major_indices,0.012836177336222575,-0.09506146148442315
2022-08-10,csi1000,-0.10812450148758239,-0.2519942175105642
2022-08-10,csi300,-0.10137049651376479,-0.2731435502824002
2022-08-10,csi500,-0.18763292761050612,-0.22862807725499357
2022-08-10,outside_major_indices,-0.08024344825248463,-0.13270597806297682
2022-08-11,csi1000,-0.12572048319657578,-0.22704908859167508
2022-08-11,csi300,-0.06679469562608775,-0.24656788547329292
2022-08-11,csi500,-0.1778047058934329,-0.26643111414900555
2022-08-11,outside_major_indices,-0.11026211811086857,-0.1567259174061642
2022-08-12,csi1000,-0.1954209616765305,-0.3040840364891838
2022-08-12,csi300,-0.22823647249174497,-0.29947310629107027
2022-08-12,csi500,-0.31223480823204625,-0.3382812283281089
2022-08-12,outside_major_indices,-0.20250439175199397,-0.2619385596953149
2022-08-15,csi1000,-0.3136872674537837,-0.36351225019704786
2022-08-15,csi300,-0.2648369821485353,-0.2955343653272376
2022-08-15,csi500,-0.400791683851081,-0.34015811052124
2022-08-15,outside_major_indices,-0.3342266171716219,-0.34687562173826536
2022-08-16,csi1000,-0.41232169258710655,-0.40512350246483275
2022-08-16,csi300,-0.29643327486357324,-0.3554914698561107
2022-08-16,csi500,-0.4213915013270371,-0.37094954186213297
2022-08-16,outside_major_indices,-0.3725042662361499,-0.397246153542988
2022-08-17,csi1000,-0.41560916671553993,-0.370479492288732
2022-08-17,csi300,-0.3413753727053663,-0.32388649479672593
2022-08-17,csi500,-0.386776387738353,-0.27796955153770303
2022-08-17,outside_major_indices,-0.34021445465630457,-0.3240436292942026
2022-08-18,csi1000,-0.4084989374975678,-0.3393448180704276
2022-08-18,csi300,-0.33879141116710176,-0.2703418128832493
2022-08-18,csi500,-0.3292463021817862,-0.21139558058849386
2022-08-18,outside_major_indices,-0.3105276532180847,-0.24987637430324677
2022-08-19,csi1000,-0.46394484187414076,-0.3393961525230875
2022-08-19,csi300,-0.41405482460364856,-0.30152761457109284
2022-08-19,csi500,-0.46909065354644175,-0.2890990965999981
2022-08-19,outside_major_indices,-0.35968648948034854,-0.19271689395000735
2022-08-22,csi1000,-0.4518790323154402,-0.3974268959583873
2022-08-22,csi300,-0.36389067889769156,-0.32664986164284904
2022-08-22,csi500,-0.4231429386923168,-0.35247834163787556
2022-08-22,outside_major_indices,-0.39089452243340095,-0.29055636154597847
2022-08-23,csi1000,-0.2837518896769364,-0.3346234461901624
2022-08-23,csi300,-0.3114950686915643,-0.3244874997065234
2022-08-23,csi500,-0.22069971528176482,-0.257766882312586
2022-08-23,outside_major_indices,-0.18395484823683667,-0.1998237942340585
2022-08-24,csi1000,-0.24866432435447355,-0.28928528774227913
2022-08-24,csi300,-0.3358816124773571,-0.3425837130467919
2022-08-24,csi500,-0.20770728826169768,-0.23483559777530408
2022-08-24,outside_major_indices,-0.13534925455796173,-0.16055688772976046
2022-08-25,csi1000,-0.21020513385597192,-0.21950228649601705
2022-08-25,csi300,-0.2971878337658143,-0.26257632459213354
2022-08-25,csi500,-0.2633641125313599,-0.26002866887119247
2022-08-25,outside_major_indices,-0.14229460851762765,-0.03425214716306975
2022-08-26,csi1000,-0.230205099574599,-0.3184737711770986
2022-08-26,csi300,-0.2045432730763078,-0.2562789953607423
2022-08-26,csi500,-0.1838204771831427,-0.29315473608994297
2022-08-26,outside_major_indices,-0.15027779461613294,-0.09882511908619393
2022-08-29,csi1000,-0.20657629116853296,-0.35204248901711366
2022-08-29,csi300,-0.1466774032277182,-0.26985701601298184
2022-08-29,csi500,-0.1030958277749565,-0.2777246717678077
2022-08-29,outside_major_indices,-0.12145456139367815,-0.1732981473634623
2022-08-30,csi1000,-0.18102218430564052,-0.15166943923599105
2022-08-30,csi300,-0.21155370696244158,-0.14765459748662435
2022-08-30,csi500,-0.15428742714277288,-0.11485592362921712
2022-08-30,outside_major_indices,-0.11648564502039584,0.004159568037536581
2022-08-31,csi1000,-0.14338924791118698,-0.2886190899220215
2022-08-31,csi300,-0.12411718778590167,-0.19282376637821125
2022-08-31,csi500,-0.10157639751110502,-0.1400001349767503
2022-08-31,outside_major_indices,-0.04023331285502757,-0.08923580717276991
2022-09-01,csi1000,-0.14267058272053437,-0.3065834383148273
2022-09-01,csi300,-0.08229316914674456,-0.27116285478093133
2022-09-01,csi500,-0.012206200617799829,-0.15587418608926173
2022-09-01,outside_major_indices,-0.038116598950964226,-0.17231969909909298
2022-09-02,csi1000,-0.0015773851918822511,-0.1621202739250805
2022-09-02,csi300,0.032309189992593065,-0.1857243731055387
2022-09-02,csi500,0.10357854884507721,-0.08252576309849201
2022-09-02,outside_major_indices,0.14586553618708006,0.04250241043142895
2022-09-05,csi1000,-0.24429555310057594,-0.29440205812786746
2022-09-05,csi300,-0.10798272276435772,-0.20599015268668122
2022-09-05,csi500,-0.13913440632599267,-0.20245675392142934
2022-09-05,outside_major_indices,-0.08746355952007169,-0.07433014443853513
2022-09-06,csi1000,-0.26926973376353314,-0.3781809956592724
2022-09-06,csi300,-0.17423142296433483,-0.25625966416189677
2022-09-06,csi500,-0.1541761331216997,-0.3092948361691943
2022-09-06,outside_major_indices,-0.18255153731960022,-0.23783307557232336
2022-09-07,csi1000,-0.25453782831518734,-0.2613381184279521
2022-09-07,csi300,-0.13734866719534317,-0.1601884992536027
2022-09-07,csi500,-0.15023893513709707,-0.2053149070843659
2022-09-07,outside_major_indices,-0.105560485498957,-0.10305329385640266
2022-09-08,csi1000,-0.07785266818820472,-0.25068498481456697
2022-09-08,csi300,-0.040250413337007435,-0.21952328465141907
2022-09-08,csi500,-0.07868356814492646,-0.21433816999781088
2022-09-08,outside_major_indices,0.0344460414019161,-0.12366436805502193
2022-09-09,csi1000,-0.16568302043356498,-0.2321304046021399
2022-09-09,csi300,-0.11320010322490345,-0.2217612093059875
2022-09-09,csi500,-0.20999360814586815,-0.2034041006693116
2022-09-09,outside_major_indices,0.015057389083133829,-0.09144890591106626
2022-09-13,csi1000,-0.21655967342737253,-0.1504779387888523
2022-09-13,csi300,-0.1711659434790558,-0.2260277920950547
2022-09-13,csi500,-0.2526465567057097,-0.1269721379139564
2022-09-13,outside_major_indices,-0.04775508890325385,-0.04579436244202983
2022-09-14,csi1000,0.014316507682258211,-0.042736304876367356
2022-09-14,csi300,0.0427861759521393,-0.1766333981172932
2022-09-14,csi500,0.11139334110035289,-0.048104393851588316
2022-09-14,outside_major_indices,0.12375971592445728,0.04403532178519622
2022-09-15,csi1000,-0.1161941814706079,-0.09304958688547658
2022-09-15,csi300,-0.04527170576813604,-0.20902196901564998
2022-09-15,csi500,-0.05164832368111482,-0.11567965828862997
2022-09-15,outside_major_indices,-0.04968649677697372,-0.050251896222883195
2022-09-16,csi1000,-0.23370596340505875,-0.06388242508156322
2022-09-16,csi300,-0.18964477967762183,-0.24673813446849072
2022-09-16,csi500,-0.19878127802516238,-0.10013633725757862
2022-09-16,outside_major_indices,-0.14415475891338844,0.0019068576585297141
2022-09-19,csi1000,-0.18668803942932444,-0.12040661490807243
2022-09-19,csi300,-0.1623596841513334,-0.25363169031277977
2022-09-19,csi500,-0.18488408509296284,-0.13329727734001096
2022-09-19,outside_major_indices,-0.04719152804270681,-0.007638969027003623
2022-09-20,csi1000,-0.10045156893492463,-0.12985348924927492
2022-09-20,csi300,-0.1290637222442409,-0.2584507772270264
2022-09-20,csi500,-0.10417432550511961,-0.11812717474299786
2022-09-20,outside_major_indices,0.030637774020717937,0.0021300128762466795
2022-09-21,csi1000,-0.22192451498674975,-0.21557151936440733
2022-09-21,csi300,-0.16693306159680818,-0.32906115304491457
2022-09-21,csi500,-0.24373302390029478,-0.23194069524673736
2022-09-21,outside_major_indices,-0.0737009186471356,-0.11084114027555225
2022-09-22,csi1000,-0.16278637974980226,-0.2376656159968577
2022-09-22,csi300,-0.09443121099181702,-0.3137068666203728
2022-09-22,csi500,-0.1320534384216194,-0.207918297126784
2022-09-22,outside_major_indices,-0.05341337836716737,-0.16804074011723114
2022-09-23,csi1000,-0.3040012319339764,-0.3021137762138148
2022-09-23,csi300,-0.18878679371399293,-0.3194343967933698
2022-09-23,csi500,-0.27823856000417596,-0.2815321071135024
2022-09-23,outside_major_indices,-0.1876171191370198,-0.17793178797549147
2022-09-26,csi1000,-0.21117576815761896,-0.2579581796012356
2022-09-26,csi300,-0.1193292264096611,-0.26815140751028255
2022-09-26,csi500,-0.11662451552150785,-0.19603938086601583
2022-09-26,outside_major_indices,-0.09252366228435599,-0.15659525199719287
2022-09-27,csi1000,-0.08939717913495611,-0.20763697940846407
2022-09-27,csi300,-0.0654537624249573,-0.19503498744725176
2022-09-27,csi500,0.025576387292451742,-0.1301364441149075
2022-09-27,outside_major_indices,-0.010691645623353204,-0.08771465541431006
2022-09-28,csi1000,-0.16841512113641396,-0.1809092839420786
2022-09-28,csi300,-0.19657232549514259,-0.2564318967182062
2022-09-28,csi500,-0.12544766219573408,-0.1409248800284069
2022-09-28,outside_major_indices,-0.07962199904775807,-0.07755831155044508
2022-09-29,csi1000,-0.09515207603449265,-0.06778110879607019
2022-09-29,csi300,-0.16537487238196266,-0.11949148015597458
2022-09-29,csi500,-0.02312275872883076,-0.008901309601331307
2022-09-29,outside_major_indices,-0.035485098056323175,0.02843803876956649
2022-09-30,csi1000,-0.005957469190915748,-0.022516057942970787
2022-09-30,csi300,-0.0971069498699403,-0.058467455305231064
2022-09-30,csi500,0.03227686819415545,0.016477042254094538
2022-09-30,outside_major_indices,-0.010114146515876,0.06018457366289298
2022-10-10,csi1000,-0.03544751732840025,-0.09675284459675154
2022-10-10,csi300,-0.12851937872604724,-0.11542381258556514
2022-10-10,csi500,0.020666622044301825,-0.0055661991238278655
2022-10-10,outside_major_indices,0.06246634021336012,0.02849578029442182
2022-10-11,csi1000,-0.10947501146622042,-0.13777721816355223
2022-10-11,csi300,-0.1642501306569958,-0.14883657054499094
2022-10-11,csi500,-0.054620688668166786,-0.060523433826628704
2022-10-11,outside_major_indices,-0.05665636952218872,-0.06398397035570666
2022-10-12,csi1000,-0.1496311496328275,-0.17544872051774155
2022-10-12,csi300,-0.19768161449451702,-0.15959627471382218
2022-10-12,csi500,-0.09603355854749945,-0.06980330898967237
2022-10-12,outside_major_indices,-0.07636816565906929,-0.08623210350904154
2022-10-13,csi1000,-0.2571681163691174,-0.17065205471335093
2022-10-13,csi300,-0.2965293177671224,-0.20640178097070067
2022-10-13,csi500,-0.1936191592730622,-0.0832344214803372
2022-10-13,outside_major_indices,-0.25366938674137585,-0.16934594449419219
2022-10-14,csi1000,-0.23738397879192427,-0.24709566900954813
2022-10-14,csi300,-0.30307968875067254,-0.2577099717467113
2022-10-14,csi500,-0.16550518374229028,-0.12534092968674193
2022-10-14,outside_major_indices,-0.22053779607292492,-0.18171000616786118
2022-10-17,csi1000,-0.27313195163029125,-0.24215490256352526
2022-10-17,csi300,-0.20618890550718444,-0.22968524651460925
2022-10-17,csi500,-0.17565732433597223,-0.1423054448871182
2022-10-17,outside_major_indices,-0.25390158320403344,-0.15281147601190287
2022-10-18,csi1000,-0.22036391515696135,-0.24157762933468724
2022-10-18,csi300,-0.17696698627647633,-0.2333407368854521
2022-10-18,csi500,-0.08430943657930234,-0.14865760849148646
2022-10-18,outside_major_indices,-0.19136736441047802,-0.2080778424140622
2022-10-19,csi1000,-0.15928842032121335,-0.27992212712766695
2022-10-19,csi300,-0.18908865257846627,-0.27533717554578524
2022-10-19,csi500,-0.01759114257542524,-0.16473168755326434
2022-10-19,outside_major_indices,-0.07770281177486747,-0.1954999039600896
2022-10-20,csi1000,-0.025653585434224104,-0.26956719952040653
2022-10-20,csi300,-0.0553959068701422,-0.24149291203576134
2022-10-20,csi500,0.04331920098618512,-0.24522202010714822
2022-10-20,outside_major_indices,-0.003942208509077355,-0.19169687127679017
2022-10-21,csi1000,-0.0456265363440726,-0.23281938081998102
2022-10-21,csi300,0.013049355106463757,-0.18029218524651458
2022-10-21,csi500,0.02139120924147229,-0.18740417531298106
2022-10-21,outside_major_indices,-0.026580062368254703,-0.14568274909114837
2022-10-24,csi1000,-0.06205589278681216,-0.22559453478823516
2022-10-24,csi300,-0.08098191870092408,-0.23897220992312265
2022-10-24,csi500,0.038691980401574344,-0.23361850921178828
2022-10-24,outside_major_indices,-0.0728974755178721,-0.19410381063845053
2022-10-25,csi1000,-0.1318911760145642,-0.1889903511827783
2022-10-25,csi300,-0.06354688395976006,-0.2268525319160301
2022-10-25,csi500,0.023945544255522474,-0.2592469432561846
2022-10-25,outside_major_indices,-0.04129175399266049,-0.10585691400820364
2022-10-26,csi1000,-0.13945531707035455,-0.056587113745780133
2022-10-26,csi300,0.03183614876464973,-0.11457022061317487
2022-10-26,csi500,-0.029242788447239317,-0.12598554994903652
2022-10-26,outside_major_indices,-0.05832690229973762,-0.06713635909681051
2022-10-27,csi1000,-0.0845777164344485,-0.10891693735970598
2022-10-27,csi300,0.10920563820899767,-0.15796761407063759
2022-10-27,csi500,0.01767739023246931,-0.1778659351724856
2022-10-27,outside_major_indices,0.0758442066168206,-0.06269623034546008
2022-10-28,csi1000,-0.10347510605028282,-0.06068850713375883
2022-10-28,csi300,0.0854263317869141,-0.1175385271689863
2022-10-28,csi500,-0.07234642689292402,-0.2578730813617355
2022-10-28,outside_major_indices,0.02806029329003134,-0.015594990416431873
2022-10-31,csi1000,-0.08010101761329061,-0.12009020338853212
2022-10-31,csi300,-0.03163947719642337,-0.21642493231980084
2022-10-31,csi500,-0.003514358499305234,-0.24959490041323437
2022-10-31,outside_major_indices,0.02810263466610216,-0.09785417143889424
2022-11-01,csi1000,-0.19651309628824762,-0.1284282283901147
2022-11-01,csi300,-0.10547089332373992,-0.23236988741897577
2022-11-01,csi500,-0.12815434930637945,-0.27344031232286803
2022-11-01,outside_major_indices,-0.11423324154024377,-0.11350813384559325
2022-11-02,csi1000,-0.24085582050599336,-0.183931031750565
2022-11-02,csi300,-0.09951318085790394,-0.15637260690994503
2022-11-02,csi500,-0.20592572271184115,-0.22086835513616795
2022-11-02,outside_major_indices,-0.12772394013240865,-0.0646699111862464
2022-11-03,csi1000,-0.2805876589858114,-0.2221675177811099
2022-11-03,csi300,-0.1863458471718797,-0.24907396872353066
2022-11-03,csi500,-0.3280870741557563,-0.3412411674020561
2022-11-03,outside_major_indices,-0.19186183810683372,-0.14545492290116319
2022-11-04,csi1000,-0.15861393063076867,-0.21198742426339157
2022-11-04,csi300,-0.206525913691946,-0.2520098511986773
2022-11-04,csi500,-0.22680779386543487,-0.4005584147365491
2022-11-04,outside_major_indices,-0.13361240660764065,-0.1586964146822744
2022-11-07,csi1000,-0.211122828292596,-0.2000379514774892
2022-11-07,csi300,-0.23649371656090584,-0.21028102170319415
2022-11-07,csi500,-0.3247249292645686,-0.4111407166548746
2022-11-07,outside_major_indices,-0.26959236457725494,-0.192282152054937
2022-11-08,csi1000,-0.18394655248293368,-0.2257194667160816
2022-11-08,csi300,-0.24550849852638382,-0.16396778964908484
2022-11-08,csi500,-0.3228058002695416,-0.39983413060678263
2022-11-08,outside_major_indices,-0.23728799125481365,-0.20764151143962553
2022-11-09,csi1000,0.0022613528372830614,-0.1788707864855355
2022-11-09,csi300,-0.2182427616497467,-0.13882414131879564
2022-11-09,csi500,-0.16730368581942795,-0.33767791428960847
2022-11-09,outside_major_indices,-0.15004673876510258,-0.19753735548166357
2022-11-10,csi1000,-0.10901349368992397,-0.20858192718501814
2022-11-10,csi300,-0.33401510952167646,-0.13303153474215484
2022-11-10,csi500,-0.28138076171027454,-0.32940066356192743
2022-11-10,outside_major_indices,-0.18198300180877694,-0.14302908453130894
2022-11-11,csi1000,-0.07624029227057655,-0.1925497367931758
2022-11-11,csi300,-0.411307805994713,-0.0997507559844076
2022-11-11,csi500,-0.31662401102796534,-0.2953665899542898
2022-11-11,outside_major_indices,-0.09279074121949239,-0.10051146337580036
2022-11-14,csi1000,-0.264516670755823,-0.35511924103996323
2022-11-14,csi300,-0.3409183358372092,-0.1582866415602707
2022-11-14,csi500,-0.363340484551948,-0.36986670085626105
2022-11-14,outside_major_indices,-0.31501373861223414,-0.2350804428639733
2022-11-15,csi1000,-0.041765152039743715,-0.2186309284320377
2022-11-15,csi300,-0.2596464984450656,-0.07471999139209619
2022-11-15,csi500,-0.22782253015732257,-0.3270663140464221
2022-11-15,outside_major_indices,-0.14930032102397506,-0.15776722944866084
2022-11-16,csi1000,-0.07647642054824635,-0.1852097681780555
2022-11-16,csi300,-0.10942102201402286,-0.02076308605855415
2022-11-16,csi500,-0.13492902110475782,-0.22674133578206473
2022-11-16,outside_major_indices,-0.06449602630186219,-0.08233737482255643
2022-11-17,csi1000,-0.05317013681876602,-0.20402539029875183
2022-11-17,csi300,-0.13699636671176546,-0.03217041433360218
2022-11-17,csi500,-0.1596616560230432,-0.24972177461689796
2022-11-17,outside_major_indices,0.003869968849243337,-0.06677709975564095
2022-11-18,csi1000,-0.1638862605762691,-0.20545731239346526
2022-11-18,csi300,-0.15417156286721503,-0.009463268002116998
2022-11-18,csi500,-0.3301211826594211,-0.3461692043264639
2022-11-18,outside_major_indices,-0.13302545566105062,-0.08928436829725564
2022-11-21,csi1000,-0.09535877953181891,-0.17640278692946096
2022-11-21,csi300,-0.03214428592925909,0.009361045772505183
2022-11-21,csi500,-0.281546776748428,-0.3077160865388789
2022-11-21,outside_major_indices,-0.04570772203524069,-0.03490380551402351
2022-11-22,csi1000,-0.11730038280417934,-0.186181627750271
2022-11-22,csi300,0.03969588084812761,0.02367880290190833
2022-11-22,csi500,-0.20567348630576615,-0.2874841964603879
2022-11-22,outside_major_indices,-0.029520613121162817,-0.02956306240903861
2022-11-23,csi1000,-0.252605293485511,-0.2507718696397942
2022-11-23,csi300,0.016260509429602374,0.025695455702848174
2022-11-23,csi500,-0.3324598814831465,-0.3945927778160155
2022-11-23,outside_major_indices,-0.09914278424455125,-0.02876757805408153
2022-11-24,csi1000,-0.16844926885003575,-0.23542818836936485
2022-11-24,csi300,0.13304284926977128,0.06093459102825071
2022-11-24,csi500,-0.20566115023880469,-0.27259502127210716
2022-11-24,outside_major_indices,-0.014097864235648924,0.03658028518316917
2022-11-25,csi1000,-0.06903422158093098,-0.10479960543319741
2022-11-25,csi300,0.15066575805288066,0.08796264301717638
2022-11-25,csi500,-0.024393434111270044,-0.1698939596161013
2022-11-25,outside_major_indices,0.022086257781704116,0.037080911883103
2022-11-28,csi1000,-0.22196952092940095,-0.1249983284252021
2022-11-28,csi300,0.07833953111627126,0.0814660007478233
2022-11-28,csi500,-0.1321222264730064,-0.12771434628547199
2022-11-28,outside_major_indices,-0.10518041848850686,-0.008522618038172995
2022-11-29,csi1000,-0.21954016151325928,-0.16130702390139517
2022-11-29,csi300,0.05765423867890661,0.032032411918559926
2022-11-29,csi500,-0.1889247922300448,-0.23921077594384368
2022-11-29,outside_major_indices,-0.058206420935390274,-0.11052048395685217
2022-11-30,csi1000,-0.17059734429324877,-0.19715794268611667
2022-11-30,csi300,0.030291525424887868,-0.042697512847354936
2022-11-30,csi500,-0.14812576140694536,-0.23737600104062978
2022-11-30,outside_major_indices,0.009849411044823626,0.00015872714778819165
2022-12-01,csi1000,-0.2393509345241616,-0.23950878334417697
2022-12-01,csi300,0.03912462865469396,-0.022465105003430946
2022-12-01,csi500,-0.19254082992207183,-0.27216146689497517
2022-12-01,outside_major_indices,-0.08177636559080109,-0.09186228977245448
2022-12-02,csi1000,-0.1448004942234555,-0.13067348021342962
2022-12-02,csi300,0.09418738239619028,0.04256917365525345
2022-12-02,csi500,-0.0839773915815603,-0.04075754823900178
2022-12-02,outside_major_indices,0.026562783119589952,0.003010071183648959
2022-12-05,csi1000,-0.15586980946037668,-0.10417138765430255
2022-12-05,csi300,0.06810465881014593,0.02892516260739128
2022-12-05,csi500,-0.08010847927065001,-0.036251138888750666
2022-12-05,outside_major_indices,0.02113933364069346,0.06399093704482926
2022-12-06,csi1000,-0.2373751478496547,-0.12040611228584397
2022-12-06,csi300,-0.022212691579407334,0.0510221091491211
2022-12-06,csi500,-0.12950515224596656,-0.014638440010833259
2022-12-06,outside_major_indices,-0.09897950646291394,0.06066933066933067
2022-12-07,csi1000,-0.19657113449769814,0.012987401562238196
2022-12-07,csi300,-0.008155173250902262,0.05188787648286912
2022-12-07,csi500,-0.21525103496305087,0.045845961387172916
2022-12-07,outside_major_indices,0.00678342579780617,0.15377247410485517
2022-12-08,csi1000,-0.28065092960092003,-0.03774877319055047
2022-12-08,csi300,-0.04824775139395085,-0.0249715457343255
2022-12-08,csi500,-0.2781991323617929,-0.008305569365676762
2022-12-08,outside_major_indices,0.026883962657598414,0.08657152146567951
2022-12-09,csi1000,-0.18577725552546548,-0.01322287142677796
2022-12-09,csi300,-0.02222887568984771,0.012838854812345236
2022-12-09,csi500,-0.17567043849260144,0.0073885931992979555
2022-12-09,outside_major_indices,0.028054542045149622,0.09054158962270807
2022-12-12,csi1000,-0.031813423884596424,0.06798829411995905
2022-12-12,csi300,0.05957047370891258,0.04553723154606806
2022-12-12,csi500,0.0007123060333871543,0.08208185346236137
2022-12-12,outside_major_indices,0.10991037023444886,0.17568324528090473
2022-12-13,csi1000,-0.06646054036365004,0.09770131831621004
2022-12-13,csi300,-0.03659332629153439,0.06435314543037735
2022-12-13,csi500,-0.08733295689817429,0.14422357284390835
2022-12-13,outside_major_indices,0.06392797544781595,0.1559262194786257
2022-12-14,csi1000,-0.1596489223318144,-0.047980066778015536
2022-12-14,csi300,-0.08539788335501383,0.037505328195650216
2022-12-14,csi500,-0.06487952950104345,0.0425828196893993
2022-12-14,outside_major_indices,-0.026126576518038125,0.05646745592197878
2022-12-15,csi1000,-0.18864145526309933,-0.08954260720040476
2022-12-15,csi300,-0.059710956785937123,0.10254143103199836
2022-12-15,csi500,-0.13442787884606153,0.06946325541208659
