factor,test_family,metric,status,observation_count,raw_p_value,reason,planned_family_count,raw_statistic,bootstrap_standard_error,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
alpha360_VOLUME11,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0143816235332108,0.0033386701653067,0.008166643067793,0.0213174479067942,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME12,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0161039899530267,0.0035031920049047,0.0094778042957004,0.0232420820080487,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME13,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0174051664281396,0.0036387975271435,0.0105080779815927,0.0247504096231056,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME14,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0189780581163389,0.0037379654720391,0.0116567267141507,0.0264699671455645,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME15,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0204410564631197,0.0038319714046258,0.0128408989448607,0.027933229900971,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME16,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0219549726824763,0.0039166436977213,0.0142745235387078,0.0293856583013324,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME17,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0228629591456823,0.0039484146778299,0.0152196195262163,0.0304543261041374,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME18,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0239711462872005,0.0039983932595253,0.0162695866345642,0.0316901501739098,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME19,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0252362799463948,0.004078772574654,0.0173577235994163,0.0331787309372287,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0209790209790209,,765,0.0027221734482713,0.0012091558153513,0.0004343347620272,0.0050668674732668,1000,20,20260907,1,1,3342,0.0237410518475607,0.1713568571066287,True,False
alpha360_VOLUME20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0263315332036901,0.0041746709258698,0.018218894237251,0.0342866975652872,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME21,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0276137792912564,0.0042399539742582,0.0193098792921639,0.035750851641171,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME22,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.028967979897592,0.0043442514060224,0.0201156722934818,0.0372805925016413,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME23,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0299881771067386,0.0044182750234522,0.0210144269734192,0.0386032959211124,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME24,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0307738239329358,0.0045018553904737,0.0216788545374281,0.0395406563043665,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME25,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0315871537517648,0.004631999791938,0.0222940721067643,0.0408252497777763,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME26,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0323244253677892,0.0047461159959458,0.0227087893790395,0.0416126687585313,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME27,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0328376933349994,0.0048497239656756,0.023198568900256,0.0425196454520184,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME28,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0336217260378805,0.0049532347236267,0.0237322973777887,0.043999144116563,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME29,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.034242927307634,0.0050364533079881,0.0242643300809801,0.0445961944762932,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME3,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0019980019980019,,765,0.0048652760952667,0.0014961287807347,0.0020632308352069,0.0079439091854591,1000,20,20260907,1,1,3342,0.0024146469644099,0.0174283059360687,True,True
alpha360_VOLUME30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0349892075983618,0.0051210739665462,0.0248515345360094,0.0453054701220909,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME31,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0355672743070844,0.0051863494400806,0.0251648328157895,0.0458573778022326,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME32,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0361961202704194,0.005277264928051,0.0259633511542481,0.046581472496627,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME33,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0369186891414255,0.0053817648993966,0.0262676628878471,0.0474329669622538,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME34,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0373423257773142,0.0054681127100624,0.0266374646241177,0.0480744679480709,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME35,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0375420140395869,0.0055128733176148,0.0268553041638256,0.0485566541170326,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME36,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0379170312674663,0.0055336359982443,0.027375139778974,0.049218073425981,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME37,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0386746881822047,0.0055672339179456,0.0281214315529289,0.0500995967681538,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME38,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0393126542474504,0.0055780647501756,0.0287167889568606,0.0510099962698758,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME39,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0398689201349114,0.0055800543422211,0.0291651129230292,0.051493571099271,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME4,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.007500635525761,0.0017993509283083,0.0040160380808222,0.0111673927112858,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME40,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0402907328332371,0.0056367300633439,0.0294159162286339,0.0522043866901155,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME41,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0402773488462201,0.0056489785122692,0.0295973086293109,0.052008229475129,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME42,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0405049571411159,0.0056477856418149,0.0298907262807409,0.0523351809530912,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME43,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0406764984765483,0.0056498748595669,0.030173921098698,0.0526258005034083,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME44,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0412062276959474,0.0056701892384932,0.03060386831003,0.0531848117250079,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME45,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.041537219399943,0.0056874433485577,0.0307964552942816,0.0535739403619308,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME46,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0418615081823158,0.0056887668360263,0.0310527206763005,0.0537176569234548,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME47,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.042282136896406,0.0057125749846918,0.0312493518613769,0.0543867174556985,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME48,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0425311968420728,0.0057128664683114,0.0317634338929656,0.0547444442312952,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME49,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.042903148144988,0.0057152750528781,0.0322058679766725,0.0550103955402301,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,0.0076109107291115,0.0021382163662088,0.0035560605639221,0.0119646103981179,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha360_VOLUME50,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0431172312980179,0.0057270785273007,0.0325380097934938,0.0552586784205166,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME51,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0435728523569601,0.0057179809597456,0.0328941009233441,0.0556498675998443,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME52,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0437055143345941,0.005738695999858,0.0331925733517262,0.0559700134750179,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME53,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0437833107772307,0.0057504246755953,0.033432144283011,0.0561520128158269,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME54,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0439932888398223,0.0057691125353931,0.0336428583710329,0.0567082496662457,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME55,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0444123112074862,0.0057845058973013,0.0340486944620323,0.0570064187950284,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME56,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0446053203788524,0.0057949461943684,0.0339394134017842,0.057072715044118,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME57,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0448826981214446,0.0057870612605053,0.0341865170514548,0.0575028148414679,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME58,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0450403563553664,0.0058199172336726,0.0341527960480482,0.0576327647231953,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME59,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0454807284499246,0.0058587766323968,0.0343180272238063,0.0580725035890734,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME6,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0029970029970029,,765,0.008115862390526,0.0024182805107624,0.0034568548256013,0.0129952153858707,1000,20,20260907,1,1,3342,0.0035545849499337,0.0256560875756547,True,True
alpha360_VOLUME7,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0092386504542019,0.0026410836737489,0.0040612979150956,0.0147779752235716,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME8,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0104200920185609,0.0028405092727135,0.0048304983712792,0.0165023345616216,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VOLUME9,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0120189831378255,0.0030205242423155,0.0062950397247946,0.0183294336855904,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP0,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0146868365812282,0.0020713928780912,0.010684123611406,0.0186720346471069,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP1,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0146175587646659,0.0027838774205977,0.0091108475803953,0.0198553127814233,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP10,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0427408215421417,0.007277752717494,0.0273433979022706,0.0562429717279573,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP11,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0456789228664522,0.0075333404678115,0.0298711370903592,0.0598086357481995,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP12,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0483127851506311,0.0077738430027606,0.031991553185276,0.0628044900284813,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP13,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0508135656384051,0.0079812701672834,0.0340207552349786,0.0657685377167131,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP14,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0532854491916053,0.0081584801599674,0.0361498936612235,0.0684944919461718,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP15,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0552709169191905,0.0083252567957822,0.038180144876367,0.0709183958691455,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP16,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.05708399938289,0.008478147556836,0.0397637622077322,0.0730833255044836,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP17,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0588783591659324,0.0086282866238464,0.0410465212039072,0.0751855240722197,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP18,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0605795533039169,0.0087798227297196,0.0429542268192195,0.0770737850954636,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP19,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.062118002875995,0.0089118251603114,0.0444447053389644,0.0787501187254531,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP2,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0198766007757067,0.0035395667381649,0.0127428593866223,0.0265276806322028,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP20,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0633572752486721,0.0090308761843275,0.0451427907685237,0.0803968133666029,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP21,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0643862862085615,0.009141994790151,0.0454752659426523,0.0817955882631843,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP22,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0653105592479041,0.0092306869187094,0.0463993369560717,0.0830727204763566,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP23,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0659977956732489,0.0092922054574572,0.0468597870223904,0.0845219056153435,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP24,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0665395830267282,0.0093582434802134,0.0470875147612582,0.0850406548889239,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP25,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0671794010596948,0.0094283511099571,0.0478796578874897,0.0855517447144009,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP26,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.067640870793809,0.0094965339341524,0.0488687390116843,0.0857475301714072,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP27,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0679568208907364,0.0095514110825133,0.0490298739468692,0.0863546746070849,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP28,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.068220853801532,0.0095965828729362,0.049243896366871,0.0868780128778918,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP29,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0684206649315801,0.0096357839359361,0.0493393086604942,0.0870517333795871,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP3,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0246059438365109,0.004187523585361,0.0160669268463951,0.03256794764175,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP30,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.068535491023869,0.0096766110287902,0.0492688792844358,0.086930023035212,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP31,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0686324881519445,0.0097232697321192,0.0490200296560126,0.086972885827794,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP32,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0686929116996872,0.0097715517405149,0.0487246104535488,0.0867491634990517,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP33,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0685929986814773,0.0098227772587456,0.0483082625116873,0.0869076544949652,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP34,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.068376063850462,0.0098713224429605,0.0481010532343341,0.0870442601891496,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP35,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0682507652130245,0.0099131293544557,0.0480281535493487,0.0872537465355968,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP36,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0680834956411705,0.009946611100479,0.0474783370042559,0.0871072294926406,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP37,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0678639308776963,0.0099700729849169,0.0472901789288841,0.0869758709860038,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP38,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0676100852579938,0.0099901221030019,0.0468854400175865,0.086760428133729,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP39,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0673200088364496,0.0100048366763114,0.0465126301622935,0.0866250681920771,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP4,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0281138713927383,0.0047678347666861,0.0185234461732099,0.0374140005069649,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP40,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0670820921777715,0.01002134824133,0.0460848895125971,0.086079768918585,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP41,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0667845253532918,0.0100351477754998,0.0456343724672408,0.085878618364378,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP42,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0664515152559973,0.0100439442972574,0.0451772805563406,0.0855833842705994,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP43,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0660356375201496,0.0100488123593591,0.0448056734410833,0.0849256154013423,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP44,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0657449374577187,0.0100371325016539,0.0445999971617088,0.0843270496058841,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP45,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0654381184785869,0.0100207210881116,0.0443969376096916,0.0843036656791023,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP46,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0650673220533038,0.0099962699721965,0.0442162245003684,0.0839218764230862,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP47,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0646488827691441,0.0099682147093584,0.04416657093614,0.0834532021226502,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP48,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0643354521951218,0.0099466265239468,0.0438162442784882,0.0830295526735793,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP49,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0641095133113134,0.0099229948819586,0.0438671366612084,0.0829371672930336,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP5,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0295697974051411,0.00530083066873,0.0190090972945313,0.0400043770447721,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP50,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0638583862455952,0.009902259514894,0.0437522325494178,0.082546928284965,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP51,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0635848124227104,0.0098744627590512,0.0437812655070102,0.0822438620469069,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
alpha360_VWAP52,primary_20d_full_raw_planned_765,qlib_native_rank_ic,available,3361,0.0009990009990009,,765,0.0632749723791284,0.0098441498453927,0.0434892107837158,0.0819413903130264,1000,20,20260907,1,1,3342,0.0012528455151405,0.0090427193914192,True,True
