date,group,period_10,period_20
2022-07-07,csi300,-0.24143400632786963,-0.18934890351549336
2022-07-07,csi500,-0.047970077098198706,0.0008038616855487444
2022-07-07,outside_major_indices,0.05528793134012219,0.006853130596469463
2022-07-08,csi1000,-0.0026955192049081906,0.018803104189641064
2022-07-08,csi300,-0.1604332979506012,-0.055933914507131026
2022-07-08,csi500,0.0335028054127765,0.09778873440384821
2022-07-08,outside_major_indices,-0.013436448639467307,0.008117932754709855
2022-07-11,csi1000,0.05734754927544992,0.11323617344506579
2022-07-11,csi300,-0.005841832220409151,0.08290162579222926
2022-07-11,csi500,0.12472256102807798,0.21648230250091502
2022-07-11,outside_major_indices,0.18479652874516658,0.15113712987420266
2022-07-12,csi1000,0.09562064478023674,0.16337455043087867
2022-07-12,csi300,-0.020124664609467772,-0.008292620791953092
2022-07-12,csi500,0.11345023737841592,0.19104403080129692
2022-07-12,outside_major_indices,0.20299674156761274,0.21019635342331788
2022-07-13,csi1000,0.05706599276258867,0.09743752708363425
2022-07-13,csi300,-0.16355463116286523,-0.08551726670583835
2022-07-13,csi500,-0.017091137452345327,0.08600724397106262
2022-07-13,outside_major_indices,0.13049639929434256,0.07377781215572504
2022-07-14,csi1000,0.019716956456115924,0.033801174119430184
2022-07-14,csi300,-0.22906792504822263,-0.22852637973892126
2022-07-14,csi500,-0.07877770671933819,-0.007535950252623397
2022-07-14,outside_major_indices,0.10147907658639295,0.03211088834808069
2022-07-15,csi1000,0.010248927263391855,0.034925072228941326
2022-07-15,csi300,-0.12679462478812115,-0.18777876448907643
2022-07-15,csi500,-0.021430908273807902,0.0012471269488906027
2022-07-15,outside_major_indices,0.08050405779161002,-0.016429469171555685
2022-07-18,csi1000,0.013898120553305287,0.06253344266126419
2022-07-18,csi300,-0.1379802639147144,-0.15305541340261652
2022-07-18,csi500,-0.13011078131158604,-0.05450919518943555
2022-07-18,outside_major_indices,-0.022747753803813473,0.004469068406303452
2022-07-19,csi1000,-0.01995272113184647,0.058535034555008005
2022-07-19,csi300,-0.17695279272250483,-0.08531061610326966
2022-07-19,csi500,-0.030209552175300504,-0.030636009322944018
2022-07-19,outside_major_indices,0.01942045889221238,0.04866774291908681
2022-07-20,csi1000,-0.0358464222319309,0.08159575984203643
2022-07-20,csi300,-0.15855596621877052,-0.035326416084621906
2022-07-20,csi500,-0.029281484655423115,0.009649988316245877
2022-07-20,outside_major_indices,-0.059047125330719104,0.04702007219209289
2022-07-21,csi1000,-0.09540333330553326,0.018872112872451094
2022-07-21,csi300,-0.18889361135554764,-0.08231211966573443
2022-07-21,csi500,-0.08331159264241846,-0.044096824795362
2022-07-21,outside_major_indices,-0.16917061084997403,-0.09695079963380403
2022-07-22,csi1000,-0.008576685380006605,-0.006671429245378389
2022-07-22,csi300,-0.06435741907839061,0.05815003358303452
2022-07-22,csi500,0.013820254140435242,0.055860600188694036
2022-07-22,outside_major_indices,-0.04315210855776826,0.0017602902694621111
2022-07-25,csi1000,0.0049750103507422965,0.01752528538475188
2022-07-25,csi300,-0.07596663510327,0.03080157956818298
2022-07-25,csi500,0.08236986572205987,0.028643878036808228
2022-07-25,outside_major_indices,0.004111677054349242,0.07140391766478257
2022-07-26,csi1000,0.00401328914772873,-0.058097405795365306
2022-07-26,csi300,-0.23195702470696414,-0.1644706175975101
2022-07-26,csi500,0.0007927730701572837,-0.07731036662452594
2022-07-26,outside_major_indices,0.005113907864254509,-0.029390261936525688
2022-07-27,csi1000,-0.015609926064083032,-0.048954359461398374
2022-07-27,csi300,-0.17873247843369067,-0.18031345097495965
2022-07-27,csi500,-0.08160361101537572,-0.11798984343287208
2022-07-27,outside_major_indices,-0.12598783985660647,-0.11183937128496685
2022-07-28,csi1000,-0.055232571350071154,-0.0528816877283135
2022-07-28,csi300,-0.1333120034127873,-0.10908037339821079
2022-07-28,csi500,-0.04581781611225242,-0.10575084232032579
2022-07-28,outside_major_indices,-0.14820187798073992,-0.14330419624632723
2022-07-29,csi1000,-0.06188051725299815,-0.11449593238978054
2022-07-29,csi300,-0.08262586648980648,-0.1656363383522332
2022-07-29,csi500,-0.015761264146914374,-0.08505872304078582
2022-07-29,outside_major_indices,-0.13176670862651704,-0.1174622601574784
2022-08-01,csi1000,-0.018698197962001645,-0.10378340586929545
2022-08-01,csi300,0.024380851143452478,-0.16471240949419316
2022-08-01,csi500,0.15379112773681733,-0.06759481668773706
2022-08-01,outside_major_indices,-0.01677863585500661,-0.09626694720494199
2022-08-02,csi1000,0.09655877982663888,-0.08234199920279907
2022-08-02,csi300,0.1252250739109312,-0.16816836341241845
2022-08-02,csi500,0.1458938953488372,-0.10033011069805502
2022-08-02,outside_major_indices,0.1387673724807523,-0.08386236117108146
2022-08-03,csi1000,0.05854917982009906,-0.14484757587907168
2022-08-03,csi300,0.08869511697671896,-0.2348674822617262
2022-08-03,csi500,0.042038960779682825,-0.1976701413371245
2022-08-03,outside_major_indices,0.05482460974894489,-0.122301377864061
2022-08-04,csi1000,0.033275668807029084,-0.16775532091467385
2022-08-04,csi300,-0.03748730998698945,-0.2724509256227004
2022-08-04,csi500,-0.001575333853505947,-0.20272937741753827
2022-08-04,outside_major_indices,0.15984961489320143,-0.0395532238620657
2022-08-05,csi1000,-0.023070318595384193,-0.1268216492982627
2022-08-05,csi300,-0.022147521719866694,-0.2652077594344166
2022-08-05,csi500,0.0016117417098179077,-0.22820633723123354
2022-08-05,outside_major_indices,0.12273350801836258,-0.07121289217866347
2022-08-08,csi1000,-0.005576310123584935,-0.09034509875288946
2022-08-08,csi300,-0.01739896800258341,-0.2126852659110724
2022-08-08,csi500,-0.011926547535732296,-0.13517019884166662
2022-08-08,outside_major_indices,0.1251745988205293,-0.054427120651935064
2022-08-09,csi1000,-0.003016395620770259,-0.041512024447495466
2022-08-09,csi300,-0.09667293921391733,-0.13689268678577304
2022-08-09,csi500,-0.04918709476430616,-0.12472010747872819
2022-08-09,outside_major_indices,0.11963461332674846,0.007305873750913965
2022-08-10,csi1000,-0.019200836776376715,-0.057239905916605445
2022-08-10,csi300,-0.22150453262716074,-0.22746105151434748
2022-08-10,csi500,-0.11327955918763093,-0.1523576558787453
2022-08-10,outside_major_indices,0.025037642409682825,-0.032595210420250036
2022-08-11,csi1000,-0.06279961255383545,-0.06248785204902821
2022-08-11,csi300,-0.20599804089259838,-0.23054058129128127
2022-08-11,csi500,-0.10183070376303152,-0.1385824008815703
2022-08-11,outside_major_indices,-0.022821393805175495,-0.05970287694731926
2022-08-12,csi1000,-0.0911893317881768,-0.15026390581257448
2022-08-12,csi300,-0.28166261472061244,-0.31027316086014234
2022-08-12,csi500,-0.19985025008790652,-0.2551416128047934
2022-08-12,outside_major_indices,-0.1370087732158427,-0.2018364858361849
2022-08-15,csi1000,-0.1914525532475903,-0.2123220391851406
2022-08-15,csi300,-0.3025938241410317,-0.3078621468819807
2022-08-15,csi500,-0.2876251654793906,-0.25977556882557123
2022-08-15,outside_major_indices,-0.29995576411669633,-0.3082199537809338
2022-08-16,csi1000,-0.2275330257383173,-0.23919276213643545
2022-08-16,csi300,-0.3362608707531195,-0.36033230121627907
2022-08-16,csi500,-0.3355178262511059,-0.30387582309435374
2022-08-16,outside_major_indices,-0.3224952332074847,-0.31221849996003737
2022-08-17,csi1000,-0.22673625685186263,-0.23614908835420004
2022-08-17,csi300,-0.32744115969798887,-0.3398586300409915
2022-08-17,csi500,-0.26880925793164945,-0.24595176911293526
2022-08-17,outside_major_indices,-0.3361633178140291,-0.318734255765563
2022-08-18,csi1000,-0.26081062901752106,-0.2726567440100502
2022-08-18,csi300,-0.3392143767834375,-0.312508853945318
2022-08-18,csi500,-0.20776022930573457,-0.1912477943821256
2022-08-18,outside_major_indices,-0.3054985656713808,-0.2689652640295117
2022-08-19,csi1000,-0.29707013030269386,-0.27025835075370686
2022-08-19,csi300,-0.5093621775731539,-0.3548246036485523
2022-08-19,csi500,-0.390690810370136,-0.31217971834632485
2022-08-19,outside_major_indices,-0.3573272116277692,-0.20756954809617906
2022-08-22,csi1000,-0.30162324419727304,-0.2868744377993622
2022-08-22,csi300,-0.4466889048936735,-0.34970622796709755
2022-08-22,csi500,-0.3490121823887514,-0.31649855032205415
2022-08-22,outside_major_indices,-0.3351702632064399,-0.21579734548839857
2022-08-23,csi1000,-0.1219423237146279,-0.23159417249891598
2022-08-23,csi300,-0.27642597980520384,-0.3297538228702183
2022-08-23,csi500,-0.2064843779273633,-0.28026430088342247
2022-08-23,outside_major_indices,-0.1770025028822029,-0.18101754282484075
2022-08-24,csi1000,-0.0674865617345132,-0.1985453299965543
2022-08-24,csi300,-0.32896279079007484,-0.4410762370712308
2022-08-24,csi500,-0.17576788919055197,-0.29553389083716863
2022-08-24,outside_major_indices,-0.04599209070661138,-0.11129755122197571
2022-08-25,csi1000,-0.11837906594743439,-0.18504193596936558
2022-08-25,csi300,-0.27162985990552707,-0.32815594647085516
2022-08-25,csi500,-0.23426535119822928,-0.2878520258053293
2022-08-25,outside_major_indices,-0.07383663261696939,0.008126498715045904
2022-08-26,csi1000,-0.1538999500971507,-0.2341039891454405
2022-08-26,csi300,-0.2638155672870119,-0.36216249844469334
2022-08-26,csi500,-0.20571974961682968,-0.3347120511835578
2022-08-26,outside_major_indices,-0.15154768137115532,-0.09070653767223688
2022-08-29,csi1000,-0.14998047075394655,-0.29264787603928155
2022-08-29,csi300,-0.23937690621709534,-0.41875106614704305
2022-08-29,csi500,-0.19118648790192708,-0.36624251020005905
2022-08-29,outside_major_indices,-0.0943568331078545,-0.15725524725646026
2022-08-30,csi1000,-0.17941325714966389,-0.09166315168655385
2022-08-30,csi300,-0.18865248226950354,-0.12848077640910788
2022-08-30,csi500,-0.16009872079190127,-0.07114129759209227
2022-08-30,outside_major_indices,-0.08819133745714147,0.04123378467875801
2022-08-31,csi1000,-0.07626645564947922,-0.19030117229005902
2022-08-31,csi300,-0.2144486614674435,-0.2716409407807287
2022-08-31,csi500,-0.11821415977613561,-0.15951702319275507
2022-08-31,outside_major_indices,-0.004542547549110585,-0.028177069667041015
2022-09-01,csi1000,-0.2096021445521929,-0.3134543550229983
2022-09-01,csi300,-0.1665850035536743,-0.3157705290713695
2022-09-01,csi500,-0.032178103036253625,-0.19848962988392319
2022-09-01,outside_major_indices,-0.0923810367179605,-0.17751960482197193
2022-09-02,csi1000,-0.05647752192185556,-0.18541185180447708
2022-09-02,csi300,-0.02087438898215481,-0.2544898732433177
2022-09-02,csi500,0.053249290130293815,-0.12380017831414412
2022-09-02,outside_major_indices,0.002137504272457824,-0.046889395632145205
2022-09-05,csi1000,-0.26500480759637474,-0.2530356133762658
2022-09-05,csi300,-0.1642706055919942,-0.24252830658205798
2022-09-05,csi500,-0.19671743381204648,-0.2118615384846383
2022-09-05,outside_major_indices,-0.1922308955639024,-0.14089508136395965
2022-09-06,csi1000,-0.25466106308897196,-0.30865891398847584
2022-09-06,csi300,-0.2466245342761024,-0.26807198274692784
2022-09-06,csi500,-0.18425611818285562,-0.3271666140546661
2022-09-06,outside_major_indices,-0.23152232136024847,-0.2513758749850708
2022-09-07,csi1000,-0.29573074168164004,-0.21148265652744938
2022-09-07,csi300,-0.2798664549097509,-0.14038418051420487
2022-09-07,csi500,-0.19826263964366297,-0.24342494397212927
2022-09-07,outside_major_indices,-0.15520132393513222,-0.12945040710584751
2022-09-08,csi1000,-0.018342240915847064,-0.13115073239084696
2022-09-08,csi300,-0.1287475888674566,-0.12414577018462387
2022-09-08,csi500,-0.04028681296440859,-0.1822749257565807
2022-09-08,outside_major_indices,0.047523693722030864,-0.0477398670031954
2022-09-09,csi1000,-0.11166811613860676,-0.116384751023274
2022-09-09,csi300,-0.16438041001281567,-0.15830938603052136
2022-09-09,csi500,-0.16271875363626365,-0.19244199113429108
2022-09-09,outside_major_indices,-0.029156170130778057,-0.05928093913721581
2022-09-13,csi1000,-0.19664236606694124,-0.0650324066657719
2022-09-13,csi300,-0.27509726686367647,-0.15675101049833168
2022-09-13,csi500,-0.24549847882358833,-0.11128013082392052
2022-09-13,outside_major_indices,-0.08245852193612314,-0.04485054365618057
2022-09-14,csi1000,0.08251241826322873,0.06890940035968322
2022-09-14,csi300,0.029550705090540037,-0.025267413599700868
2022-09-14,csi500,0.13675939960184597,-0.00424947478054078
2022-09-14,outside_major_indices,0.09454909731152825,0.10308626581856117
2022-09-15,csi1000,-0.15689350892760395,-0.017708374402165196
2022-09-15,csi300,-0.16492682220453325,-0.06910533142158054
2022-09-15,csi500,-0.08929409668808251,-0.05588935382641671
2022-09-15,outside_major_indices,-0.06782975978075248,0.12495792161942589
2022-09-16,csi1000,-0.2781541539389981,-0.017107763110513215
2022-09-16,csi300,-0.32386596864320827,-0.02434863357890974
2022-09-16,csi500,-0.27903860409420084,-0.05033539999779272
2022-09-16,outside_major_indices,-0.1306683674363818,0.12750367939564658
2022-09-19,csi1000,-0.28958382059048915,-0.016051248994586455
2022-09-19,csi300,-0.3908883869362869,-0.0563268046550742
2022-09-19,csi500,-0.2679357432656462,-0.03975143776714614
2022-09-19,outside_major_indices,-0.057509063174785546,0.09841950010505991
2022-09-20,csi1000,-0.1771203693326116,-0.00539978810820187
2022-09-20,csi300,-0.24996304017156123,0.03380092193876022
2022-09-20,csi500,-0.10456913257362839,-0.04795874809790625
2022-09-20,outside_major_indices,0.05465900955234536,0.14785432206745017
2022-09-21,csi1000,-0.25462805616719913,-0.10034981472698015
2022-09-21,csi300,-0.17051603916621808,0.029616268033019276
2022-09-21,csi500,-0.19774935549126996,-0.09639111768656212
2022-09-21,outside_major_indices,-0.10466409382646852,-0.05292003564202613
2022-09-22,csi1000,-0.17515014795066358,-0.1640495136852693
2022-09-22,csi300,0.13643106982473194,-0.03948064454873451
2022-09-22,csi500,-0.04665711368602244,-0.13413200592110988
2022-09-22,outside_major_indices,-0.00031616189912420415,-0.07375639593313028
2022-09-23,csi1000,-0.2639688564899658,-0.18230938289036414
2022-09-23,csi300,0.08101798466615646,-0.07040908642176341
2022-09-23,csi500,-0.1408762442717374,-0.15589338380036055
2022-09-23,outside_major_indices,-0.10322288073695646,-0.03948186395794198
2022-09-26,csi1000,-0.14245385888182333,-0.11449363432556882
2022-09-26,csi300,0.058153519750718995,0.015096682869504833
2022-09-26,csi500,-0.06313194142030806,-0.10837689440149664
2022-09-26,outside_major_indices,0.045994000782847856,-0.031439093445837105
2022-09-27,csi1000,-0.03975394678673224,-0.07931121131760184
2022-09-27,csi300,0.20940229613566474,0.1737337081352492
2022-09-27,csi500,0.09246736078438383,-0.011375180417063561
2022-09-27,outside_major_indices,0.12673384169749802,0.05192184169125792
2022-09-28,csi1000,-0.12441633190502613,-0.07218119472633877
2022-09-28,csi300,0.13511661160806335,0.17122934754471528
2022-09-28,csi500,-0.08195161917001963,-0.02485600027837698
2022-09-28,outside_major_indices,0.10970367151247286,0.13004655323804362
2022-09-29,csi1000,-0.05108783985869411,0.02083677820151195
2022-09-29,csi300,0.1553818370991869,0.2989789335711028
2022-09-29,csi500,0.030407276377884044,0.0846067578322842
2022-09-29,outside_major_indices,0.1039336478628654,0.15517090969291103
2022-09-30,csi1000,0.06459152827686361,0.0727880735459547
2022-09-30,csi300,0.2818933414525849,0.37203716106552487
2022-09-30,csi500,0.12272541934164473,0.12347305481288498
2022-09-30,outside_major_indices,0.11988522007145247,0.20521867712467198
2022-10-10,csi1000,0.06818875292918694,0.03362278617917209
2022-10-10,csi300,0.1680352714246349,0.28495584511015765
2022-10-10,csi500,0.1066746449618082,0.11001674937491089
2022-10-10,outside_major_indices,0.1555947363660242,0.17311613446880228
2022-10-11,csi1000,-0.022416265283728292,-0.012043250352914115
2022-10-11,csi300,0.182484038231118,0.2722903046415105
2022-10-11,csi500,0.04330011622312029,0.07372958751500117
2022-10-11,outside_major_indices,0.06408679638537185,0.09964346054282822
2022-10-12,csi1000,-0.04827385791894429,-0.059627221362678395
2022-10-12,csi300,0.1802097974424732,0.25600916910144683
2022-10-12,csi500,0.021704999875589024,0.03735064458739369
2022-10-12,outside_major_indices,0.03812511469268374,0.05720180077067119
2022-10-13,csi1000,-0.15920059839981193,-0.05483234574251403
2022-10-13,csi300,-0.06802154225060143,0.178432356273043
2022-10-13,csi500,-0.13348622881582622,0.033099909133246785
2022-10-13,outside_major_indices,-0.1146822787165053,-0.03974916307304497
2022-10-14,csi1000,-0.14279988358335496,-0.18222302364265114
2022-10-14,csi300,-0.06455667965725832,0.08088406393051051
2022-10-14,csi500,-0.12807239481021623,-0.06292145939325591
2022-10-14,outside_major_indices,-0.09839526032879507,-0.05295156440158794
2022-10-17,csi1000,-0.11783730425031715,-0.10674846625766869
2022-10-17,csi300,0.033733841675124186,0.14381242989156562
2022-10-17,csi500,-0.11477274667587847,-0.03650540694365396
2022-10-17,outside_major_indices,-0.096349006377062,-0.018589431156627305
2022-10-18,csi1000,-0.12221383875500312,-0.15848778196739705
2022-10-18,csi300,0.10229689250438882,0.10092114878271292
2022-10-18,csi500,-0.04020693723180717,-0.04923954324013071
2022-10-18,outside_major_indices,-0.07909450818419715,-0.049866562268113736
2022-10-19,csi1000,-0.04131838429873354,-0.18130177619295113
2022-10-19,csi300,0.055680831728291254,0.03255721885648625
2022-10-19,csi500,0.05212991645784303,-0.04196497859266626
2022-10-19,outside_major_indices,-0.017587670160100842,-0.09214694123503904
2022-10-20,csi1000,0.06494157094431412,-0.13592975159968995
2022-10-20,csi300,0.15663154395587575,0.11081193384858308
2022-10-20,csi500,0.08370873579015885,-0.0687614376523145
2022-10-20,outside_major_indices,0.05490073283727468,-0.04664343812090362
2022-10-21,csi1000,0.0725382997171264,-0.1533863767505889
2022-10-21,csi300,0.2768274417880904,0.13479514983173974
2022-10-21,csi500,0.1191332161408831,-0.1049693361001693
2022-10-21,outside_major_indices,0.06445314978486008,-0.03132066071810442
2022-10-24,csi1000,0.024944073739335552,-0.1458291936148983
2022-10-24,csi300,0.23275165589445004,0.05246867341015953
2022-10-24,csi500,0.09224720634637913,-0.14117593244563625
2022-10-24,outside_major_indices,0.024237429237429234,-0.07827683188601148
2022-10-25,csi1000,0.0387058932997134,-0.04482932557108717
2022-10-25,csi300,0.27592374507705586,0.04861018375086801
2022-10-25,csi500,0.11391000885903534,-0.12958012202260055
2022-10-25,outside_major_indices,0.041097277052343645,-0.016957641630690558
2022-10-26,csi1000,-0.009708118340316018,0.019717253726677895
2022-10-26,csi300,0.3002752519498212,0.10932323710381142
2022-10-26,csi500,0.0723860846008846,-0.05767877367993262
2022-10-26,outside_major_indices,0.03416316364483747,0.03581344252471787
2022-10-27,csi1000,0.07222291632439778,-0.03151382631151926
2022-10-27,csi300,0.37622958104481063,0.08825076876588636
2022-10-27,csi500,0.19057188492855773,-0.04910935953749196
2022-10-27,outside_major_indices,0.18607086724451843,0.06085963514927225
2022-10-28,csi1000,0.12404423337075904,0.11385843010129468
2022-10-28,csi300,0.34743241081426973,0.08662791731100802
2022-10-28,csi500,0.16832203808932422,0.01785667418787114
2022-10-28,outside_major_indices,0.055268659625446435,0.03029206971923948
2022-10-31,csi1000,0.16608632396816722,0.061246696372712996
2022-10-31,csi300,0.14511646051070332,-0.07140780232144436
2022-10-31,csi500,0.20222831750810563,-0.06287637713959002
2022-10-31,outside_major_indices,0.08719430552247891,-0.012870790476638269
2022-11-01,csi1000,0.04331780535119349,0.07179823398942627
2022-11-01,csi300,0.06484692093452832,-0.14032637125203745
2022-11-01,csi500,0.08086684199588845,-0.10812698025062296
2022-11-01,outside_major_indices,-0.07218542267895164,-0.07056920593060684
2022-11-02,csi1000,-0.05554695468362486,0.09530267552589236
2022-11-02,csi300,0.03763072602973402,-0.007123393125046474
2022-11-02,csi500,0.0008784775539459307,0.018226613811236924
2022-11-02,outside_major_indices,-0.09414038349841748,0.00019039822049200786
2022-11-03,csi1000,-0.16174604241094895,-0.02868148431239118
2022-11-03,csi300,-0.06564663260533098,-0.13252857558239284
2022-11-03,csi500,-0.12669618824030884,-0.11207109583971557
2022-11-03,outside_major_indices,-0.1550584726071123,-0.07985855988244155
2022-11-04,csi1000,-0.1091437297776779,-0.004850007612067787
2022-11-04,csi300,-0.10039112081704198,-0.12107674290438138
2022-11-04,csi500,-0.08852210869504674,-0.1248901508267889
2022-11-04,outside_major_indices,-0.11848471595347985,-0.11002652994042171
2022-11-07,csi1000,-0.13027404942051718,0.00023566643100057636
2022-11-07,csi300,-0.12200003554986759,-0.020396736522156452
2022-11-07,csi500,-0.10881146653231041,-0.08768927894610955
2022-11-07,outside_major_indices,-0.16909676768504342,-0.12107172252218931
2022-11-08,csi1000,-0.058007035006270635,0.0025085786706286837
2022-11-08,csi300,-0.1393402310072341,0.035045639894442836
2022-11-08,csi500,-0.14417537260887214,-0.08337916123999624
2022-11-08,outside_major_indices,-0.10781417118503338,-0.12810327580889827
2022-11-09,csi1000,0.09498698476013971,0.06710437733624136
2022-11-09,csi300,-0.1241297605517135,0.04426036870798097
2022-11-09,csi500,-0.04140170174652934,-0.08945072918086414
2022-11-09,outside_major_indices,0.03589617145386532,-0.05181553906273712
2022-11-10,csi1000,-0.0747979781238565,-0.021045184474810682
2022-11-10,csi300,-0.23941276387125154,0.04042881084933829
2022-11-10,csi500,-0.17872063638273458,-0.1405154429170501
2022-11-10,outside_major_indices,-0.08408367441513513,-0.06811278648080188
2022-11-11,csi1000,0.019592044998808,-0.02751694292479791
2022-11-11,csi300,-0.33308468033325717,0.08436345801143495
2022-11-11,csi500,-0.24393356199492522,-0.14810951549941204
2022-11-11,outside_major_indices,-0.028442174113332448,-0.07301744773664628
2022-11-14,csi1000,-0.11194924589012012,-0.11976684546480347
2022-11-14,csi300,-0.1975771848073196,0.0023120628797123704
2022-11-14,csi500,-0.23755190193029654,-0.21432501929137424
2022-11-14,outside_major_indices,-0.15350551463817988,-0.16083372582381217
2022-11-15,csi1000,0.0811437050546725,-0.03743035237164501
2022-11-15,csi300,-0.19632239411793012,0.041675760813801484
2022-11-15,csi500,-0.12439280741052326,-0.1551491373531842
2022-11-15,outside_major_indices,-0.02885796236738231,-0.09379649127254719
2022-11-16,csi1000,0.07216965413052237,0.02433773493473101
2022-11-16,csi300,-0.03045397087833021,0.08891954533784933
2022-11-16,csi500,-0.003998768207514158,-0.08759506802180252
2022-11-16,outside_major_indices,0.052867793979552165,-0.001524547809592737
2022-11-17,csi1000,0.04711297591951946,-0.000831826307894412
2022-11-17,csi300,-0.08394094053352856,0.0803686902358629
2022-11-17,csi500,-0.005334441061410435,-0.09157746260276535
2022-11-17,outside_major_indices,0.07093680191211298,-0.01885550243996869
2022-11-18,csi1000,-0.0884153006591017,-0.06021320530296026
2022-11-18,csi300,-0.04789242257685456,0.08499883438632905
2022-11-18,csi500,-0.1696565912602649,-0.1594689143908748
2022-11-18,outside_major_indices,-0.032698007943398534,-0.03027538927053088
2022-11-21,csi1000,-0.016083352287156842,-0.040306419317332504
2022-11-21,csi300,-0.014794886570089446,-0.016893375192863453
2022-11-21,csi500,-0.13934699755196084,-0.2050182316552107
2022-11-21,outside_major_indices,-0.018822440395366118,-0.04195856144156025
2022-11-22,csi1000,-0.05627217658577729,-0.11332288401253919
2022-11-22,csi300,0.007426805501011163,-0.01431225171138364
2022-11-22,csi500,-0.10897574936012765,-0.2287182748159334
2022-11-22,outside_major_indices,-0.08329186154016067,-0.0886591611957639
2022-11-23,csi1000,-0.19684265101247075,-0.18149361211332585
2022-11-23,csi300,-0.05700126601253009,-0.06776511212840339
2022-11-23,csi500,-0.1946152042812193,-0.3013277506988483
2022-11-23,outside_major_indices,-0.1494602847392672,-0.08999342100015183
2022-11-24,csi1000,-0.029919561728654703,-0.09815987933634993
2022-11-24,csi300,0.05115906585836318,-0.06735854808247121
2022-11-24,csi500,-0.09667169748145056,-0.18913015129254926
2022-11-24,outside_major_indices,-0.017992949822039337,0.01007646035686209
2022-11-25,csi1000,-0.024023630343833074,-0.10617949682184465
2022-11-25,csi300,0.11661372736173657,0.03763079186767054
2022-11-25,csi500,-0.01992040200748956,-0.20657010801530237
2022-11-25,outside_major_indices,0.012611855962424817,0.015192568448807038
2022-11-28,csi1000,-0.14414174339602806,-0.11251839943563759
2022-11-28,csi300,0.09081216064687532,0.09239790876555738
2022-11-28,csi500,-0.13789977046689283,-0.2047653583821755
2022-11-28,outside_major_indices,-0.04997986717724644,-0.005294288472319688
2022-11-29,csi1000,-0.14991398377979845,-0.14718987591436256
2022-11-29,csi300,0.03510389810200056,0.01307572882525444
2022-11-29,csi500,-0.20158893740096057,-0.2797837222538418
2022-11-29,outside_major_indices,-0.06762230818424975,-0.12688705038628592
2022-11-30,csi1000,-0.11322817001524808,-0.11877204214559986
2022-11-30,csi300,0.004366101695082316,-0.057165626616995854
2022-11-30,csi500,-0.1223966797399363,-0.212668112614243
2022-11-30,outside_major_indices,0.010336166960025808,-0.03959893688166762
2022-12-01,csi1000,-0.20567257644762527,-0.17059280179807182
2022-12-01,csi300,-0.027105119345455078,-0.08544826254350318
2022-12-01,csi500,-0.16401565434523976,-0.262779901817093
2022-12-01,outside_major_indices,-0.1254614670219841,-0.16042058603997433
2022-12-02,csi1000,-0.09804555222213039,0.0033310825094565394
2022-12-02,csi300,0.08578104375645232,0.017909366486832966
2022-12-02,csi500,-0.03791509925422617,0.0005364005112527682
2022-12-02,outside_major_indices,-0.012866496525770807,-0.029504620264929508
2022-12-05,csi1000,-0.07394349178072464,0.04921742814272093
2022-12-05,csi300,0.05537247373753533,-0.006382981559831751
2022-12-05,csi500,-0.09088254810882548,-0.009136498737198219
2022-12-05,outside_major_indices,0.04573685891206414,0.08404345001002432
2022-12-06,csi1000,-0.30501300146538896,-0.030277503731003904
2022-12-06,csi300,-0.09599605107705252,0.010003414852842653
2022-12-06,csi500,-0.16444498897329088,-0.010428300597118871
2022-12-06,outside_major_indices,-0.15046039799187752,0.0006654281725914964
2022-12-07,csi1000,-0.24961821706972628,0.10450599602658518
2022-12-07,csi300,-0.16258233666186533,-0.045004774312579904
2022-12-07,csi500,-0.1910193580004901,0.09067179096970558
2022-12-07,outside_major_indices,-0.11022061272061272,0.06673631923631923
2022-12-08,csi1000,-0.22208067910619295,0.018060206057664323
2022-12-08,csi300,-0.1282319731441039,-0.08251285064489487
2022-12-08,csi500,-0.2194917337035735,0.06348181525732194
2022-12-08,outside_major_indices,-0.022343993307388774,0.019281740721619128
2022-12-09,csi1000,-0.1728941830592694,-0.0035947434483005404
2022-12-09,csi300,-0.04566832284063506,-0.08357636472511287
2022-12-09,csi500,-0.19122672336296573,0.021748548108617174
2022-12-09,outside_major_indices,-0.03131701144904247,-0.00043081189661203784
2022-12-12,csi1000,-0.07303050135829377,0.05990232179544655
2022-12-12,csi300,-0.1120150835909304,0.008399553318551845
2022-12-12,csi500,-0.11247935423152099,0.09819147642025869
2022-12-12,outside_major_indices,0.0071912713311784535,0.04338179763305427
2022-12-13,csi1000,-0.060422960725075775,0.14731676558483497
2022-12-13,csi300,-0.13226530034420095,-1.525920299487291e-05
2022-12-13,csi500,-0.048307449711078615,0.14900311374121714
2022-12-13,outside_major_indices,-0.005189838341772961,0.08124731350967739
2022-12-14,csi1000,-0.16206622074939772,-0.05562486596653585
2022-12-14,csi300,-0.12336149216401998,-0.031400830983477644
2022-12-14,csi500,-0.09214873837981406,0.06298312710740524
2022-12-14,outside_major_indices,-0.17845344800236415,-0.08995882646374528
2022-12-15,csi1000,-0.0793599500338854,-0.018940012076714797
2022-12-15,csi300,-0.10079042671513444,0.021897896849242718
2022-12-15,csi500,-0.12730917294676714,0.09693812701003214
2022-12-15,outside_major_indices,-0.10450544613127152,-0.061343984499350204
2022-12-16,csi1000,0.04199446869109508,-0.04119804526362816
2022-12-16,csi300,-0.0072336911229754644,0.024132334732861728
