window,sample,label,factor_a,factor_b,spearman_corr
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__volatility_bucket_zscore,rev_20_exclude_5__raw,0.2704102884060513
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__volatility_bucket_zscore,std_20__raw,0.2162964483164446
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,rev_5__raw,0.1011610182576394
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,rev_20_exclude_5__raw,0.0283692238964382
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,std_20__raw,0.7110853790777117
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__amount_proxy_residual,downside_std_20__raw,0.7965046798229223
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,rev_5__raw,0.14910582902868
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,rev_20_exclude_5__raw,0.2515885598065017
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,std_20__raw,0.1548154518451776
recent_oos_2024_2026,tradable_only,label_20d_t1,downside_std_20__liquidity_volatility_residual,downside_std_20__raw,0.4053625937336663
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__raw,rev_5__raw,0.2649118099707543
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__raw,rev_20_exclude_5__raw,0.3345117997726939
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__raw,std_20__raw,0.6387763632526267
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__cs_rank,rev_5__raw,0.2202505896158619
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__cs_rank,rev_20_exclude_5__raw,0.2178521140971721
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__cs_rank,std_20__raw,0.5885727350489485
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__cs_zscore,rev_5__raw,0.2148394812052926
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__cs_zscore,rev_20_exclude_5__raw,0.2086872082831666
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__cs_zscore,std_20__raw,0.5778790906080024
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__liquidity_bucket_zscore,rev_5__raw,0.2186272253423885
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,0.2097669042838273
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__liquidity_bucket_zscore,std_20__raw,0.5605228336112957
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__volatility_bucket_zscore,rev_5__raw,0.2575848445330528
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__volatility_bucket_zscore,rev_20_exclude_5__raw,0.4058181021971713
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__volatility_bucket_zscore,std_20__raw,0.1118835976350719
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__amount_proxy_residual,rev_5__raw,0.1866904057801296
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__amount_proxy_residual,rev_20_exclude_5__raw,0.2406288166350015
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__amount_proxy_residual,std_20__raw,0.5153812668413131
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__liquidity_volatility_residual,rev_5__raw,0.1808275598054309
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__liquidity_volatility_residual,rev_20_exclude_5__raw,0.4172488295548643
recent_oos_2024_2026,tradable_only,label_20d_t1,max_drawdown_20__liquidity_volatility_residual,std_20__raw,0.0878150787274972
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__raw,rev_5__raw,-0.017100634258296
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__raw,rev_20_exclude_5__raw,-0.2292247454649599
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__raw,std_20__raw,0.9264143072008132
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__raw,downside_std_20__raw,0.816495603386295
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_rank,rev_5__raw,-0.0028314318728078
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_rank,rev_20_exclude_5__raw,-0.2212841691681994
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_rank,std_20__raw,0.8331795413404842
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_rank,downside_std_20__raw,0.7062774020565017
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_zscore,rev_5__raw,-0.0023703681884008
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_zscore,rev_20_exclude_5__raw,-0.2248949269992271
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_zscore,std_20__raw,0.8284840013872785
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__cs_zscore,downside_std_20__raw,0.700559768698471
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,rev_5__raw,0.0285721956528213
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.2054494044370943
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,std_20__raw,0.7909204646612618
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_bucket_zscore,downside_std_20__raw,0.6817637457117173
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,rev_5__raw,0.0046165438346626
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.0864450175850558
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,std_20__raw,0.2560831809897254
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__volatility_bucket_zscore,downside_std_20__raw,0.2251331443827584
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,rev_5__raw,-0.0354598956817319
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.2098948669028488
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,std_20__raw,0.7691509873913651
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__amount_proxy_residual,downside_std_20__raw,0.6491830977839455
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,rev_5__raw,-0.0104806962840858
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.0468795497014385
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,std_20__raw,-0.0330443392700528
recent_oos_2024_2026,tradable_only,label_20d_t1,amplitude_20__liquidity_volatility_residual,downside_std_20__raw,-0.0227425108213355
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__raw,0.1213487003157919
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__cs_rank,0.0473841695884094
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__cs_zscore,0.0566143634317709
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__liquidity_bucket_zscore,-0.0858938806281489
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__volatility_bucket_zscore,-0.023129747218873
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__amount_proxy_residual,-0.1008916970647337
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,ret_20__liquidity_volatility_residual,-0.1112470877259095
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__raw,0.0835936759424851
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__cs_rank,0.1126579481085648
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__cs_zscore,0.1092274221533376
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__liquidity_bucket_zscore,0.203166366914679
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__volatility_bucket_zscore,0.0953765186498888
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__amount_proxy_residual,0.0438362201128518
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_5__liquidity_volatility_residual,0.0824211516253533
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__raw,-0.1825351994444801
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__cs_rank,-0.1126300128754573
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__cs_zscore,-0.1228004715772404
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__liquidity_bucket_zscore,-0.0317263485822385
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__volatility_bucket_zscore,-0.0370959650275288
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__amount_proxy_residual,0.1033016393944959
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,rev_20_exclude_5__liquidity_volatility_residual,0.0858790771761902
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__raw,0.2468160173403945
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__cs_rank,0.2171879572925978
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__cs_zscore,0.2118673838737479
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__liquidity_bucket_zscore,0.0814799618769195
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__volatility_bucket_zscore,0.0698248270665915
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__amount_proxy_residual,-0.0236774224297006
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,std_20__liquidity_volatility_residual,-0.0770413483473742
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__raw,0.1852550233408758
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__cs_rank,0.1908321033107852
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__cs_zscore,0.1923255118614663
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__liquidity_bucket_zscore,0.1264907137933059
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__volatility_bucket_zscore,0.0412107693871081
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__amount_proxy_residual,-0.0159685708522011
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,downside_std_20__liquidity_volatility_residual,-0.0253714902021352
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__raw,0.1283925479090394
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__cs_rank,0.1804119008536373
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__cs_zscore,0.1839363000848582
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__liquidity_bucket_zscore,0.1609441698718006
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__volatility_bucket_zscore,0.0692286335974118
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__amount_proxy_residual,-0.0097519656347067
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,max_drawdown_20__liquidity_volatility_residual,0.0005354855764368
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__raw,0.2452035691338317
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__cs_rank,0.2163569778998867
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__cs_zscore,0.2121931919397535
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__liquidity_bucket_zscore,0.0914723362805491
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__volatility_bucket_zscore,0.066939158487558
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__amount_proxy_residual,-0.0170198881541147
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amplitude_20__liquidity_volatility_residual,-0.1387332372278863
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,amount_mean_20__volatility_bucket_zscore,0.809302525864695
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__raw,0.0603920926133126
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__cs_rank,0.0318985282987214
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__cs_zscore,0.0285798200108007
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__liquidity_bucket_zscore,-0.0470691571677345
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__volatility_bucket_zscore,0.0394888608135911
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__amount_proxy_residual,0.0045980999528591
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__raw,corr_ret_amount_20__liquidity_volatility_residual,-0.0043267449863566
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_rank,rev_5__raw,0.1074013154243746
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_rank,rev_20_exclude_5__raw,-0.1071171700919435
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_rank,std_20__raw,0.2354207487950572
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_rank,downside_std_20__raw,0.193149157510052
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_rank,amount_mean_20__raw,0.8748342744187858
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,rev_5__raw,0.1097483757420016
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,rev_20_exclude_5__raw,-0.1030309105111594
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,std_20__raw,0.2349716081374005
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,downside_std_20__raw,0.1945937142187183
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__cs_zscore,amount_mean_20__raw,0.8743794710888041
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,rev_5__raw,0.3013718540181363
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.0193232645921477
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,std_20__raw,0.1684167967870834
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,downside_std_20__raw,0.2002288718451976
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_bucket_zscore,amount_mean_20__raw,0.5500891204491997
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,rev_5__raw,0.1046787831104416
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.0151286955495755
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,std_20__raw,0.0213234660072796
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__volatility_bucket_zscore,downside_std_20__raw,0.0230999341545572
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,rev_5__raw,-0.0998643015636475
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,rev_20_exclude_5__raw,0.0687842251064213
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,std_20__raw,-0.1677298927005332
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,downside_std_20__raw,-0.1454102766127662
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__amount_proxy_residual,amount_mean_20__raw,-0.5763646263420173
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,rev_5__raw,-0.2119136109633169
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,rev_20_exclude_5__raw,0.023337161856087
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,std_20__raw,-0.0992898320002688
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,downside_std_20__raw,-0.1229371928292487
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_mean_20__liquidity_volatility_residual,amount_mean_20__raw,-0.5155324851694263
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__raw,rev_5__raw,-0.1279871816413463
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__raw,rev_20_exclude_5__raw,-0.2333375059585953
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__raw,std_20__raw,0.4312721080169486
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__raw,downside_std_20__raw,0.2501105805962111
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__raw,amount_mean_20__raw,0.0257366795734123
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_rank,rev_5__raw,-0.1016418590174489
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_rank,rev_20_exclude_5__raw,-0.1689668295446137
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_rank,std_20__raw,0.4193246243080553
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_rank,downside_std_20__raw,0.2529981990748656
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_rank,amount_mean_20__raw,-0.0195242232594526
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,rev_5__raw,-0.1002183632200942
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,rev_20_exclude_5__raw,-0.1636418400641938
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,std_20__raw,0.4148987989489714
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,downside_std_20__raw,0.2503456391897211
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__cs_zscore,amount_mean_20__raw,-0.0258485176354863
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,rev_5__raw,-0.0983664484031944
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.1615267922973764
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,std_20__raw,0.409037090654321
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,downside_std_20__raw,0.2466992688004388
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_bucket_zscore,amount_mean_20__raw,-0.0441470184854428
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,rev_5__raw,-0.1095468740232328
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.1097317708741845
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,std_20__raw,0.1354861171751985
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,downside_std_20__raw,0.0063854472470838
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__volatility_bucket_zscore,amount_mean_20__raw,-0.0935430893646913
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,rev_5__raw,-0.093877968068752
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.1842751397802932
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,std_20__raw,0.4600552764312446
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,downside_std_20__raw,0.2883698108352014
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__amount_proxy_residual,amount_mean_20__raw,0.0733004986511782
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,rev_5__raw,-0.0408199110816729
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.1073283287881729
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,std_20__raw,0.1347286909903337
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,downside_std_20__raw,0.0167037183871024
recent_oos_2024_2026,tradable_only,label_20d_t1,amount_cv_20__liquidity_volatility_residual,amount_mean_20__raw,0.030542092393595
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__raw,rev_5__raw,-0.2264987735423069
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__raw,rev_20_exclude_5__raw,-0.3309388353862618
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__raw,std_20__raw,-0.0279053692295077
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__raw,downside_std_20__raw,-0.3275596872357952
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,rev_5__raw,-0.1830969230145565
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,rev_20_exclude_5__raw,-0.2430662122318324
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,std_20__raw,0.0156420556578434
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_rank,downside_std_20__raw,-0.2376230141128805
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,rev_5__raw,-0.1798870749149727
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,rev_20_exclude_5__raw,-0.2385972078913657
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,std_20__raw,0.0167841975552853
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__cs_zscore,downside_std_20__raw,-0.2332118509036715
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,rev_5__raw,-0.1642968854632274
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,rev_20_exclude_5__raw,-0.2223745851323239
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,std_20__raw,0.0001072078618114
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_bucket_zscore,downside_std_20__raw,-0.2385862911871021
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,rev_5__raw,-0.1722166204535023
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,rev_20_exclude_5__raw,-0.2346048762785638
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,std_20__raw,0.0072932590641617
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__volatility_bucket_zscore,downside_std_20__raw,-0.2301699555675032
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,rev_5__raw,-0.1787866877043042
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,rev_20_exclude_5__raw,-0.2389337779641992
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,std_20__raw,0.0099027557663864
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__amount_proxy_residual,downside_std_20__raw,-0.2414298704318286
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,rev_5__raw,-0.1427103203488455
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,rev_20_exclude_5__raw,-0.2252253315917861
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,std_20__raw,-0.0303655107384452
recent_oos_2024_2026,tradable_only,label_20d_t1,corr_ret_amount_20__liquidity_volatility_residual,downside_std_20__raw,-0.2609934542262673
