system,factor,return_mode,group_dimension,metric,group,quantile,horizon,value,source_file
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_10,0.0072828317311737,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_20,0.0143559097342504,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_10,0.0051690865860829,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_20,0.00870819917525,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_10,-9.213160943731449e-05,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_20,0.0002931604134816,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_10,0.0003833999347027,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_20,0.0007857763193353,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_10,-0.0053541602066742,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_20,-0.0109701132332,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_10,0.0040451232626904,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_20,0.0063085540075071,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_10,0.0016650136250257,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_20,0.0024349395354705,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_10,0.0016956034891375,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_20,0.0030582205647536,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_10,-0.0002593580104908,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_20,-0.0006152358392343,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_10,-0.0038748655440281,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_20,-0.0086987886133088,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_10,0.0059621561170018,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_20,0.0103795141029225,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_10,0.0025047136491479,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_20,0.0040113803407229,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_10,-0.0018410018889163,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_20,-0.0042721148511057,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_10,-0.0071411898722583,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_20,-0.0158791035149683,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_10,-0.0141559871815012,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,amount_mean_20,raw_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_20,-0.0260533868867062,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/amount_mean_20/raw_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_10,-0.04580180337901,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_20,-0.0553325439332333,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,period_10,-0.0521664020883663,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi300,,period_20,-0.0684131170829155,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,period_10,-0.0399561425440773,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,csi500,,period_20,-0.056845573232501,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_10,-0.0605923297912559,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_20,-0.0778649547008932,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_10,0.0046464331654315,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,1,period_20,0.0068858259890874,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_10,0.0020045827945284,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,2,period_20,0.0057965514821815,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_10,0.003240210027781,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,3,period_20,0.0056142810324299,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_10,0.002084401673332,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,4,period_20,0.0026916382610407,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_10,0.0010493560652987,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi1000,5,period_20,0.0025609252971529,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_10,0.005399277915723,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,1,period_20,0.0120355567440632,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_10,0.004615232747042,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,2,period_20,0.0076842439669113,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_10,0.0017684404256304,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,3,period_20,0.0023133059121151,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_10,0.0020317089273292,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,4,period_20,0.0063577615426787,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_10,0.0057573892917599,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi300,5,period_20,0.0100140635605242,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_10,0.0038728520041104,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,1,period_20,0.0078781611416204,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_10,0.0012372719332658,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,2,period_20,0.0043201799414471,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_10,0.0035559173612814,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,3,period_20,0.0062434266239521,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_10,0.0019713181673079,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,4,period_20,0.0045593980171115,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_10,0.0035440123354124,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,csi500,5,period_20,0.0031243024180434,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_10,0.0052052893361442,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,1,period_20,0.0105277241366335,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_10,0.0036590036546294,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,2,period_20,0.0075706866982933,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_10,0.0034274783402377,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,3,period_20,0.0064500614506928,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_10,0.0021280043382405,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,4,period_20,0.0043415442218337,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_10,-0.0017123088966426,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,benchmark_excess_return,index_segment,mean_return_by_quantile_by_group,outside_major_indices,5,period_20,-0.0022871657488431,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/benchmark_excess_return/index_segment/mean_return_by_quantile_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_10,-0.04580180337901,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,csi1000,,period_20,-0.0553325439332333,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,period_10,-0.0521664020883663,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,csi300,,period_20,-0.0684131170829155,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,period_10,-0.0399561425440773,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,csi500,,period_20,-0.056845573232501,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
jqfactor_analyzer,downside_std_20,raw_return,index_segment,mean_information_coefficient_by_group,outside_major_indices,,period_10,-0.0605923297912559,E:/qlib_prj/qlib_baseline/outputs/factor_evaluation_v4/liquid2000_open_source_eval/context/jqfactor_analyzer/downside_std_20/raw_return/index_segment/mean_information_coefficient_by_group.csv
