date,group,10D,20D
2022-07-06,csi300,0.045844930776985864,0.12428104067606975
2022-07-06,csi500,0.04739621535726872,0.08198521752999723
2022-07-06,outside_major_indices,0.06233024933547453,0.031600903067759804
2022-07-07,csi1000,-0.1653168591879351,-0.019096120586914456
2022-07-07,csi300,-0.05363745804199543,0.056530749057402706
2022-07-07,csi500,-0.10685542927461594,0.04400714797173366
2022-07-07,outside_major_indices,-0.10958446232917665,-0.07351248526213018
2022-07-08,csi1000,-0.05143950389334254,-0.07301475473839832
2022-07-08,csi300,0.020063905783911744,-0.0294289749434295
2022-07-08,csi500,-0.01865362017446571,0.01068363977309973
2022-07-08,outside_major_indices,-0.020406643310967778,-0.07659893368740413
2022-07-11,csi1000,0.02606254011951063,0.047772994108848034
2022-07-11,csi300,0.0928760444303221,-0.019609404970984255
2022-07-11,csi500,0.10026082504601248,0.12973864914768843
2022-07-11,outside_major_indices,0.02550355116700836,-0.03461968001475428
2022-07-12,csi1000,0.07131143833990028,0.12945123264356173
2022-07-12,csi300,0.08287563190411884,0.015479190490103748
2022-07-12,csi500,0.09787565804531928,0.18403810940718696
2022-07-12,outside_major_indices,0.06693370049923286,0.005942727702282066
2022-07-13,csi1000,0.14521014217906997,0.2515195564742487
2022-07-13,csi300,0.0753722037794983,0.07742038870713198
2022-07-13,csi500,0.061392312719026176,0.17743984904112348
2022-07-13,outside_major_indices,0.12310939737793906,0.05459190663373789
2022-07-14,csi1000,-0.07624985464556469,0.06926528160009453
2022-07-14,csi300,0.027557570194257926,0.015761951816008896
2022-07-14,csi500,-0.0736549794570386,0.1220287890520745
2022-07-14,outside_major_indices,-0.045980243262745656,0.006191072285658196
2022-07-15,csi1000,-0.08913859239138028,-0.01502537962760749
2022-07-15,csi300,-0.04896644887351886,-0.0030380321564019014
2022-07-15,csi500,0.037946937338614185,0.14000704469279063
2022-07-15,outside_major_indices,-0.034139787920609316,-0.022624560612969472
2022-07-18,csi1000,-0.16187421902292487,-0.1267571772369248
2022-07-18,csi300,-0.15688180174775332,-0.0038849304762779554
2022-07-18,csi500,-0.22051329381106186,-0.19668872616527958
2022-07-18,outside_major_indices,-0.101473913365826,-0.1019812536758089
2022-07-19,csi1000,-0.3032724190222582,-0.2394290915347189
2022-07-19,csi300,-0.305450493424574,-0.17260250593404108
2022-07-19,csi500,-0.18275839998853563,-0.15551000189771047
2022-07-19,outside_major_indices,-0.18089504863207748,-0.1440117620542814
2022-07-20,csi1000,-0.32671282464533263,-0.29398368005917885
2022-07-20,csi300,-0.2062788374943041,-0.0670376400842216
2022-07-20,csi500,-0.2714783737062779,-0.2501008573165195
2022-07-20,outside_major_indices,-0.17324413907539243,-0.1728291538835427
2022-07-21,csi1000,-0.3071560785118369,-0.15875626596868567
2022-07-21,csi300,-0.24012285368527894,-0.0021625432721876277
2022-07-21,csi500,-0.2910501474402607,-0.17212518263262258
2022-07-21,outside_major_indices,-0.26385347824755884,-0.16214600366501972
2022-07-22,csi1000,-0.19773933340812835,-0.050961456690193384
2022-07-22,csi300,-0.10324677439853248,0.024275212050253434
2022-07-22,csi500,-0.17974123160342673,-0.13033550656747978
2022-07-22,outside_major_indices,-0.11335391283526974,-0.07579702774010162
2022-07-25,csi1000,-0.06365636728758821,0.07915786112993581
2022-07-25,csi300,-0.07331788879530472,0.13724963634478363
2022-07-25,csi500,0.01055471308437793,0.14838614175625348
2022-07-25,outside_major_indices,-0.05409243745223507,0.08444617858773758
2022-07-26,csi1000,0.06865414072333098,0.1600354584091843
2022-07-26,csi300,0.08246198623554606,0.19778388674993302
2022-07-26,csi500,0.05262330321710915,0.11620547606980884
2022-07-26,outside_major_indices,-0.01477280275755508,0.014691144177344705
2022-07-27,csi1000,0.027053267411176946,0.12256933407325932
2022-07-27,csi300,0.11064564627345991,0.026147185273529158
2022-07-27,csi500,0.22799894048116537,0.09113316499085732
2022-07-27,outside_major_indices,-0.07386119490197642,0.007498020875854736
2022-07-28,csi1000,-0.057802718548746954,0.019932567655227093
2022-07-28,csi300,-0.03802242845138066,-0.13987481975078586
2022-07-28,csi500,0.010602526090228498,0.04389503777966915
2022-07-28,outside_major_indices,-0.017107915912159613,0.06941382394036393
2022-07-29,csi1000,-0.03624098867685813,0.08253119661129417
2022-07-29,csi300,0.09439622322305428,-0.061369166336073665
2022-07-29,csi500,-0.00993752014225061,-0.014988928278163961
2022-07-29,outside_major_indices,-0.0777998685594334,0.07754401364492873
2022-08-01,csi1000,0.05816824847499694,0.21375596455351056
2022-08-01,csi300,0.03788465456592906,0.09466224126284487
2022-08-01,csi500,-0.13444209697922482,0.036947747326290074
2022-08-01,outside_major_indices,0.010008222076157673,0.2089697130552492
2022-08-02,csi1000,0.06743030376079137,0.3022725780851183
2022-08-02,csi300,0.04590333876942136,0.15639679469466702
2022-08-02,csi500,0.012812132167846583,0.177991505846815
2022-08-02,outside_major_indices,0.09292678812380402,0.27948031810588564
2022-08-03,csi1000,-0.027283631905786372,0.26846201625315314
2022-08-03,csi300,0.10004820753223384,0.24706817777939033
2022-08-03,csi500,-0.09790240284251302,0.18297781092238247
2022-08-03,outside_major_indices,-0.03966378760771832,0.16129539472340795
2022-08-04,csi1000,0.16745550774338308,0.17054510506017784
2022-08-04,csi300,0.2410437884918816,0.22686906436015483
2022-08-04,csi500,0.11334243117147895,0.2098191743840989
2022-08-04,outside_major_indices,0.12630391171963218,0.08328389125439763
2022-08-05,csi1000,0.1680096999428595,0.11894873680635348
2022-08-05,csi300,0.38264144400994005,0.3475949220781722
2022-08-05,csi500,0.16287777653957058,0.1413292850113362
2022-08-05,outside_major_indices,0.24853003311150992,0.06960782664509035
2022-08-08,csi1000,0.23792892963019605,0.17891525666528904
2022-08-08,csi300,0.2747474613487677,0.10727422542466683
2022-08-08,csi500,0.2602437713187515,0.22132649322101466
2022-08-08,outside_major_indices,0.1496313386920786,-0.011607446311244628
2022-08-09,csi1000,0.22256416129166315,0.179321047262795
2022-08-09,csi300,0.2159196381366387,0.16866363417441302
2022-08-09,csi500,0.29178505461116583,0.2747751380100298
2022-08-09,outside_major_indices,0.11600345427939619,0.06865714694591911
2022-08-10,csi1000,0.04710170878995188,0.03947093595483388
2022-08-10,csi300,0.152710573349604,0.09532049581137941
2022-08-10,csi500,0.1318832342410631,0.15983046767302342
2022-08-10,outside_major_indices,0.19477478894698838,0.18827759692643342
2022-08-11,csi1000,0.035430205686707614,0.09401708310457976
2022-08-11,csi300,0.17048640398050377,0.08029904580280174
2022-08-11,csi500,0.12872492875747119,0.07329583801130064
2022-08-11,outside_major_indices,0.1457822070719648,0.11520706054838006
2022-08-12,csi1000,-0.1603779775575872,-0.009346545380529692
2022-08-12,csi300,-0.1898089104044779,-0.1482812956871751
2022-08-12,csi500,-0.09632964429164045,-0.12997691103495346
2022-08-12,outside_major_indices,0.049211757618424175,0.04506113447586417
2022-08-15,csi1000,-0.10394769255663765,0.05590681411574975
2022-08-15,csi300,-0.17090793240152613,-0.10726967340842787
2022-08-15,csi500,-0.1540637066927975,-0.10150187232188507
2022-08-15,outside_major_indices,0.06256470217210704,0.0772815650183785
2022-08-16,csi1000,-0.046840922950549334,0.01138423453634962
2022-08-16,csi300,-0.07201553438926435,-0.09797426688032079
2022-08-16,csi500,-0.009891078673041722,-0.00694455010033083
2022-08-16,outside_major_indices,0.08621613664223551,0.05158092096646739
2022-08-17,csi1000,-0.09447713636870991,0.03364841364742313
2022-08-17,csi300,-0.06572918573491829,0.023679720471578247
2022-08-17,csi500,-0.12521073028901852,-0.05883846738026232
2022-08-17,outside_major_indices,-0.1319553394923543,-0.10510853274429695
2022-08-18,csi1000,0.25848162857916196,0.28548477382563314
2022-08-18,csi300,0.1344612473518482,0.10785273031896037
2022-08-18,csi500,0.13641538786354374,0.11196555949523537
2022-08-18,outside_major_indices,0.07894532640121225,0.14264947825291238
2022-08-19,csi1000,0.021528339033673488,0.10015594363377596
2022-08-19,csi300,-0.12397966679745599,0.028608099098412325
2022-08-19,csi500,-0.14641519080375054,-0.030499808391910202
2022-08-19,outside_major_indices,0.09903808092691058,0.16871735619376732
2022-08-22,csi1000,-0.16218974257084956,-0.06359877491355964
2022-08-22,csi300,-0.12161898354459473,0.029667465861855463
2022-08-22,csi500,-0.09321431778916908,-0.03506312803328338
2022-08-22,outside_major_indices,-0.04279908726104201,0.04094231157778056
2022-08-23,csi1000,-0.00770708017615408,0.02721828720980443
2022-08-23,csi300,-0.06973375762600183,0.06788981878480872
2022-08-23,csi500,-0.03643488846215158,-0.028728445061438818
2022-08-23,outside_major_indices,0.09917798391930079,0.07516335172470454
2022-08-24,csi1000,-0.02594962289177949,-0.04874070003353056
2022-08-24,csi300,-0.2389946497449297,-0.19577312074512523
2022-08-24,csi500,0.001576979242156395,-0.13543079168093364
2022-08-24,outside_major_indices,0.13665639829614665,0.12817917675457363
2022-08-25,csi1000,-0.122965503666807,-0.1364622917378885
2022-08-25,csi300,-0.3412544901906604,-0.2838424852144497
2022-08-25,csi500,-0.07927185339889656,-0.16688581603538144
2022-08-25,outside_major_indices,0.025749437713836414,0.09720554544020875
2022-08-26,csi1000,-0.09909870776037209,-0.09729459811875715
2022-08-26,csi300,-0.1524065878600886,-0.27286851136348733
2022-08-26,csi500,-0.030016975895055097,-0.12200439059373373
2022-08-26,outside_major_indices,-0.05626751256176205,0.01780877800955521
2022-08-29,csi1000,-0.12827511266760355,-0.13945153275338185
2022-08-29,csi300,-0.2254644593772257,-0.37793966951378466
2022-08-29,csi500,-0.14780074905582735,-0.3291201664029977
2022-08-29,outside_major_indices,-0.04498721993520869,-0.12213766871005063
2022-08-30,csi1000,-0.21801784655108,-0.14710711343764193
2022-08-30,csi300,-0.25545200499156306,-0.3448316886595914
2022-08-30,csi500,-0.26024907965582117,-0.24894069859312978
2022-08-30,outside_major_indices,-0.007946937849538462,0.1217467351594978
2022-08-31,csi1000,-0.11696431885615609,-0.14259662973524112
2022-08-31,csi300,-0.15206165561891102,-0.3177230783611986
2022-08-31,csi500,-0.19140463821617965,-0.21660402118387426
2022-08-31,outside_major_indices,0.044397810789273344,0.09470943306900224
2022-09-01,csi1000,-0.11208691002841824,-0.20364493305598688
2022-09-01,csi300,-0.12476400803249052,-0.1909152443931729
2022-09-01,csi500,-0.0722945106536457,-0.1647237644819177
2022-09-01,outside_major_indices,0.06823585321824994,0.05484278181116554
2022-09-02,csi1000,0.10060857035686055,0.02401493648423811
2022-09-02,csi300,0.1026837563093099,0.011364508948814842
2022-09-02,csi500,0.13332002995091782,0.028896777347146876
2022-09-02,outside_major_indices,0.16969156412065997,0.23672055006774811
2022-09-05,csi1000,-0.1131857421413421,-0.055780704466076754
2022-09-05,csi300,-0.0327173604631818,-0.07835753580426455
2022-09-05,csi500,-0.049911951710223265,-0.13542089777621624
2022-09-05,outside_major_indices,0.002599043942195747,0.12434019460542166
2022-09-06,csi1000,-0.09727552707170359,0.016960582194616217
2022-09-06,csi300,-0.011643912729475271,0.07622240849463617
2022-09-06,csi500,-0.05911536030173641,-0.05153462782590984
2022-09-06,outside_major_indices,-0.0005124788975736982,0.19046554923627249
2022-09-07,csi1000,0.12046872114675147,0.22741749338057016
2022-09-07,csi300,0.25620489116366,0.3447542694471191
2022-09-07,csi500,0.2062634650207553,0.2487749823168785
2022-09-07,outside_major_indices,0.06364417655545457,0.19897232042501703
2022-09-08,csi1000,0.018949751027776525,0.24914410384182203
2022-09-08,csi300,0.09574562646294871,0.19174915191712844
2022-09-08,csi500,-0.01300460469249851,0.18349001908631973
2022-09-08,outside_major_indices,0.0061425386269952495,0.19215414592032568
2022-09-09,csi1000,0.05482518786669449,0.2458697776339756
2022-09-09,csi300,0.09459607812885643,0.17094892361114122
2022-09-09,csi500,0.03382656501318677,0.23532650364583949
2022-09-09,outside_major_indices,-0.00018620950417099811,0.11625797809065284
2022-09-13,csi1000,0.0891499695370667,0.22627940889297637
2022-09-13,csi300,0.05529459331527599,0.14391413341420906
2022-09-13,csi500,0.162381071646839,0.20329882115811188
2022-09-13,outside_major_indices,0.056145975797120246,0.13104794614562004
2022-09-14,csi1000,0.07921607136909815,0.26468478464996553
2022-09-14,csi300,-0.0614249183386803,0.07583594998095501
2022-09-14,csi500,0.03327467230707746,0.10390060954722898
2022-09-14,outside_major_indices,0.14674123783563495,0.150793369610505
2022-09-15,csi1000,0.00720968604340076,0.2281092676261441
2022-09-15,csi300,-0.25196570857548584,0.10083883758443804
2022-09-15,csi500,-0.011940777210888513,0.12677454845162792
2022-09-15,outside_major_indices,0.1686553780392669,0.26551446442036347
2022-09-16,csi1000,-0.0590788565616941,0.07550479237382493
2022-09-16,csi300,-0.18000872324258624,0.16833100079748614
2022-09-16,csi500,-0.06606051201686632,0.14051915509758028
2022-09-16,outside_major_indices,0.05523763779430614,0.15750100093086866
2022-09-19,csi1000,-0.10841239859893811,-0.0005488672690519476
2022-09-19,csi300,-0.2657871389308288,0.08236075228051445
2022-09-19,csi500,-0.11422008264049832,0.03332335092660947
2022-09-19,outside_major_indices,0.17433138487005878,0.14221117081306775
2022-09-20,csi1000,-0.08878107311137039,-0.03492545300367005
2022-09-20,csi300,-0.16943323193652177,0.13408750179758697
2022-09-20,csi500,-0.07342561801050032,0.05385061560683509
2022-09-20,outside_major_indices,0.2372269659062409,0.1008288066708955
2022-09-21,csi1000,-0.02206348929859181,0.04460890071160238
2022-09-21,csi300,-0.03156064653929215,0.19821092678752159
2022-09-21,csi500,0.04860779924646224,0.19429537046127246
2022-09-21,outside_major_indices,0.17966411923664546,0.08661623451318577
2022-09-22,csi1000,0.08899055441791073,0.03032637065301269
2022-09-22,csi300,0.14143422304572087,0.0020348172420325775
2022-09-22,csi500,0.2163547366047444,0.17384186944413646
2022-09-22,outside_major_indices,0.10376073382154091,-0.022135772812322103
2022-09-23,csi1000,0.17130027943536877,0.20530484936055857
2022-09-23,csi300,0.22374092976688661,0.0488065798332384
2022-09-23,csi500,0.25298585726758516,0.2870212319629239
2022-09-23,outside_major_indices,0.22227366131935142,0.2092051794141916
2022-09-26,csi1000,0.055427149075530105,0.08031436827047898
2022-09-26,csi300,0.11457852553100714,0.03722757865498638
2022-09-26,csi500,0.12060196101794816,0.2288606694712317
2022-09-26,outside_major_indices,0.11341411154645979,0.13305475114276016
2022-09-27,csi1000,-0.1054523120572782,-0.08175014622561162
2022-09-27,csi300,0.09375353411937405,0.08232913961795632
2022-09-27,csi500,0.049716335011251736,0.1136865790296714
2022-09-27,outside_major_indices,0.14168775281000742,0.1537443941565839
2022-09-28,csi1000,-0.022931457801656244,-0.05879340118809069
2022-09-28,csi300,0.12608044652742248,0.19093768156342483
2022-09-28,csi500,-0.008505004515378868,0.006005547413331849
2022-09-28,outside_major_indices,0.178927446644872,0.17394395268490312
2022-09-29,csi1000,-0.06585576025468153,-0.03826925071609233
2022-09-29,csi300,0.12803083378657645,0.179195720149729
2022-09-29,csi500,0.004774156345575271,0.023258920372009148
2022-09-29,outside_major_indices,0.13997228098330297,0.15142194331887296
2022-09-30,csi1000,0.0397858616105756,0.07404673485414612
2022-09-30,csi300,0.28139944915808535,0.28732932576744336
2022-09-30,csi500,0.06342779646642856,0.0222797639342075
2022-09-30,outside_major_indices,0.19778293897532173,0.2082530114505646
2022-10-10,csi1000,0.17371761627025603,0.15482315112540196
2022-10-10,csi300,0.1891718825860463,0.3261583277565642
2022-10-10,csi500,0.12652667507953863,0.11057412891806846
2022-10-10,outside_major_indices,0.29699969169784746,0.2809703246265797
2022-10-11,csi1000,0.08610034681543197,0.11898977955463291
2022-10-11,csi300,0.24352765795297351,0.36922184846594147
2022-10-11,csi500,0.13744957226664986,0.1901436755962224
2022-10-11,outside_major_indices,0.22115544854655442,0.23247989257538318
2022-10-12,csi1000,-0.015719020133659226,0.04316098685225231
2022-10-12,csi300,0.04556243917491515,0.17170730714845223
2022-10-12,csi500,0.07938747492493899,0.09014530808516585
2022-10-12,outside_major_indices,0.06870725930863461,0.13194540208243846
2022-10-13,csi1000,-0.2831466197243568,-0.13307264971793784
2022-10-13,csi300,-0.1756676743246743,-0.0028631196253177137
2022-10-13,csi500,-0.2029432738406145,-0.12349538066168853
2022-10-13,outside_major_indices,-0.04276533342227039,0.003847730905482253
2022-10-14,csi1000,-0.3615682136373278,-0.162422885261507
2022-10-14,csi300,-0.27101348484649673,-0.022006246008975914
2022-10-14,csi500,-0.2315927261010532,-0.0699017075318503
2022-10-14,outside_major_indices,-0.1095142482313735,0.013005509254169951
2022-10-17,csi1000,-0.44895304668699304,-0.24522134074270333
2022-10-17,csi300,-0.3065559342432955,-0.12662005844876945
2022-10-17,csi500,-0.28578261792661785,-0.151621144618748
2022-10-17,outside_major_indices,-0.24469087104135648,-0.043215331064826515
2022-10-18,csi1000,-0.42563682870678043,-0.2005567566642518
2022-10-18,csi300,-0.3661379491877132,-0.10890681188946949
2022-10-18,csi500,-0.37583458058087077,-0.26173698474037493
2022-10-18,outside_major_indices,-0.1707783426888106,-0.055165496033263095
2022-10-19,csi1000,-0.2870922995144313,-0.18365160375802697
2022-10-19,csi300,-0.3474555113838341,-0.04600465582820211
2022-10-19,csi500,-0.32769981073294,-0.21889596450079227
2022-10-19,outside_major_indices,-0.1837918700287177,-0.0636516780974212
2022-10-20,csi1000,-0.13245018221313287,-0.16749767960918455
2022-10-20,csi300,-0.31737072774178826,-0.16317566681111012
2022-10-20,csi500,-0.17851284403591308,-0.15146884669102648
2022-10-20,outside_major_indices,-0.044476183559124575,-0.07924564449501975
2022-10-21,csi1000,0.041973307708902466,-0.1065226135339035
2022-10-21,csi300,0.09146772263872077,0.16200707931357727
2022-10-21,csi500,0.105193939953866,-0.053346031986857466
2022-10-21,outside_major_indices,0.06614994174951565,-0.0039662508112980705
2022-10-24,csi1000,0.07789829250290854,0.10987487669018059
2022-10-24,csi300,0.09007097644356604,0.19012330326043564
2022-10-24,csi500,0.06433285883599289,0.058497875512596505
2022-10-24,outside_major_indices,0.11160592847274874,0.08815030640934121
2022-10-25,csi1000,0.2573894252038189,0.21901805703761765
2022-10-25,csi300,0.15914540657754306,0.18968536283705653
2022-10-25,csi500,0.1952108093009591,0.20673775602104863
2022-10-25,outside_major_indices,0.15240882166371794,0.1723875122919719
2022-10-26,csi1000,0.21993276906566192,0.20234126187304546
2022-10-26,csi300,0.22208935169048286,0.25984290541910227
2022-10-26,csi500,0.07314120451399433,0.18319539559787243
2022-10-26,outside_major_indices,0.17155684283586095,0.20371113331614008
2022-10-27,csi1000,0.31509848676029145,0.2855306271889499
2022-10-27,csi300,0.38308732073419627,0.30373464856054855
2022-10-27,csi500,0.2509258961342367,0.21007131136067006
2022-10-27,outside_major_indices,0.18935272228139877,0.17631241532049374
2022-10-28,csi1000,0.34417578914524166,0.3639629536462344
2022-10-28,csi300,0.5036754189137767,0.36145949516023923
2022-10-28,csi500,0.25924611182642665,0.2627651141375289
2022-10-28,outside_major_indices,0.219364639867155,0.21566339459411574
2022-10-31,csi1000,0.20715684205832058,0.2277372147317672
2022-10-31,csi300,0.22803503090213756,0.2590647879717347
2022-10-31,csi500,0.21743719459777391,0.1431418417605677
2022-10-31,outside_major_indices,0.22222444481055925,0.17511539400238868
2022-11-01,csi1000,0.053352468360524326,0.2038968177867051
2022-11-01,csi300,0.04514931583685205,0.18728463297616957
2022-11-01,csi500,0.06763795286723671,0.07332891727532649
2022-11-01,outside_major_indices,-0.0342410797707326,0.05461595545068903
2022-11-02,csi1000,-0.21967797713244078,-0.011562134065693369
2022-11-02,csi300,-0.040330390252114635,0.09508692339401134
2022-11-02,csi500,-0.1009248734453615,-0.03553155348578541
2022-11-02,outside_major_indices,-0.0636862637286053,-0.003025552437916263
2022-11-03,csi1000,0.0328231019061597,0.07953580535580715
2022-11-03,csi300,0.18308214344781487,0.32299067347617366
2022-11-03,csi500,0.08615579329965495,0.10311842852821446
2022-11-03,outside_major_indices,0.20707987116476193,0.13691114731370177
2022-11-04,csi1000,0.18906374184609756,0.09472723577827433
2022-11-04,csi300,0.16956994812297568,0.2531189188341683
2022-11-04,csi500,0.14934873739136767,0.17981890315902582
2022-11-04,outside_major_indices,0.24551822245055044,0.15226237606030732
2022-11-07,csi1000,0.17734422571396746,-0.07366519801531901
2022-11-07,csi300,0.21560795531586385,0.015180184317687763
2022-11-07,csi500,0.2427431332635398,0.09203910272625646
2022-11-07,outside_major_indices,0.19094396841519964,-0.007317344745756747
2022-11-08,csi1000,0.07119947086459662,-0.052612835599768225
2022-11-08,csi300,0.10200345218837543,-0.09207671750435623
2022-11-08,csi500,0.17624915270125166,0.1098958176456727
2022-11-08,outside_major_indices,0.0243907632208172,0.02131865453078167
2022-11-09,csi1000,0.019099400303238537,-0.10920336890807547
2022-11-09,csi300,-0.1810242219779387,-0.2702797467874607
2022-11-09,csi500,-0.01105312539430205,-0.0009951702462125869
2022-11-09,outside_major_indices,-0.10074770025157678,-0.08622904032156953
2022-11-10,csi1000,0.0506953821280392,-0.12289696456928316
2022-11-10,csi300,-0.17181218102622237,-0.42373488495508127
2022-11-10,csi500,-0.1242350797324777,-0.20649846850506923
2022-11-10,outside_major_indices,-0.08279274220198232,-0.10690524978396154
2022-11-11,csi1000,0.04362789177088223,-0.06665351591439404
2022-11-11,csi300,-0.302856576585835,-0.3361649572325849
2022-11-11,csi500,-0.18336241996615432,-0.1602376128416666
2022-11-11,outside_major_indices,-0.027966788427732158,-0.07691517417715348
2022-11-14,csi1000,-0.23155470175324386,-0.3030261990318582
2022-11-14,csi300,-0.4476481944898387,-0.3989597685312758
2022-11-14,csi500,-0.44206327183527516,-0.3351721811388815
2022-11-14,outside_major_indices,-0.2544915737991904,-0.2510933006550712
2022-11-15,csi1000,-0.05888724187323919,-0.20313324415842363
2022-11-15,csi300,-0.22671802955276868,-0.4191843648253349
2022-11-15,csi500,-0.26858769441547026,-0.2672409203368159
2022-11-15,outside_major_indices,-0.22763281634858676,-0.20830255770455924
2022-11-16,csi1000,0.062139949720050845,-0.04004634175785539
2022-11-16,csi300,-0.2014484017635712,-0.3194330047159486
2022-11-16,csi500,-0.09216464030825636,-0.16452534172536926
2022-11-16,outside_major_indices,0.020959864290773546,-0.05087859527011319
2022-11-17,csi1000,0.2042124212647523,0.015893276644977413
2022-11-17,csi300,0.02807946703883588,-0.1762063282915962
2022-11-17,csi500,0.02093764388066502,-0.07257028024657682
2022-11-17,outside_major_indices,0.04903668981073034,-0.11716905809752903
2022-11-18,csi1000,0.1647459676992785,0.055399024860338784
2022-11-18,csi300,0.055369064936635494,-0.0019553577922529833
2022-11-18,csi500,0.07813637279474411,0.06656693257722321
2022-11-18,outside_major_indices,0.11998500140922191,0.001974265136211427
2022-11-21,csi1000,0.27174862188949817,0.20904602628585503
2022-11-21,csi300,0.4678485191626618,0.38052633456251256
2022-11-21,csi500,0.30548568675009774,0.19315654045217778
2022-11-21,outside_major_indices,0.3052192362539002,0.2603224571955255
2022-11-22,csi1000,0.11115988887215912,0.18834395859065706
2022-11-22,csi300,0.2767239713422442,0.2057370620820707
2022-11-22,csi500,0.07185022613583049,0.005049326151579207
2022-11-22,outside_major_indices,0.1913950234690898,0.1826247583322135
2022-11-23,csi1000,0.09868831702937088,0.21865909582439577
2022-11-23,csi300,0.25335081209839766,0.2803938411353289
2022-11-23,csi500,0.09350989498614223,0.05985612703403896
2022-11-23,outside_major_indices,0.13910440604703064,0.19698016975118046
2022-11-24,csi1000,0.026568006601274265,0.25611046035773294
2022-11-24,csi300,0.34788164783686965,0.3807529291010901
2022-11-24,csi500,0.14070410507702014,0.15840986254447056
2022-11-24,outside_major_indices,0.15561900932769052,0.3704450944728761
2022-11-25,csi1000,0.15136861083606645,0.1359609283169554
2022-11-25,csi300,0.427440949462485,0.42905931166244277
2022-11-25,csi500,0.27019325142992523,0.14789435218976396
2022-11-25,outside_major_indices,0.24114742487048818,0.221822610420877
2022-11-28,csi1000,-0.06480385667224126,-0.04219863705651682
2022-11-28,csi300,0.26162225142483125,0.26828160888841407
2022-11-28,csi500,0.08867987896589699,-0.029223051675678593
2022-11-28,outside_major_indices,0.062439719410463695,0.058133300621700953
2022-11-29,csi1000,-0.10461267053075335,-0.07917252207248904
2022-11-29,csi300,-0.12107199953005876,-0.16303221285578787
2022-11-29,csi500,-0.13935570922318608,-0.1126465780016294
2022-11-29,outside_major_indices,0.012174878111435397,0.008074210790335845
2022-11-30,csi1000,-0.1819590995598176,-0.007094577143009205
2022-11-30,csi300,-0.1437961727775087,-0.13452572728757178
2022-11-30,csi500,-0.09645363547782906,-0.03506845170254774
2022-11-30,outside_major_indices,-0.02585085244962092,-0.03581898030600645
2022-12-01,csi1000,-0.2841075704689241,-0.12492053263076486
2022-12-01,csi300,-0.39775403706626605,-0.2725983268435154
2022-12-01,csi500,-0.2537988082979147,-0.22574288629227762
2022-12-01,outside_major_indices,-0.15171674091163206,-0.1828078004012011
2022-12-02,csi1000,-0.027533256952093854,-0.04163321761087325
2022-12-02,csi300,-0.2868734619410724,-0.2360037458000754
2022-12-02,csi500,-0.07989365125061389,0.01043716227558357
2022-12-02,outside_major_indices,-0.027807353248843647,-0.06575032241634221
2022-12-05,csi1000,0.12672933672615944,0.03103708478602029
2022-12-05,csi300,-0.08679500168861873,-0.0710055595573932
2022-12-05,csi500,0.0360756889992568,0.06150116401105286
2022-12-05,outside_major_indices,0.10506536504074994,0.0530183528784977
2022-12-06,csi1000,0.029399389627623233,0.07911271797709646
2022-12-06,csi300,-0.046129588652348306,0.038311912945522046
2022-12-06,csi500,-0.03968560998940213,0.04271480737801852
2022-12-06,outside_major_indices,0.07910996266915302,0.09210098714642864
2022-12-07,csi1000,-0.14688471381087992,0.028231194919853146
2022-12-07,csi300,-0.2455457209955165,-0.01870886194772061
2022-12-07,csi500,-0.14549851042300158,-0.030531481974590834
2022-12-07,outside_major_indices,-0.0005034761394427012,0.1404344774030202
2022-12-08,csi1000,-0.06522152230482188,0.10910634406896821
2022-12-08,csi300,-0.2855904311488949,-0.047805631684697966
2022-12-08,csi500,-0.126778371271409,0.1337283447100947
2022-12-08,outside_major_indices,0.06371775566484279,0.21739590315020432
2022-12-09,csi1000,0.020654562954485686,0.15725561975054506
2022-12-09,csi300,-0.08094968360064088,-0.07789250513845505
2022-12-09,csi500,-0.08213629053234206,0.09396965957724057
2022-12-09,outside_major_indices,0.10961390986303536,0.30690689572499386
2022-12-12,csi1000,0.21104903076688422,0.12209915969580719
2022-12-12,csi300,-0.2091376333723137,-0.0733577470738165
2022-12-12,csi500,0.033431204472632294,0.10552210777629413
2022-12-12,outside_major_indices,0.29031587738877435,0.34993640781540725
2022-12-13,csi1000,0.2725279868302706,0.2813325603214143
2022-12-13,csi300,-0.003141705676607201,-0.023060046659251824
2022-12-13,csi500,0.11803636073383701,0.27337921661090847
2022-12-13,outside_major_indices,0.259949819078438,0.40208601317133574
2022-12-14,csi1000,0.0025212012775663894,0.11301047477444227
2022-12-14,csi300,-0.2221776339737928,-0.31923613156607783
2022-12-14,csi500,-0.026373726905843067,0.03651087023154924
2022-12-14,outside_major_indices,0.00978039842394444,0.17945555228045834
2022-12-15,csi1000,0.1723133101262993,0.14215502498698798
2022-12-15,csi300,-0.07619598242139815,-0.22317781031404843
2022-12-15,csi500,-0.02110757372558826,-0.12086020126355772
2022-12-15,outside_major_indices,0.018874044641957147,0.06000055971575051
2022-12-16,csi1000,0.19390160292918332,0.23362603766199416
2022-12-16,csi300,-0.09072968426524344,-0.06010892703412446
2022-12-16,csi500,0.010422442403349321,-0.029638421115084444
2022-12-16,outside_major_indices,0.05224654892131131,0.2190216085508406
2022-12-19,csi1000,0.16095892604169437,0.25688278684543164
2022-12-19,csi300,-0.12441026155441264,-0.07076477416311656
2022-12-19,csi500,0.07463098502121979,0.13028851656685925
