date,group,10D,20D
2022-07-11,csi500,0.04611629073117711,0.12420226222771275
2022-07-11,outside_major_indices,0.18959637462168016,0.21051398806268937
2022-07-12,csi1000,0.06891074654276683,0.15009162126418812
2022-07-12,csi300,-0.08818151561594753,-0.14874698508051426
2022-07-12,csi500,0.028121381426586385,0.07851508221398795
2022-07-12,outside_major_indices,0.20428599960906718,0.23912616194942413
2022-07-13,csi1000,0.026177635830461073,0.082130245891621
2022-07-13,csi300,-0.238590686929117,-0.23552594679771377
2022-07-13,csi500,-0.08394244887371659,-0.02278049913795445
2022-07-13,outside_major_indices,0.13750911355544027,0.11557118251734526
2022-07-14,csi1000,0.06718155230631731,0.04859224992670644
2022-07-14,csi300,-0.27532722513089003,-0.3209701023741783
2022-07-14,csi500,-0.16540034306264265,-0.15529032258064518
2022-07-14,outside_major_indices,0.13498863968463196,0.08149733015323941
2022-07-15,csi1000,0.06234248822545099,0.07790816526908238
2022-07-15,csi300,-0.1263956685843722,-0.2564466374659473
2022-07-15,csi500,-0.11260730367092449,-0.12402429266950037
2022-07-15,outside_major_indices,0.13338479530773115,0.05872638299404981
2022-07-18,csi1000,0.049464072864477966,0.10272894091481292
2022-07-18,csi300,-0.09440358942889951,-0.18833033718677147
2022-07-18,csi500,-0.15576401933751363,-0.09921281477785117
2022-07-18,outside_major_indices,0.03895309885761572,0.09467333681690127
2022-07-19,csi1000,0.04004961333042667,0.10949811745545235
2022-07-19,csi300,-0.13882432405586348,-0.14778059114427772
2022-07-19,csi500,-0.06353092620871563,-0.09223570751536406
2022-07-19,outside_major_indices,0.08595808283996105,0.11912483815063976
2022-07-20,csi1000,0.04162610316694526,0.1332530959303031
2022-07-20,csi300,-0.14550813149868422,-0.06549425785164008
2022-07-20,csi500,-0.02794593164422404,-0.001320100794074689
2022-07-20,outside_major_indices,0.014039095350493176,0.11490560507535257
2022-07-21,csi1000,-0.03143369609527776,0.039291951631628574
2022-07-21,csi300,-0.18334226495503791,-0.11276018382558022
2022-07-21,csi500,-0.1224638100506105,-0.06622634984998554
2022-07-21,outside_major_indices,-0.1295921464873883,-0.03432286935817981
2022-07-22,csi1000,0.07075394766105716,0.026258095822185083
2022-07-22,csi300,-0.06090460441048854,0.03337749899984952
2022-07-22,csi500,0.00762264660576328,0.06595907225130286
2022-07-22,outside_major_indices,0.012202589199343026,0.03933839692931305
2022-07-25,csi1000,0.07425437688531376,0.08083227361447921
2022-07-25,csi300,-0.03793576264319918,0.027224706162087563
2022-07-25,csi500,0.0854163835428767,0.03398502269542025
2022-07-25,outside_major_indices,0.04431476569410211,0.10504304265090302
2022-07-26,csi1000,-0.007539416028970158,-0.07497960650538218
2022-07-26,csi300,-0.25306479739376175,-0.19386770119540922
2022-07-26,csi500,-0.056836824914884225,-0.12331858407079649
2022-07-26,outside_major_indices,0.03730521352895074,0.00033055420021304145
2022-07-27,csi1000,-0.04668839159658447,-0.10651697961849675
2022-07-27,csi300,-0.19824735017351036,-0.18740075910540768
2022-07-27,csi500,-0.13759880818704345,-0.18497004754845447
2022-07-27,outside_major_indices,-0.06724515751904064,-0.09712085319080625
2022-07-28,csi1000,-0.14772347114239667,-0.1337388355793264
2022-07-28,csi300,-0.16232247284878867,-0.12585103087997426
2022-07-28,csi500,-0.16277495843054965,-0.17469329545694792
2022-07-28,outside_major_indices,-0.18930409431923176,-0.1800027469453858
2022-07-29,csi1000,-0.12066783125772572,-0.19289018967749194
2022-07-29,csi300,-0.1322468978389869,-0.18769493613048055
2022-07-29,csi500,-0.11122250693999575,-0.14393230834934873
2022-07-29,outside_major_indices,-0.08603030313758195,-0.12791132496193017
2022-08-01,csi1000,-0.09812629996679077,-0.24298743292608324
2022-08-01,csi300,-0.0172839506174718,-0.21555883984726484
2022-08-01,csi500,0.08852931113814864,-0.15421512852928784
2022-08-01,outside_major_indices,0.047329481875826515,-0.13689976011728494
2022-08-02,csi1000,0.04505895018093845,-0.3077356962537883
2022-08-02,csi300,0.06648642693699013,-0.28146655180447416
2022-08-02,csi500,0.08741502465840195,-0.2712768345290341
2022-08-02,outside_major_indices,0.10809639399403216,-0.2365940955854277
2022-08-03,csi1000,0.08537847701424849,-0.3083993723611201
2022-08-03,csi300,0.11906634387045738,-0.31546989822483396
2022-08-03,csi500,0.07882869392587381,-0.3054107504928001
2022-08-03,outside_major_indices,0.07426486626540615,-0.22062423947030121
2022-08-04,csi1000,0.05699204392324463,-0.24929426860564588
2022-08-04,csi300,-0.00788273753683252,-0.3184642946581649
2022-08-04,csi500,0.019684264315710562,-0.2384603481608434
2022-08-04,outside_major_indices,0.1330179160814279,-0.09142737710608195
2022-08-05,csi1000,-0.054406902895890334,-0.261046472162841
2022-08-05,csi300,-0.04097590106143206,-0.3690335381711005
2022-08-05,csi500,-0.0390761633688831,-0.30085302287301535
2022-08-05,outside_major_indices,0.055575824347058926,-0.11847928936239809
2022-08-08,csi1000,-0.017249345911795385,-0.22541337302538048
2022-08-08,csi300,-0.056427241326025404,-0.3394166256017589
2022-08-08,csi500,-0.0036537394730957007,-0.23218752672806675
2022-08-08,outside_major_indices,0.09580336475281159,-0.10066946586034603
2022-08-09,csi1000,-0.12245917703177531,-0.21225348459061202
2022-08-09,csi300,-0.17405632760352233,-0.27184486931457713
2022-08-09,csi500,-0.17718510874432913,-0.20197725812418468
2022-08-09,outside_major_indices,-0.024815248484523822,-0.10221238405184155
2022-08-10,csi1000,-0.1761651501105884,-0.2388090632771484
2022-08-10,csi300,-0.2874100439905924,-0.32947386376558885
2022-08-10,csi500,-0.24043947054036738,-0.2259586029503549
2022-08-10,outside_major_indices,-0.1242565829111661,-0.14309429902014922
2022-08-11,csi1000,-0.21729111361786313,-0.2081234867900343
2022-08-11,csi300,-0.22404904719924248,-0.27592810525399936
2022-08-11,csi500,-0.21019596323263362,-0.22745927641088146
2022-08-11,outside_major_indices,-0.20707591974386988,-0.17104572517317992
2022-08-12,csi1000,-0.2614045973020264,-0.2892233192548774
2022-08-12,csi300,-0.2569358933397103,-0.2763336872028247
2022-08-12,csi500,-0.31358251120755715,-0.29569844748351776
2022-08-12,outside_major_indices,-0.2650498846441717,-0.2742305815710041
2022-08-15,csi1000,-0.35165712067500654,-0.329795792359649
2022-08-15,csi300,-0.272528892391145,-0.27018387907478697
2022-08-15,csi500,-0.3440300353772721,-0.3069239977466023
2022-08-15,outside_major_indices,-0.42045744762460663,-0.37110466628915995
2022-08-16,csi1000,-0.381076111233899,-0.32499207217546366
2022-08-16,csi300,-0.3628500409052945,-0.38916074717179683
2022-08-16,csi500,-0.43997227591103494,-0.39566794082935497
2022-08-16,outside_major_indices,-0.43038373303046795,-0.3815562039241804
2022-08-17,csi1000,-0.4021972796709417,-0.33626273213469865
2022-08-17,csi300,-0.3766568440833898,-0.3853067733617085
2022-08-17,csi500,-0.40751005691067843,-0.3561626326906776
2022-08-17,outside_major_indices,-0.4351413718417355,-0.372575903211878
2022-08-18,csi1000,-0.37435108424884916,-0.3613926921427091
2022-08-18,csi300,-0.3384959423633456,-0.3258292352215004
2022-08-18,csi500,-0.33667889401089623,-0.32683871519706265
2022-08-18,outside_major_indices,-0.3389776990644255,-0.2852504253709496
2022-08-19,csi1000,-0.37852306228930316,-0.32445538179284317
2022-08-19,csi300,-0.45066748858623407,-0.34422184122825605
2022-08-19,csi500,-0.3882274942695347,-0.3493578185247857
2022-08-19,outside_major_indices,-0.401566993141065,-0.2320369390888728
2022-08-22,csi1000,-0.3608810425723007,-0.3311675917185853
2022-08-22,csi300,-0.4002122739850651,-0.3792805428149047
2022-08-22,csi500,-0.3907271991492707,-0.38749283841733356
2022-08-22,outside_major_indices,-0.3625151149708991,-0.24378098868740922
2022-08-23,csi1000,-0.21076447630465142,-0.2774160070002645
2022-08-23,csi300,-0.22186643838708917,-0.33721264134280404
2022-08-23,csi500,-0.22171964560057783,-0.30121918382351226
2022-08-23,outside_major_indices,-0.1821919486155018,-0.17898674482426472
2022-08-24,csi1000,-0.17576161610961935,-0.2699153129877671
2022-08-24,csi300,-0.27515996727511116,-0.4265089659332462
2022-08-24,csi500,-0.2326820413166829,-0.3149235086104897
2022-08-24,outside_major_indices,-0.05571451898103683,-0.12129714129563744
2022-08-25,csi1000,-0.13368265000224913,-0.16176825020662158
2022-08-25,csi300,-0.21272925467685047,-0.2894253307036091
2022-08-25,csi500,-0.25722472048254363,-0.2496842911646687
2022-08-25,outside_major_indices,-0.05658623918924793,0.03623451128753355
2022-08-26,csi1000,-0.15598773092915763,-0.2347093031066198
2022-08-26,csi300,-0.20272845233651504,-0.2925718551698395
2022-08-26,csi500,-0.17173085620739736,-0.25884787430454875
2022-08-26,outside_major_indices,-0.06529567685232522,-0.02634510638954466
2022-08-29,csi1000,-0.1297397632658912,-0.30285667232539193
2022-08-29,csi300,-0.13344186532732114,-0.33501817370651765
2022-08-29,csi500,-0.10971753093317779,-0.2290615352922782
2022-08-29,outside_major_indices,-0.031060111058436913,-0.12091978718949202
2022-08-30,csi1000,-0.14494615503570646,-0.11584731008531648
2022-08-30,csi300,-0.1568335732949395,-0.14842425211966087
2022-08-30,csi500,-0.10313364559271503,-0.03829474880060925
2022-08-30,outside_major_indices,-0.09858892708601108,-0.005118474134944451
2022-08-31,csi1000,-0.05507847201658276,-0.21041789531921742
2022-08-31,csi300,-0.2012426130327138,-0.25152761576648675
2022-08-31,csi500,-0.0630574001860816,-0.10246759995590761
2022-08-31,outside_major_indices,-0.03460466821630986,-0.10234481214423909
2022-09-01,csi1000,-0.1829820115430815,-0.2924266838543345
2022-09-01,csi300,-0.17738003487710433,-0.318705221824194
2022-09-01,csi500,-0.0004280360617879898,-0.14117083042665823
2022-09-01,outside_major_indices,-0.14890687237737496,-0.25164047102398723
2022-09-02,csi1000,-0.10079973952504016,-0.20557424166223334
2022-09-02,csi300,-0.12100101655115157,-0.2371572747313309
2022-09-02,csi500,0.0771814648488632,-0.09310158597066787
2022-09-02,outside_major_indices,-0.0767239048479005,-0.13151033297113093
2022-09-05,csi1000,-0.3019808392729001,-0.3043009675455087
2022-09-05,csi300,-0.26734389164400363,-0.24309354947652823
2022-09-05,csi500,-0.16968410404846052,-0.1968529168760863
2022-09-05,outside_major_indices,-0.22717374091137518,-0.2016175107319036
2022-09-06,csi1000,-0.2736122227573791,-0.3610352783904401
2022-09-06,csi300,-0.3011847085702773,-0.2931343759325069
2022-09-06,csi500,-0.10429625150611116,-0.2751948496556508
2022-09-06,outside_major_indices,-0.24972299168975068,-0.3103048054504328
2022-09-07,csi1000,-0.34105023375604815,-0.27196134677741807
2022-09-07,csi300,-0.3425126264669971,-0.19332195817729333
2022-09-07,csi500,-0.1706157451313934,-0.22533879642149682
2022-09-07,outside_major_indices,-0.1900410470358657,-0.2024823783729224
2022-09-08,csi1000,-0.10314122170167203,-0.2391130667225791
2022-09-08,csi300,-0.1600268669054836,-0.19529484706530723
2022-09-08,csi500,-0.02193309625003614,-0.1988063227719746
2022-09-08,outside_major_indices,0.006362107988810001,-0.11816468122215602
2022-09-09,csi1000,-0.16526652996417543,-0.16564711608275556
2022-09-09,csi300,-0.19863358221032512,-0.22062223621881932
2022-09-09,csi500,-0.11821997223289303,-0.18508801152765314
2022-09-09,outside_major_indices,-0.07010547711417414,-0.14857350150411008
2022-09-13,csi1000,-0.24042656787445857,-0.10067844015049507
2022-09-13,csi300,-0.2672947244250592,-0.21214361283671976
2022-09-13,csi500,-0.22303836847563077,-0.12145473639633995
2022-09-13,outside_major_indices,-0.10816351807313061,-0.12258453842695453
2022-09-14,csi1000,-0.036027843430055016,-0.036642635045080946
2022-09-14,csi300,0.02428422626996421,-0.11355730196036536
2022-09-14,csi500,0.1332599990951045,-0.038824618322263985
2022-09-14,outside_major_indices,-0.011052985186586393,0.0002569003071263242
2022-09-15,csi1000,-0.2183803148003023,-0.09739285794919578
2022-09-15,csi300,-0.08587869483080193,-0.1198088373499969
2022-09-15,csi500,-0.05279287507917835,-0.08369723589583626
2022-09-15,outside_major_indices,-0.1469384593230276,-0.011039107022420785
2022-09-16,csi1000,-0.24574480875564159,-0.06059612717899849
2022-09-16,csi300,-0.2407745480289915,-0.1409170285939689
2022-09-16,csi500,-0.201519903373128,-0.0871998507134853
2022-09-16,outside_major_indices,-0.1675175245786546,0.046670011445218054
2022-09-19,csi1000,-0.3053707622888632,-0.06564252343112703
2022-09-19,csi300,-0.2891289576985303,-0.15679000623931857
2022-09-19,csi500,-0.1983142545227123,-0.10669762685115665
2022-09-19,outside_major_indices,-0.10441938451853464,-0.0038357587585395756
2022-09-20,csi1000,-0.22352743968288905,-0.07432224087285437
2022-09-20,csi300,-0.1987424035526467,-0.08684017497504405
2022-09-20,csi500,-0.06886515088997622,-0.11060859340889855
2022-09-20,outside_major_indices,-0.04234125007401629,0.0579808428240249
2022-09-21,csi1000,-0.31856803168749753,-0.19184694008964726
2022-09-21,csi300,-0.1412605342416784,-0.11231895074638518
2022-09-21,csi500,-0.22277478186877803,-0.18376413061177682
2022-09-21,outside_major_indices,-0.19128701772249185,-0.12783437252524568
2022-09-22,csi1000,-0.22604041543374448,-0.19092307697943045
2022-09-22,csi300,0.08174707997712694,-0.13297547676532026
2022-09-22,csi500,-0.13375173387588377,-0.1881792850866661
2022-09-22,outside_major_indices,-0.11594226927084278,-0.1412290904638741
2022-09-23,csi1000,-0.28600572117495254,-0.201242343460654
2022-09-23,csi300,0.014372357427642878,-0.1772357170950501
2022-09-23,csi500,-0.22320784895944012,-0.22492730399707142
2022-09-23,outside_major_indices,-0.16969107858984248,-0.0981233587939333
2022-09-26,csi1000,-0.16184544124359712,-0.15788698013922223
2022-09-26,csi300,-0.045516421717742984,-0.13075556861278775
2022-09-26,csi500,-0.12606058237273335,-0.19669209574252172
2022-09-26,outside_major_indices,-0.05277572490583866,-0.10206527728701269
2022-09-27,csi1000,-0.03472849054721789,-0.08634045502121677
2022-09-27,csi300,0.04886893765229715,0.01177320923027616
2022-09-27,csi500,0.02005996980733032,-0.061615560592427614
2022-09-27,outside_major_indices,0.008544060698896684,-0.042459648838171125
2022-09-28,csi1000,-0.11472279025487338,-0.05973672764729341
2022-09-28,csi300,-0.023323964959189713,0.0014718148685351293
2022-09-28,csi500,-0.12798735562505298,-0.07804605979128124
2022-09-28,outside_major_indices,-0.003660613315921065,0.02642465277606079
2022-09-29,csi1000,-0.033195001525644426,-0.0028565300098789253
2022-09-29,csi300,0.026303213840115483,0.16236229984427197
2022-09-29,csi500,0.009205208868774278,0.040778525432313154
2022-09-29,outside_major_indices,0.029792052770089818,0.0912086873170998
2022-09-30,csi1000,0.027922589374036248,-0.00399480924353939
2022-09-30,csi300,0.11777071317308715,0.247211481963899
2022-09-30,csi500,0.05794858693831741,0.08709513407965243
2022-09-30,outside_major_indices,0.06471943288890478,0.1520573125186298
2022-10-10,csi1000,0.033802036810829154,-0.02858282235154674
2022-10-10,csi300,0.06881514431803767,0.1651239792325491
2022-10-10,csi500,0.035691699423450116,0.05188425779467724
2022-10-10,outside_major_indices,0.07792289041094036,0.08962820627401913
2022-10-11,csi1000,-0.023439615674205935,-0.04610829885395529
2022-10-11,csi300,0.13484309082070753,0.1779935165341942
2022-10-11,csi500,0.010863789970704642,0.0420440020263499
2022-10-11,outside_major_indices,0.008268419454385924,0.05627532546745685
2022-10-12,csi1000,0.03295786939492187,-0.020963743824268945
2022-10-12,csi300,0.10421205580823618,0.17797347267860658
2022-10-12,csi500,0.04278001844609378,0.09113937243847513
2022-10-12,outside_major_indices,0.03222395026231892,0.056899735210946344
2022-10-13,csi1000,-0.01386931663095753,0.027805471044349547
2022-10-13,csi300,-0.10775727289275928,0.09876531035296875
2022-10-13,csi500,-0.05533463959087543,0.09628301304551143
2022-10-13,outside_major_indices,-0.13091527214640805,-0.07719720694970533
2022-10-14,csi1000,0.029324656918881642,-0.017156930202121713
2022-10-14,csi300,-0.1232549086503344,0.009543971376925076
2022-10-14,csi500,-0.050011808277510984,0.05171293253537448
2022-10-14,outside_major_indices,-0.09690363631354826,-0.07611642335221971
2022-10-17,csi1000,0.028045945161946733,-0.028353516242298815
2022-10-17,csi300,0.03349847764542492,0.043867848939693393
2022-10-17,csi500,-0.019792107365065717,0.036644280022766075
2022-10-17,outside_major_indices,-0.10634463646708428,-0.06720945315634337
2022-10-18,csi1000,0.053570355586625595,-0.04706305155133172
2022-10-18,csi300,0.13374018907009463,0.01754133131687971
2022-10-18,csi500,0.07229625153931488,0.03306684352668217
2022-10-18,outside_major_indices,-0.074884625975232,-0.07109348449179181
2022-10-19,csi1000,0.06670205240483718,-0.0321556259579698
2022-10-19,csi300,0.12451509643816294,-0.030364979097005106
2022-10-19,csi500,0.12342503792271176,0.047763353811386
2022-10-19,outside_major_indices,-0.015998500717038365,-0.09765011711131662
2022-10-20,csi1000,0.062418180078255274,-0.029676098838390546
2022-10-20,csi300,0.22615789036290557,0.004261089022731349
2022-10-20,csi500,0.15009662994258627,0.008819826735122641
2022-10-20,outside_major_indices,-0.028189420927121893,-0.06706723877895246
2022-10-21,csi1000,-0.01524496411462776,-0.020937480803566486
2022-10-21,csi300,0.2751632004013114,0.04083482452860424
2022-10-21,csi500,0.12364028073333233,0.0008566396595252661
2022-10-21,outside_major_indices,-0.038866420546274476,-0.036111548466995824
2022-10-24,csi1000,0.0018083002333910934,-0.0705835347106043
2022-10-24,csi300,0.21497749853106135,-0.07461042855050984
2022-10-24,csi500,0.15662235913358707,-0.05071076507071658
2022-10-24,outside_major_indices,-0.020985125985125988,-0.07524929965777537
2022-10-25,csi1000,-0.04203375553812102,-0.04650380458962033
2022-10-25,csi300,0.1524964966515496,-0.16873764756156184
2022-10-25,csi500,0.11254061227904168,-0.12431555326677367
2022-10-25,outside_major_indices,-0.028364447508246474,-0.06884623116379444
2022-10-26,csi1000,-0.12493878423365093,-0.02433270316282205
2022-10-26,csi300,0.11492960802076446,-0.09650758048290867
2022-10-26,csi500,0.0488446902657597,-0.07265083097642665
2022-10-26,outside_major_indices,-0.06325171216812084,-0.03849510787491413
2022-10-27,csi1000,-0.16514887835821118,-0.12502956424617134
2022-10-27,csi300,0.1703229705469347,-0.17264437689969608
2022-10-27,csi500,0.007864719873608915,-0.14135748884529242
2022-10-27,outside_major_indices,0.02680915848389121,-0.015902599270319822
2022-10-28,csi1000,-0.16647226012725969,-0.11916848071492599
2022-10-28,csi300,0.08070530937272259,-0.17703300805204503
2022-10-28,csi500,0.0025323142836736097,-0.16725494033652705
2022-10-28,outside_major_indices,-0.06255431684289509,-0.07053590637026176
2022-10-31,csi1000,-0.092928990503749,-0.14181594167741277
2022-10-31,csi300,-0.07120552927812,-0.3031043494122342
2022-10-31,csi500,0.0627496815655396,-0.20894019868882752
2022-10-31,outside_major_indices,-0.04361814541381105,-0.10255070453729803
2022-11-01,csi1000,-0.15492908311508508,-0.1582532247789862
2022-11-01,csi300,-0.11484412535933038,-0.3383249308214245
2022-11-01,csi500,-0.03217745726393078,-0.2412231756005433
2022-11-01,outside_major_indices,-0.12882672076607798,-0.1464913175977173
2022-11-02,csi1000,-0.08618533012041771,-0.06987146668564498
2022-11-02,csi300,-0.10653422386682239,-0.20890358531582012
2022-11-02,csi500,-0.006434689321650217,-0.12204363134332644
2022-11-02,outside_major_indices,-0.09833189663355886,-0.07006269315393912
2022-11-03,csi1000,-0.11492840718176249,-0.10292537685943647
2022-11-03,csi300,-0.16514329780913006,-0.3091237784604493
2022-11-03,csi500,-0.11692891798105542,-0.2438921661932819
2022-11-03,outside_major_indices,-0.1371514115106502,-0.12333002010316726
2022-11-04,csi1000,-0.022195357308613165,-0.09622192708293656
2022-11-04,csi300,-0.18937412058122702,-0.2800668228162028
2022-11-04,csi500,-0.059617123017717835,-0.2746650239446478
2022-11-04,outside_major_indices,-0.10624577376403467,-0.18486587333952234
2022-11-07,csi1000,-0.10481258763090194,-0.15796860297438634
2022-11-07,csi300,-0.26879788122789244,-0.21101690396203276
2022-11-07,csi500,-0.16676869968416916,-0.2865498836686119
2022-11-07,outside_major_indices,-0.21043719979866904,-0.21531010504180456
2022-11-08,csi1000,-0.11268253458767784,-0.1575143198446078
2022-11-08,csi300,-0.3126562161646339,-0.13001772743788975
2022-11-08,csi500,-0.22269461152910477,-0.2680251427632467
2022-11-08,outside_major_indices,-0.16238396607892558,-0.2081325219518815
2022-11-09,csi1000,0.04416327649564002,-0.10767065977636354
2022-11-09,csi300,-0.2713798616863478,-0.08220030436708983
2022-11-09,csi500,-0.15144278510095602,-0.2611314472633813
2022-11-09,outside_major_indices,-0.12436460802620346,-0.19082034530660968
2022-11-10,csi1000,-0.1049746810514432,-0.1508253927915635
2022-11-10,csi300,-0.38899481275399544,-0.03740440369093255
2022-11-10,csi500,-0.234521665161522,-0.2346934713841846
2022-11-10,outside_major_indices,-0.16430415896412545,-0.15864651601651883
2022-11-11,csi1000,-0.0640599468175634,-0.14017694030797806
2022-11-11,csi300,-0.467892525957042,0.06547201110000447
2022-11-11,csi500,-0.27155386097406725,-0.21179794527492415
2022-11-11,outside_major_indices,-0.11212127015132037,-0.11265120485142151
2022-11-14,csi1000,-0.20169414758501614,-0.24127490461709517
2022-11-14,csi300,-0.24601074415700575,-0.0047579682189767625
2022-11-14,csi500,-0.23104096888196934,-0.2519910459671417
2022-11-14,outside_major_indices,-0.2120262410431116,-0.19578682867379651
2022-11-15,csi1000,-0.07967789565604058,-0.19576624963734673
2022-11-15,csi300,-0.22608090907898018,0.0435040671067182
2022-11-15,csi500,-0.16113056775136952,-0.21265343446722787
2022-11-15,outside_major_indices,-0.028804310977604962,-0.13493060214329983
2022-11-16,csi1000,-0.08723286911500909,-0.1625883557760551
2022-11-16,csi300,-0.043329090614844266,0.10095137536310123
2022-11-16,csi500,-0.13810876449868473,-0.17694625625932947
2022-11-16,outside_major_indices,-0.036983175864556954,-0.08168297313877858
2022-11-17,csi1000,-0.09047771414097526,-0.20242993301728907
2022-11-17,csi300,-0.1307424300278618,0.07183864906825058
2022-11-17,csi500,-0.12385343296799609,-0.15419483537000095
2022-11-17,outside_major_indices,0.03301008655356864,-0.07365354051525276
2022-11-18,csi1000,-0.18149704353439453,-0.22775337702617582
2022-11-18,csi300,-0.06994996398923468,0.09151679526341304
2022-11-18,csi500,-0.24310925536901673,-0.2272556815222486
2022-11-18,outside_major_indices,-0.12336592137659536,-0.09223043851210337
2022-11-21,csi1000,-0.12630373222065477,-0.20594760518132457
2022-11-21,csi300,0.044959058060111794,0.09557680952768649
2022-11-21,csi500,-0.19416003456055295,-0.24553549571075106
2022-11-21,outside_major_indices,-0.09386955809805343,-0.08868988618440656
2022-11-22,csi1000,-0.1005764584773082,-0.21615701813494273
2022-11-22,csi300,0.12426640338546349,0.13285674764679187
2022-11-22,csi500,-0.12289260479119027,-0.21527982950929972
2022-11-22,outside_major_indices,-0.08120721498973077,-0.08764598551622714
2022-11-23,csi1000,-0.24423837411878857,-0.24493922635594723
2022-11-23,csi300,0.107681499421174,0.10482895503803397
2022-11-23,csi500,-0.20322184943302216,-0.2805549839302441
2022-11-23,outside_major_indices,-0.16706264769235857,-0.06848789841951004
2022-11-24,csi1000,-0.0938630260477347,-0.15489155266245053
2022-11-24,csi300,0.24828120694406172,0.11416560031292819
2022-11-24,csi500,-0.1051076164979669,-0.16747216867786255
2022-11-24,outside_major_indices,-0.06006828082109174,0.01752417994358641
2022-11-25,csi1000,-0.04942527046935312,-0.11978383961843546
2022-11-25,csi300,0.25796560855163075,0.14968949369868761
2022-11-25,csi500,-0.016853305132340807,-0.1682025374517817
2022-11-25,outside_major_indices,-0.017005842747574614,0.03969008570347585
2022-11-28,csi1000,-0.1645498868852287,-0.12596115550878376
2022-11-28,csi300,0.14557855549023566,0.1073259975428663
2022-11-28,csi500,-0.13712700841639455,-0.17728325477675533
2022-11-28,outside_major_indices,-0.09914354396015253,-0.02323274126211404
2022-11-29,csi1000,-0.1478895892979855,-0.1533667640838842
2022-11-29,csi300,0.18707626032104208,0.10459557366578238
2022-11-29,csi500,-0.1349162503035765,-0.21090722822993738
2022-11-29,outside_major_indices,-0.1177958055004914,-0.18193397179573162
2022-11-30,csi1000,-0.11697093953164199,-0.17128928843688412
2022-11-30,csi300,0.11658480044185841,-0.027823497584932518
2022-11-30,csi500,-0.1207774114010861,-0.22530271581757302
2022-11-30,outside_major_indices,-0.048669281278022405,-0.12455240694629874
2022-12-01,csi1000,-0.17082236647542437,-0.23833286508546755
2022-12-01,csi300,0.17459352183059937,-0.008534225242734403
2022-12-01,csi500,-0.09874053549907502,-0.2269725935457543
2022-12-01,outside_major_indices,-0.07930811507435427,-0.18505261963273198
2022-12-02,csi1000,-0.10850171442623864,-0.08315578319621593
2022-12-02,csi300,0.1097731615620428,-0.0006042679344052133
2022-12-02,csi500,-0.029185782377567845,-0.02812017234247839
2022-12-02,outside_major_indices,-0.02256646479632607,-0.1224328408328775
2022-12-05,csi1000,-0.11390900532222328,0.026267605972234438
2022-12-05,csi300,0.05183348442027055,0.07680818927114166
2022-12-05,csi500,-0.07360837829260553,0.032025061034055724
2022-12-05,outside_major_indices,-0.00743024074649956,0.02249007430882487
2022-12-06,csi1000,-0.2452998690066452,-0.03875611953902536
2022-12-06,csi300,0.050452345886808324,0.11330837739479371
2022-12-06,csi500,-0.11564760959001279,0.03057042262603336
2022-12-06,outside_major_indices,-0.12909322349125638,-0.06125563707225598
2022-12-07,csi1000,-0.19093654504400281,0.017915872116681164
2022-12-07,csi300,-0.0140413342180647,0.010450080111346679
2022-12-07,csi500,-0.1417480235752331,0.04890377745392641
2022-12-07,outside_major_indices,-0.06654456654456654,-0.02226051726051726
2022-12-08,csi1000,-0.23629888092208265,-0.06789913224567809
2022-12-08,csi300,-0.07078270802430836,-0.03540984414869357
2022-12-08,csi500,-0.18286391097832053,0.010725402549410866
2022-12-08,outside_major_indices,0.004504433361383732,-0.08481063809967862
2022-12-09,csi1000,-0.2430043170106657,-0.07758786313778904
2022-12-09,csi300,-0.08007250481477284,-0.013382640923141656
2022-12-09,csi500,-0.1744598393287767,0.01972003824146345
2022-12-09,outside_major_indices,-0.024269502730306557,-0.11100328048898875
2022-12-12,csi1000,-0.16654182339908413,-0.014003255940159293
2022-12-12,csi300,-0.09226075838741524,0.019903219019566588
2022-12-12,csi500,-0.09225660131629129,0.06166857887066265
2022-12-12,outside_major_indices,-0.0618818016288622,-0.102683959990117
2022-12-13,csi1000,-0.18748913292806546,-0.01029307565633799
2022-12-13,csi300,-0.16633576746315493,-0.009160608197922037
2022-12-13,csi500,-0.09496540205201623,0.058116994268997024
2022-12-13,outside_major_indices,-0.057026498684003876,-0.08628035954737631
2022-12-14,csi1000,-0.19971612299302005,-0.12331587441475314
2022-12-14,csi300,-0.1371050660104052,0.05176809971846224
2022-12-14,csi500,-0.06598292544109277,0.06298047106440467
2022-12-14,outside_major_indices,-0.16013506107670555,-0.18962002334687467
2022-12-15,csi1000,-0.19630797449294107,-0.1462526772461292
2022-12-15,csi300,-0.1518307652659849,0.03436980496143577
2022-12-15,csi500,-0.156433734939759,0.04249680794892718
2022-12-15,outside_major_indices,-0.14597437778655678,-0.19163768788519064
2022-12-16,csi1000,-0.12894319348289632,-0.1915461469008693
2022-12-16,csi300,-0.14368479234750678,0.01933574734579123
2022-12-16,csi500,-0.11566938112778806,0.060148728161442844
2022-12-16,outside_major_indices,-0.21305894473717452,-0.2979738309250199
2022-12-19,csi1000,0.024182225783442205,-0.06869507793579605
2022-12-19,csi300,0.04427725571396702,0.030657480763062073
2022-12-19,csi500,0.053861054234642394,0.12217343453217286
2022-12-19,outside_major_indices,-0.054378918366988854,-0.2390641648343797
2022-12-20,csi1000,-0.04606105908368487,-0.08694380053811289
2022-12-20,csi300,0.10368693322595358,0.04898491163149638
