datetime,benchmark,instrument,close,daily_return,forward_10d_t1,forward_20d_t1
2023-09-04,CSI300,SH000300,3.9163504,0.015154958,-0.02612871,-0.039988756
2023-09-05,CSI300,SH000300,3.887219,-0.0074384212,-0.027895927,-0.028764188
2023-09-06,CSI300,SH000300,3.878784,-0.002169907,-0.022889674,-0.025292218
2023-09-07,CSI300,SH000300,3.824286,-0.014050245,-0.0002834201,-0.03031832
2023-09-08,CSI300,SH000300,3.8054824,-0.0049169064,-0.014051557,-0.034011543
2023-09-11,CSI300,SH000300,3.8335147,0.0073662996,-0.018005073,-0.039892554
2023-09-12,CSI300,SH000300,3.8264532,-0.001842022,-0.0096744895,-0.054356217
2023-09-13,CSI300,SH000300,3.802084,-0.006368637,-0.011782527,-0.05970788
2023-09-14,CSI300,SH000300,3.798889,-0.0008403659,-0.006484568,-0.0632391
2023-09-15,CSI300,SH000300,3.7737257,-0.0066238046,-0.018933892,-0.0645383
2023-09-18,CSI300,SH000300,3.7929873,0.005104184,-0.01423192,-0.05806744
2023-09-19,CSI300,SH000300,3.785651,-0.0019341707,-0.0008931756,-0.051690757
2023-09-20,CSI300,SH000300,3.7705817,-0.0039806366,-0.0024588704,-0.029966474
2023-09-21,CSI300,SH000300,3.7367494,-0.008972704,-0.030043364,-0.041498482
2023-09-22,CSI300,SH000300,3.8044038,0.01810515,-0.02024442,-0.038251758
2023-09-25,CSI300,SH000300,3.7796478,-0.0065071583,-0.0222888,-0.03299862
2023-09-26,CSI300,SH000300,3.7575576,-0.0058445334,-0.045118213,-0.039537847
2023-09-27,CSI300,SH000300,3.7653008,0.0020606518,-0.048496783,-0.02856195
2023-09-28,CSI300,SH000300,3.7541285,-0.0029671788,-0.057124913,-0.014144838
2023-10-09,CSI300,SH000300,3.7492547,-0.0012982488,-0.04648453,-0.010218382
2023-10-10,CSI300,SH000300,3.7211714,-0.0074903965,-0.044468403,-0.015399933
2023-10-11,CSI300,SH000300,3.7317739,0.0028492212,-0.050843,-0.024187148
2023-10-12,CSI300,SH000300,3.7672138,0.009496808,-0.027575374,-0.020996809
2023-10-13,CSI300,SH000300,3.7275612,-0.010525703,-0.0118098855,-0.013012171
2023-10-16,CSI300,SH000300,3.6901066,-0.010048032,-0.01837939,-0.015755355
2023-10-17,CSI300,SH000300,3.703131,0.0035295486,-0.010953963,-0.0009223223
2023-10-18,CSI300,SH000300,3.6738062,-0.007918894,0.005844116,0.010986209
2023-10-19,CSI300,SH000300,3.595417,-0.02133733,0.020950913,0.016373277
2023-10-20,CSI300,SH000300,3.5720654,-0.00649482,0.045584083,0.02938199
2023-10-23,CSI300,SH000300,3.5350788,-0.0103544,0.0380342,0.026939034
2023-10-24,CSI300,SH000300,3.5481944,0.0037101507,0.030421257,0.011402607
2023-10-25,CSI300,SH000300,3.5658278,0.004969716,0.028083682,0.01348269
2023-10-26,CSI300,SH000300,3.5756774,0.0027621984,0.006765127,-0.0068437457
2023-10-27,CSI300,SH000300,3.6247723,0.013730288,-0.00121665,-0.020043135
2023-10-30,CSI300,SH000300,3.6465268,0.0060015917,0.002673149,-0.0151126385
2023-10-31,CSI300,SH000300,3.6350696,-0.0031419396,0.010142684,-0.023164153
2023-11-01,CSI300,SH000300,3.6335635,-0.0004143119,0.0051122904,-0.016315937
2023-11-02,CSI300,SH000300,3.6164289,-0.004715681,-0.00448364,-0.028252244
2023-11-03,CSI300,SH000300,3.6469033,0.008426666,-0.015495777,-0.04747832
2023-11-06,CSI300,SH000300,3.696222,0.013523459,-0.010688543,-0.062296927
2023-11-07,CSI300,SH000300,3.683147,-0.0035374165,-0.018457115,-0.058561563
2023-11-08,CSI300,SH000300,3.6743047,-0.0024007559,-0.0142021775,-0.061323166
2023-11-09,CSI300,SH000300,3.6760957,0.00048744678,-0.013517439,-0.05214852
2023-11-10,CSI300,SH000300,3.6492944,-0.007290721,-0.018849432,-0.04468888
2023-11-13,CSI300,SH000300,3.6420903,-0.0019741058,-0.017738402,-0.043343782
2023-11-14,CSI300,SH000300,3.6447868,0.0007404089,-0.032972455,-0.06587839
2023-11-15,CSI300,SH000300,3.6704178,0.007032275,-0.02131921,-0.061695933
2023-11-16,CSI300,SH000300,3.634917,-0.009672105,-0.023875654,-0.063485265
2023-11-17,CSI300,SH000300,3.6305518,-0.0012009144,-0.032485962,-0.069051385
2023-11-20,CSI300,SH000300,3.6389463,0.0023121834,-0.052165985,-0.068982184
2023-11-21,CSI300,SH000300,3.6437795,0.0013282299,-0.040858626,-0.06966448
2023-11-22,CSI300,SH000300,3.6064878,-0.010234356,-0.047799826,-0.0647617
2023-11-23,CSI300,SH000300,3.623887,0.0048244,-0.03916043,-0.056749403
2023-11-24,CSI300,SH000300,3.5999653,-0.006601095,-0.026335835,-0.04683739
2023-11-27,CSI300,SH000300,3.573439,-0.007368505,-0.026067793,-0.05506009
2023-11-28,CSI300,SH000300,3.5801342,0.0018736124,-0.034027934,-0.04355979
2023-11-29,CSI300,SH000300,3.549395,-0.0085859895,-0.04125625,-0.023356795
2023-11-30,CSI300,SH000300,3.5574234,0.002261877,-0.040578485,-0.014864087
2023-12-01,CSI300,SH000300,3.54387,-0.0038098693,-0.03779322,-0.021325707
2023-12-04,CSI300,SH000300,3.5207317,-0.006529093,-0.01774174,-0.0047020316
2023-12-05,CSI300,SH000300,3.4536982,-0.01903963,-0.030032992,-0.015457749
2023-12-06,CSI300,SH000300,3.4591317,0.001573205,-0.017813325,-0.018332303
2023-12-07,CSI300,SH000300,3.450666,-0.0024473667,-0.018305838,-0.033358216
2023-12-08,CSI300,SH000300,3.4589891,0.0024120808,-0.021056056,-0.037125885
2023-12-11,CSI300,SH000300,3.4793293,0.005880356,-0.029768348,-0.043676376
2023-12-12,CSI300,SH000300,3.486808,0.0021494627,-0.009867609,-0.021943212
2023-12-13,CSI300,SH000300,3.4286165,-0.016689062,0.018669724,-0.020223975
2023-12-14,CSI300,SH000300,3.4106574,-0.0052379966,0.026801944,-0.01814431
2023-12-15,CSI300,SH000300,3.4000652,-0.0031056404,0.017114282,-0.0085572
2023-12-18,CSI300,SH000300,3.387672,-0.0036450028,0.013275266,-0.031481326
2023-12-19,CSI300,SH000300,3.3924236,0.0014026165,0.015026569,-0.006905198
2023-12-20,CSI300,SH000300,3.3552437,-0.010959685,-0.0005283952,-0.018340528
2023-12-21,CSI300,SH000300,3.389198,0.010119796,-0.015333056,-0.03545755
2023-12-22,CSI300,SH000300,3.3956695,0.0019093752,-0.016415477,-0.034509778
2023-12-25,CSI300,SH000300,3.4060683,0.0030623674,-0.014334738,-0.014340699
2023-12-26,CSI300,SH000300,3.3830116,-0.0067692995,-0.012195945,0.001966238
2023-12-27,CSI300,SH000300,3.3947842,0.0034799576,-0.038180828,-0.023640096
2023-12-28,CSI300,SH000300,3.4743333,0.023432732,-0.043773055,-0.037057996
2023-12-29,CSI300,SH000300,3.4911935,0.0048527718,-0.025239587,-0.04172927
2021-01-04,CSI1000,SH000852,6.8675733,0.02291298,-0.028407097,-0.057288706
2021-01-05,CSI1000,SH000852,6.876351,0.001278162,-0.007955432,-0.06209117
2021-01-06,CSI1000,SH000852,6.793016,-0.012119055,0.019430041,-0.06782991
2021-01-07,CSI1000,SH000852,6.683519,-0.016119063,0.020736814,-0.082009256
2021-01-08,CSI1000,SH000852,6.6520133,-0.004713893,0.027998924,-0.059779644
2021-01-11,CSI1000,SH000852,6.541496,-0.01661414,-0.0046673417,-0.04733318
2021-01-12,CSI1000,SH000852,6.6311846,0.013710737,0.0037014484,-0.032290757
2021-01-13,CSI1000,SH000852,6.5795674,-0.007784009,-0.016551793,-0.015712678
2021-01-14,CSI1000,SH000852,6.572688,-0.0010455847,-0.03436339,-0.00012409687
2021-01-15,CSI1000,SH000852,6.5945373,0.0033242702,-0.04604411,-0.017668128
2021-01-18,CSI1000,SH000852,6.7194285,0.018938541,-0.029726028,-0.018764555
2021-01-19,CSI1000,SH000852,6.6810136,-0.0057169795,-0.05456984,-0.035016358
2021-01-20,CSI1000,SH000852,6.7389746,0.008675456,-0.08559686,-0.05126089
2021-01-21,CSI1000,SH000852,6.8133802,0.011041045,-0.100658715,-0.058989108
2021-01-22,CSI1000,SH000852,6.789955,-0.0034381151,-0.085387826,-0.024350822
2021-01-25,CSI1000,SH000852,6.724651,-0.0096178055,-0.042865932,-0.010325849
2021-01-26,CSI1000,SH000852,6.6002345,-0.01850152,-0.035859466,0.0024243593
2021-01-27,CSI1000,SH000852,6.6039214,0.00055861473,0.0008533001,0.005588293
2021-01-28,CSI1000,SH000852,6.463898,-0.021203041,0.03545773,0.024136543
2021-01-29,CSI1000,SH000852,6.3679266,-0.014847338,0.029745579,-0.0028617382
2021-02-01,CSI1000,SH000852,6.4100385,0.0066131353,0.011297226,-0.045373082
2021-02-02,CSI1000,SH000852,6.482414,0.011290908,0.020682096,-0.036330402
2021-02-03,CSI1000,SH000852,6.3712296,-0.017151654,0.03755009,0.008416414
2021-02-04,CSI1000,SH000852,6.2301764,-0.022139072,0.04633355,0.028977871
2021-02-05,CSI1000,SH000852,6.106487,-0.019853294,0.06673539,0.014603853
2021-02-08,CSI1000,SH000852,6.1504474,0.007199049,0.033997416,-0.0032859445
2021-02-09,CSI1000,SH000852,6.3173094,0.027130008,0.03970766,-0.0040819645
2021-02-10,CSI1000,SH000852,6.3671083,0.007882953,0.00473094,-0.01650381
2021-02-18,CSI1000,SH000852,6.4694138,0.016067743,-0.010933518,-0.042410374
2021-02-19,CSI1000,SH000852,6.593719,0.019214272,-0.031665444,-0.026776016
2021-02-22,CSI1000,SH000852,6.600709,0.0010601282,-0.056037247,-0.030964732
2021-02-23,CSI1000,SH000852,6.5556474,-0.0068267584,-0.05585724,-0.037523508
2021-02-24,CSI1000,SH000852,6.5030003,-0.008030832,-0.02807939,-0.032603264
2021-02-25,CSI1000,SH000852,6.4641204,-0.005978763,-0.016587079,-0.0038036704
2021-02-26,CSI1000,SH000852,6.389422,-0.0115558505,-0.048870265,-0.025950134
2021-03-01,CSI1000,SH000852,6.5609,0.026837826,-0.036057472,-0.025523365
2021-03-02,CSI1000,SH000852,6.5320816,-0.0043925047,-0.042117357,-0.03970486
2021-03-03,CSI1000,SH000852,6.6199317,0.013449073,-0.021134734,-0.01540041
2021-03-04,CSI1000,SH000852,6.50002,-0.018113732,-0.031824827,-0.01471895
2021-03-05,CSI1000,SH000852,6.5216265,0.0033240318,0.005049348,0.014830232
2021-03-08,CSI1000,SH000852,6.3916945,-0.01992321,0.026560903,0.04839468
2021-03-09,CSI1000,SH000852,6.188287,-0.031823754,0.019418478,0.05361581
2021-03-10,CSI1000,SH000852,6.1397605,-0.007841647,-0.0046545863,0.028917909
2021-03-11,CSI1000,SH000852,6.282612,0.023266554,0.012998939,0.0068998337
2021-03-12,CSI1000,SH000852,6.28344,0.00013184547,0.0240978,0.008643985
2021-03-15,CSI1000,SH000852,6.2402673,-0.006870866,0.010928154,0.013894439
2021-03-16,CSI1000,SH000852,6.296551,0.009019494,0.0025185347,0.0030314922
2021-03-17,CSI1000,SH000852,6.341118,0.0070779324,0.005858183,0.0111067295
2021-03-18,CSI1000,SH000852,6.3626437,0.0033946037,0.017668128,0.036248088
2021-03-19,CSI1000,SH000852,6.314077,-0.00763309,0.00973177,0.015414476
2021-03-22,CSI1000,SH000852,6.4239683,0.017404199,0.021268845,0.026826262
2021-03-23,CSI1000,SH000852,6.3526535,-0.011101365,0.03354597,0.046631217
2021-03-24,CSI1000,SH000852,6.258985,-0.014744759,0.033729553,0.04241681
2021-03-25,CSI1000,SH000852,6.253369,-0.0008972883,-0.0060209036,0.020590901
2021-03-26,CSI1000,SH000852,6.3651185,0.017870307,-0.0150901675,0.011742473
2021-03-29,CSI1000,SH000852,6.390644,0.0040102005,0.0029342175,0.021529555
2021-03-30,CSI1000,SH000852,6.3653607,-0.003956318,0.00051164627,0.017750382
2021-03-31,CSI1000,SH000852,6.357088,-0.0012996197,0.005218029,0.0073156357
2021-04-01,CSI1000,SH000852,6.399917,0.006737232,0.01825738,0.005846262
2021-04-02,CSI1000,SH000852,6.425635,0.004018426,0.00562799,-0.015765846
2021-04-06,CSI1000,SH000852,6.4864845,0.009469867,0.0054416656,-0.013108075
2021-04-07,CSI1000,SH000852,6.487767,0.00019776821,0.012660623,-0.009411156
2021-04-08,CSI1000,SH000852,6.468949,-0.0029006004,0.008403778,0.0032533407
2021-04-09,CSI1000,SH000852,6.464292,-0.0007198453,0.026772976,0.017819405
2021-04-12,CSI1000,SH000852,6.3267946,-0.021270275,0.027243853,0.037126422
2021-04-13,CSI1000,SH000852,6.294208,-0.0051505566,0.018540978,0.021710277
2021-04-14,CSI1000,SH000852,6.384038,0.014271855,0.017229915,0.03020835
2021-04-15,CSI1000,SH000852,6.3603406,-0.0037119985,0.0020867586,0.01885736
2021-04-16,CSI1000,SH000852,6.433312,0.011472821,-0.012188554,0.0008414984
2021-04-19,CSI1000,SH000852,6.54295,0.01704228,-0.02127409,0.0035214424
2021-04-20,CSI1000,SH000852,6.52299,-0.0030506253,-0.018449306,0.012411475
2021-04-21,CSI1000,SH000852,6.5230713,1.2397766e-05,-0.02179575,0.020122766
2021-04-22,CSI1000,SH000852,6.5508494,0.0042583942,-0.0051074624,0.0296669
2021-04-23,CSI1000,SH000852,6.5186167,-0.004920423,-0.0087201595,0.0425992
2021-04-26,CSI1000,SH000852,6.496182,-0.0034416318,0.009620428,0.04584515
2021-04-27,CSI1000,SH000852,6.4656863,-0.004694402,0.0031116009,0.058582425
2021-04-28,CSI1000,SH000852,6.502404,0.005678892,0.012758613,0.070198774
2021-04-29,CSI1000,SH000852,6.4699287,-0.0049943924,0.016735792,0.05912125
2021-04-30,CSI1000,SH000852,6.4467363,-0.0035846233,0.013190746,0.055580735
2021-05-06,CSI1000,SH000852,6.463201,0.0025539398,0.025334477,0.073660016
2021-05-07,CSI1000,SH000852,6.3842196,-0.012220144,0.031440854,0.08255494
2021-05-10,CSI1000,SH000852,6.402725,0.002898693,0.04285252,0.07345688
2021-05-11,CSI1000,SH000852,6.4080687,0.00083458424,0.034953,0.06278014
2021-05-12,CSI1000,SH000852,6.485323,0.012055755,0.051770806,0.08207047
2021-05-13,CSI1000,SH000852,6.439534,-0.007060349,0.035879493,0.06042421
2021-05-14,CSI1000,SH000852,6.5278893,0.013720751,0.055298805,0.055416465
2021-05-17,CSI1000,SH000852,6.522637,-0.0008046031,0.05671656,0.02873826
2021-05-18,CSI1000,SH000852,6.552476,0.0045746565,0.041687727,0.04603517
2021-05-19,CSI1000,SH000852,6.5546274,0.00032830238,0.04183805,0.05875194
2021-05-20,CSI1000,SH000852,6.5484557,-0.0009415746,0.04713154,0.07529354
2021-05-21,CSI1000,SH000852,6.5459604,-0.0003810525,0.049555898,0.070724964
2021-05-24,CSI1000,SH000852,6.6040325,0.008871436,0.029346824,0.06506634
2021-05-25,CSI1000,SH000852,6.6826706,0.0119075775,0.026887417,0.049646735
2021-05-26,CSI1000,SH000852,6.712004,0.0043895245,0.028808117,0.044053435
2021-05-27,CSI1000,SH000852,6.7729144,0.009074807,0.023694634,0.055139065
2021-05-28,CSI1000,SH000852,6.7621064,-0.0015957952,0.000111579895,0.027873516
2021-05-31,CSI1000,SH000852,6.883331,0.01792705,-0.026476562,0.03340316
2021-06-01,CSI1000,SH000852,6.9241095,0.005924225,0.004173398,0.031077981
2021-06-02,CSI1000,SH000852,6.827875,-0.013898432,0.016234636,0.022928357
2021-06-03,CSI1000,SH000852,6.8224306,-0.00079739094,0.02689445,0.032553315
2021-06-04,CSI1000,SH000852,6.8544817,0.004697919,0.020169497,0.01708138
2021-06-07,CSI1000,SH000852,6.9313016,0.011207223,0.03470111,0.04108751
2021-06-08,CSI1000,SH000852,6.8787856,-0.0075766444,0.022163391,0.040448904
2021-06-09,CSI1000,SH000852,6.8924727,0.0019897223,0.014818311,0.03547156
2021-06-10,CSI1000,SH000852,6.9680295,0.010962248,0.030716658,0.062930346
2021-06-11,CSI1000,SH000852,6.922332,-0.00655818,0.027758837,0.07580352
2021-06-15,CSI1000,SH000852,6.8840985,-0.005523205,0.061508298,0.085502625
2021-06-16,CSI1000,SH000852,6.7407827,-0.020818353,0.026792645,0.06687868
2021-06-17,CSI1000,SH000852,6.856371,0.017147541,0.00658679,0.05312574
2021-06-18,CSI1000,SH000852,6.9331903,0.0112041235,0.005510688,0.034006953
2021-06-21,CSI1000,SH000852,7.038829,0.015236616,-0.0030270815,0.036145806
2021-06-22,CSI1000,SH000852,7.0711026,0.004585147,0.00617218,0.05004704
2021-06-23,CSI1000,SH000852,7.1174874,0.0065597296,0.017889142,0.067650795
2021-06-24,CSI1000,SH000852,7.0452332,-0.010151625,0.02035153,0.054190993
2021-06-25,CSI1000,SH000852,7.0712843,0.0036976337,0.031253695,0.031525493
2021-06-28,CSI1000,SH000852,7.1349626,0.009005189,0.04674697,0.012787819
2021-06-29,CSI1000,SH000852,7.0751934,-0.008376956,0.022603989,-0.019508123
2021-06-30,CSI1000,SH000852,7.155397,0.01133585,0.03903997,0.03414142
2021-07-01,CSI1000,SH000852,7.0400715,-0.016117275,0.04623437,0.05115843
2021-07-02,CSI1000,SH000852,6.978858,-0.008695006,0.028340101,0.056467414
2021-07-05,CSI1000,SH000852,7.0776176,0.014151216,0.03929186,0.04726994
2021-07-06,CSI1000,SH000852,7.049698,-0.003944814,0.043605685,0.05480516
2021-07-07,CSI1000,SH000852,7.1614175,0.015847445,0.048887253,0.04909277
2021-07-08,CSI1000,SH000852,7.171266,0.0013751984,0.033164382,0.04749751
2021-07-09,CSI1000,SH000852,7.215196,0.0061258078,0.00026357174,0.030593395
2021-07-12,CSI1000,SH000852,7.357957,0.01978612,-0.03244257,0.02970922
2021-07-13,CSI1000,SH000852,7.4059377,0.0065209866,-0.041181266,0.049987435
2021-07-14,CSI1000,SH000852,7.3171377,-0.011990368,-0.0047144294,0.057433248
2021-07-15,CSI1000,SH000852,7.3149157,-0.00030368567,0.004706502,0.057213545
2021-07-16,CSI1000,SH000852,7.3015213,-0.0018311143,0.027352095,0.050361633
2021-07-19,CSI1000,SH000852,7.278198,-0.0031943321,0.007676482,0.01471746
2021-07-20,CSI1000,SH000852,7.3266935,0.0066632032,0.010731459,0.00090289116
2021-07-21,CSI1000,SH000852,7.473696,0.020063996,0.00019598007,0.0029933453
2021-07-22,CSI1000,SH000852,7.521849,0.0064430237,0.013872981,0.011866212
2021-07-23,CSI1000,SH000852,7.454484,-0.0089559555,0.030321836,0.050288558
2021-07-26,CSI1000,SH000852,7.359896,-0.012688696,0.06423581,0.08756864
2021-07-27,CSI1000,SH000852,7.16567,-0.026389837,0.09508443,0.11865497
2021-07-28,CSI1000,SH000852,7.0158086,-0.02091378,0.062442064,0.06410706
2021-07-29,CSI1000,SH000852,7.28043,0.03771782,0.052261114,0.05751562
2021-07-30,CSI1000,SH000852,7.3358855,0.007617116,0.022396922,0.04395902
2021-08-02,CSI1000,SH000852,7.477272,0.019273281,0.0069873333,0.057389855
2021-08-03,CSI1000,SH000852,7.382937,-0.012616217,-0.009724259,0.017204642
2021-08-04,CSI1000,SH000852,7.5539002,0.023156524,0.0027967691,0.03261578
2021-08-05,CSI1000,SH000852,7.5233235,-0.004047811,-0.001979351,0.019869924
2021-08-06,CSI1000,SH000852,7.5579,0.0045958757,0.01937902,0.03037405
2021-08-09,CSI1000,SH000852,7.583062,0.003329277,0.021924496,0.04355216
2021-08-10,CSI1000,SH000852,7.6259623,0.0056573153,0.021523952,0.037908673
2021-08-11,CSI1000,SH000852,7.682903,0.007466674,0.0015671253,0.031695604
2021-08-12,CSI1000,SH000852,7.735035,0.006785512,0.004993558,0.038044095
2021-08-13,CSI1000,SH000852,7.719267,-0.0020385385,0.021089792,0.050123334
2021-08-16,CSI1000,SH000852,7.64474,-0.009654641,0.050052762,0.0756613
2021-08-17,CSI1000,SH000852,7.434524,-0.027498126,0.027193308,0.07652974
2021-08-18,CSI1000,SH000852,7.480444,0.006176591,0.029735804,0.038316965
2021-08-19,CSI1000,SH000852,7.5443645,0.008545041,0.021892667,0.035201192
2021-08-20,CSI1000,SH000852,7.54294,-0.00018876791,0.010785937,0.015223622
2021-08-23,CSI1000,SH000852,7.730015,0.024801254,0.021163702,0.011889696
2021-08-24,CSI1000,SH000852,7.7931576,0.008168578,0.016039371,-0.0095255375
2021-08-25,CSI1000,SH000852,7.8482695,0.0070718527,0.030081391,-0.026300192
2021-08-26,CSI1000,SH000852,7.7471566,-0.012883484,0.032886386,-0.027519286
2021-08-27,CSI1000,SH000852,7.7578135,0.001375556,0.028433919,-0.06839895
2021-08-30,CSI1000,SH000852,7.805966,0.0062069893,0.024387956,-0.041788578
2021-08-31,CSI1000,SH000852,7.8066425,8.666515e-05,0.048030257,-0.023820579
2021-09-01,CSI1000,SH000852,7.683862,-0.015727699,0.008333325,-0.039790094
2021-09-02,CSI1000,SH000852,7.7687025,0.011041403,0.013023496,-0.055350423
2021-09-03,CSI1000,SH000852,7.708075,-0.007804036,0.004390359,-0.05762565
2021-09-06,CSI1000,SH000852,7.8133903,0.013662934,-0.009081781,-0.068047225
2021-09-07,CSI1000,SH000852,7.95809,0.018519402,-0.025161386,-0.06889063
2021-09-08,CSI1000,SH000852,7.974151,0.0020182133,-0.054735065,-0.05956906
2021-09-09,CSI1000,SH000852,7.9802017,0.0007587671,-0.05848235,-0.054029822
2021-09-10,CSI1000,SH000852,8.012939,0.0041023493,-0.09415561,-0.053340197
2021-09-13,CSI1000,SH000852,8.02792,0.0018695593,-0.064601004,-0.05221361
2021-09-14,CSI1000,SH000852,7.9970303,-0.0038477778,-0.06855798,-0.066951215
2021-09-15,CSI1000,SH000852,8.05292,0.006988883,-0.047725677,-0.028701663
2021-09-16,CSI1000,SH000852,7.8334413,-0.027254581,-0.06749487,-0.028657615
2021-09-17,CSI1000,SH000852,7.8084607,-0.0031889677,-0.06174493,-0.043185413
2021-09-22,CSI1000,SH000852,7.847694,0.005024433,-0.05950582,-0.06903595
2021-09-23,CSI1000,SH000852,7.885816,0.0048577785,-0.04485798,-0.04032421
2021-09-24,CSI1000,SH000852,7.7735105,-0.014241457,-0.0051139593,-0.0016350746
2021-09-27,CSI1000,SH000852,7.543405,-0.029601216,0.0047291517,-0.013406575
2021-09-28,CSI1000,SH000852,7.544324,0.000121831894,0.045057893,0.025838971
2021-09-29,CSI1000,SH000852,7.272046,-0.036090434,0.01324296,0.010563731
2021-09-30,CSI1000,SH000852,7.480414,0.028653264,0.0017250776,-0.004858792
2021-10-08,CSI1000,SH000852,7.5008283,0.0027290583,0.01997745,0.0051550865
2021-10-11,CSI1000,SH000852,7.459585,-0.005498469,0.04164827,0.044876337
2021-10-12,CSI1000,SH000852,7.28143,-0.023882747,0.019780874,0.03373003
2021-10-13,CSI1000,SH000852,7.3631387,0.011221528,-0.010133088,0.034251094
2021-10-14,CSI1000,SH000852,7.416564,0.0072557926,0.0047466755,0.04726267
2021-10-15,CSI1000,SH000852,7.4248066,0.0011113882,0.003496766,0.03322506
2021-10-18,CSI1000,SH000852,7.5048285,0.010777593,-0.018050313,0.011344552
2021-10-19,CSI1000,SH000852,7.580002,0.01001668,-0.018390238,0.026786566
2021-10-20,CSI1000,SH000852,7.599709,0.0025998354,-0.0026441216,0.028156042
2021-10-21,CSI1000,SH000852,7.5794764,-0.002662301,-0.0065725446,0.049106836
2021-10-22,CSI1000,SH000852,7.5137677,-0.008669257,-0.01453197,0.055095434
2021-10-25,CSI1000,SH000852,7.6086082,0.012622237,0.003099084,0.057649255
2021-10-26,CSI1000,SH000852,7.5846887,-0.0031437278,0.013678551,0.06796479
2021-10-27,CSI1000,SH000852,7.508788,-0.010007083,0.044838548,0.09052324
2021-10-28,CSI1000,SH000852,7.341411,-0.022290826,0.042315125,0.0752157
2021-10-29,CSI1000,SH000852,7.4600496,0.01616013,0.0296247,0.07299483
2021-11-01,CSI1000,SH000852,7.531071,0.009520292,0.029935122,0.093055725
2021-11-02,CSI1000,SH000852,7.4431806,-0.011670411,0.04602313,0.09080601
2021-11-03,CSI1000,SH000852,7.4599485,0.0022528172,0.030881882,0.06474757
2021-11-04,CSI1000,SH000852,7.5594354,0.013336182,0.056047797,0.085846424
2021-11-05,CSI1000,SH000852,7.464383,-0.012573957,0.070654154,0.0651834
2021-11-08,CSI1000,SH000852,7.49804,0.004508972,0.05438173,0.033122897
2021-11-09,CSI1000,SH000852,7.608194,0.014690995,0.0535537,0.05140114
2021-11-10,CSI1000,SH000852,7.6114974,0.00043416023,0.04372418,0.044514418
2021-11-11,CSI1000,SH000852,7.6705894,0.007763505,0.03156483,0.032647014
2021-11-12,CSI1000,SH000852,7.7757225,0.013705969,0.042122245,0.040177345
2021-11-15,CSI1000,SH000852,7.7541766,-0.0027709007,0.061285973,0.051738143
2021-11-16,CSI1000,SH000852,7.665993,-0.011372387,0.042812467,0.029836535
2021-11-17,CSI1000,SH000852,7.803279,0.017908454,0.0328511,0.03774309
2021-11-18,CSI1000,SH000852,7.792885,-0.0013320446,0.028217196,0.011576414
2021-11-19,CSI1000,SH000852,7.8827453,0.011531115,-0.005109787,-0.02458924
2021-11-22,CSI1000,SH000852,8.027808,0.018402576,-0.020162344,-0.011651397
2021-11-23,CSI1000,SH000852,8.02194,-0.00073093176,-0.002043128,-0.0010026693
2021-11-24,CSI1000,SH000852,8.019121,-0.000351429,0.0007570982,0.00087070465
2021-11-25,CSI1000,SH000852,8.00598,-0.0016387701,0.0010490417,-0.02067548
2021-11-26,CSI1000,SH000852,8.021162,0.0018963814,-0.0018663406,-0.02792567
2021-11-29,CSI1000,SH000852,8.0808,0.0074350834,-0.008996487,-0.023684263
2021-11-30,CSI1000,SH000852,8.135811,0.0068075657,-0.012443304,-0.024875224
2021-12-01,CSI1000,SH000852,8.137357,0.00019001961,0.0047363043,-0.0054855347
2021-12-02,CSI1000,SH000852,8.04889,-0.010871649,-0.016184032,-0.0016999841
2021-12-03,CSI1000,SH000852,8.105174,0.006992817,-0.01957953,0.009651303
2021-12-06,CSI1000,SH000852,7.986788,-0.014606237,0.008686066,3.0875206e-05
2021-12-07,CSI1000,SH000852,7.860199,-0.01584977,0.0010426044,-0.009849012
2021-12-08,CSI1000,SH000852,8.002737,0.018134117,0.000113487244,-0.031400383
2021-12-09,CSI1000,SH000852,8.012041,0.0011626482,-0.021701753,-0.027038217
2021-12-10,CSI1000,SH000852,8.029576,0.0021885633,-0.026108086,-0.042356193
2021-12-13,CSI1000,SH000852,8.065719,0.0045011044,-0.014821172,-0.025346339
2021-12-14,CSI1000,SH000852,8.062617,-0.00038450956,-0.01258862,-0.0390656
2021-12-15,CSI1000,SH000852,8.036101,-0.0032887459,-0.010173678,-0.04129541
2021-12-16,CSI1000,SH000852,8.087012,0.0063352585,0.014722347,-0.010895491
2021-12-17,CSI1000,SH000852,7.9739995,-0.013974607,0.029814482,0.00085794926
2021-12-20,CSI1000,SH000852,7.8304105,-0.01800716,-0.008580685,-0.023423314
2021-12-21,CSI1000,SH000852,7.9284735,0.0125232935,-0.010880291,-0.05525285
2021-12-22,CSI1000,SH000852,8.011081,0.010419011,-0.031510234,-0.06856722
2021-12-23,CSI1000,SH000852,8.01295,0.00023329258,-0.0054548383,-0.04516238
2021-12-24,CSI1000,SH000852,7.8553205,-0.019671857,-0.016683698,-0.08273202
2021-12-27,CSI1000,SH000852,7.8551383,-2.3186207e-05,-0.010683477,-0.08806479
2021-12-28,CSI1000,SH000852,7.94312,0.011200547,-0.02681458,-0.11397463
2021-12-29,CSI1000,SH000852,7.934938,-0.0010300875,-0.03144169,-0.12007278
2021-12-30,CSI1000,SH000852,8.004738,0.008796573,-0.025246143,-0.11843467
