date,group,period_10,period_20
2022-07-07,outside_major_indices,-0.049486923787338204,-0.0909768523471795
2022-07-08,csi1000,-0.027696690178221538,-0.17524162256518566
2022-07-08,csi300,0.2017620337841491,0.27462719452706935
2022-07-08,csi500,0.13967377032454031,0.06440962029635651
2022-07-08,outside_major_indices,-0.06645593070698418,-0.131372100386013
2022-07-11,csi1000,-0.030403379240116192,-0.08047129465885086
2022-07-11,csi300,0.11208240565687422,0.2913044227059796
2022-07-11,csi500,0.0386770728319237,0.06037262772628636
2022-07-11,outside_major_indices,-0.03452068406759374,-0.09549916792416802
2022-07-12,csi1000,-0.05518878725258624,-0.08252925601596878
2022-07-12,csi300,0.21234903310929182,0.3324182766446339
2022-07-12,csi500,0.055055246669639575,0.0867377235153029
2022-07-12,outside_major_indices,-0.09701994243306823,-0.1309018724007825
2022-07-13,csi1000,-0.02399520393572459,-0.08675834099299201
2022-07-13,csi300,0.3215706960098285,0.3838453474707547
2022-07-13,csi500,0.1971435374649229,0.2059726761949325
2022-07-13,outside_major_indices,-0.11314427390314334,-0.17837358928653568
2022-07-14,csi1000,-0.03893887462801404,-0.003335978782143898
2022-07-14,csi300,0.41571301310325787,0.48522534205819623
2022-07-14,csi500,0.2972768353194074,0.3633413065179444
2022-07-14,outside_major_indices,-0.0769024855014176,-0.07306457764503885
2022-07-15,csi1000,-0.03362126963884862,-0.036140645028863716
2022-07-15,csi300,0.20264813552534572,0.31410845195089965
2022-07-15,csi500,0.23316199820788366,0.32120706771962876
2022-07-15,outside_major_indices,-0.13234167468703553,-0.11441678811294408
2022-07-18,csi1000,0.047773146355894525,-0.013542184996422433
2022-07-18,csi300,-0.008283368354016237,0.17109972623520564
2022-07-18,csi500,0.21135577240191852,0.27878257774237764
2022-07-18,outside_major_indices,-0.09322941400792296,-0.1180626366424303
2022-07-19,csi1000,0.12949404727082245,0.06965867878708092
2022-07-19,csi300,0.0933526636617763,0.2710302358249624
2022-07-19,csi500,0.23946965613106433,0.298680582756521
2022-07-19,outside_major_indices,-0.048181888169257954,-0.03294731367064237
2022-07-20,csi1000,0.09826590971976697,0.04729892013962074
2022-07-20,csi300,0.020748113932982523,0.18331415610114607
2022-07-20,csi500,0.1270981287502473,0.1500297947615443
2022-07-20,outside_major_indices,-0.0413934987747338,-0.06911917537609212
2022-07-21,csi1000,0.18915897412649346,0.08630094444809357
2022-07-21,csi300,0.12357479036750867,0.1597296158834264
2022-07-21,csi500,0.30275279838281854,0.22513410863182629
2022-07-21,outside_major_indices,0.10099909198886835,-0.013931307129862082
2022-07-22,csi1000,0.05929855097401416,-0.027629110233849435
2022-07-22,csi300,0.06902417841959445,0.13205106089356564
2022-07-22,csi500,0.1091501182981434,0.047911117527410105
2022-07-22,outside_major_indices,-0.007877987152727266,0.005867801312064157
2022-07-25,csi1000,0.015672347157836164,-0.1228567549174951
2022-07-25,csi300,-0.03635999132824197,-0.0270848893601343
2022-07-25,csi500,0.02195478815738464,-0.040743672142173414
2022-07-25,outside_major_indices,-0.08478814274146106,-0.10377357927660599
2022-07-26,csi1000,0.0767455350920668,-0.001680188091505973
2022-07-26,csi300,-0.0041630135924187435,-0.058810683442279396
2022-07-26,csi500,0.15956230498375631,0.07085651074589129
2022-07-26,outside_major_indices,-0.09917883406358793,-0.08962660689813498
2022-07-27,csi1000,0.05631588487646609,0.01979958327164714
2022-07-27,csi300,0.017917882831619967,-0.01150267976838755
2022-07-27,csi500,0.024882430764783702,0.06508130229341157
2022-07-27,outside_major_indices,-0.11682730362320737,-0.057222175503175855
2022-07-28,csi1000,0.2134585543350608,0.11282645552584204
2022-07-28,csi300,0.07106240779253098,0.055152977813767615
2022-07-28,csi500,0.21852870457640539,0.12042500095461667
2022-07-28,outside_major_indices,0.102142482447664,0.07662627251297364
2022-07-29,csi1000,0.1857426900321589,0.10566781111048572
2022-07-29,csi300,0.010621145579317209,-0.04668353479367246
2022-07-29,csi500,0.26270227560050574,0.09981458069953646
2022-07-29,outside_major_indices,0.06920706386216485,0.06773555234734445
2022-08-01,csi1000,0.14796918077789903,0.21489750711355085
2022-08-01,csi300,0.08169878114408442,0.004952237621621051
2022-08-01,csi500,0.14153396058101012,0.07915086388537718
2022-08-01,outside_major_indices,-0.010185629206030519,0.07090921931921051
2022-08-02,csi1000,0.06821764478297014,0.2908034013906728
2022-08-02,csi300,0.18119362983273363,0.1195526145646028
2022-08-02,csi500,0.041127499773776124,0.15972034438428492
2022-08-02,outside_major_indices,-0.0014818135488698537,0.1707262893122552
2022-08-03,csi1000,-0.024561825336714388,0.2753999034482425
2022-08-03,csi300,0.020728767244675737,0.0879698791873391
2022-08-03,csi500,-0.09886472675680973,0.09538514427880743
2022-08-03,outside_major_indices,-0.05385389871604448,0.2020342978065116
2022-08-04,csi1000,-0.05573272003914084,0.1445791343053701
2022-08-04,csi300,-0.11484789175535143,-0.09312374182919142
2022-08-04,csi500,-0.11061108736908211,-0.03746105647070565
2022-08-04,outside_major_indices,-0.07551626455736045,0.0869310017504289
2022-08-05,csi1000,-0.0055773036402908234,0.18928776087247273
2022-08-05,csi300,-0.03138546328594655,-0.037506519575103835
2022-08-05,csi500,-0.06453742008234127,-0.003771738884240215
2022-08-05,outside_major_indices,0.014759222553654087,0.12583170745737415
2022-08-08,csi1000,-0.015633169319792566,0.24752927858925158
2022-08-08,csi300,-0.011480854975560895,0.14808763883097684
2022-08-08,csi500,-0.17640684503982243,0.043037081238735946
2022-08-08,outside_major_indices,0.007939850585251741,0.17923212317612802
2022-08-09,csi1000,0.15757611418842277,0.23987119506470392
2022-08-09,csi300,0.16752204366273155,0.19353935444455764
2022-08-09,csi500,0.13872591840879303,0.09982154131798796
2022-08-09,outside_major_indices,0.20415543719791293,0.2305249477793485
2022-08-10,csi1000,0.31151427603536824,0.28546902091930054
2022-08-10,csi300,0.2047177982600968,0.16243508585724575
2022-08-10,csi500,0.2363555607279312,0.17529317493763344
2022-08-10,outside_major_indices,0.24000083728623572,0.19891528713791642
2022-08-11,csi1000,0.2670062008450752,0.2558881375751813
2022-08-11,csi300,0.08049086385812179,0.08542547520206123
2022-08-11,csi500,0.15088478722304807,0.18243407184724544
2022-08-11,outside_major_indices,0.25239111077374393,0.2031183865715719
2022-08-12,csi1000,0.384063399471875,0.3108163196785557
2022-08-12,csi300,0.10248053754979662,0.09081662081473232
2022-08-12,csi500,0.20376621722429672,0.1634118375914265
2022-08-12,outside_major_indices,0.2723357532304556,0.19434215204489305
2022-08-15,csi1000,0.307714117710764,0.21394961650853614
2022-08-15,csi300,0.135243164798869,0.09729789309890216
2022-08-15,csi500,0.25345775733219056,0.22246238863737666
2022-08-15,outside_major_indices,0.3402684867675931,0.24131257611935802
2022-08-16,csi1000,0.3451279703951777,0.24590985111211924
2022-08-16,csi300,0.2469184397793906,0.19533765474238032
2022-08-16,csi500,0.3282138609777552,0.2335445887562978
2022-08-16,outside_major_indices,0.324003210770675,0.2823452370823995
2022-08-17,csi1000,0.3612476408432409,0.21892592360188096
2022-08-17,csi300,0.2283133555477191,0.12355350876349153
2022-08-17,csi500,0.36803929355592224,0.1988726935589445
2022-08-17,outside_major_indices,0.42459392932873957,0.3189747514463928
2022-08-18,csi1000,0.14405355180309135,0.14288719169574732
2022-08-18,csi300,0.09919864165233173,0.12256699783813413
2022-08-18,csi500,0.2511074600065335,0.18424301884270816
2022-08-18,outside_major_indices,0.23204745532172139,0.159831677182907
2022-08-19,csi1000,0.12932310115642381,0.12874801181549647
2022-08-19,csi300,-0.1000635703415461,-0.005178093275028414
2022-08-19,csi500,0.12455470203614318,0.14054969484221722
2022-08-19,outside_major_indices,0.14439337364699656,0.047267154810965765
2022-08-22,csi1000,0.23762941905491147,0.2478097089962737
2022-08-22,csi300,0.14301397929097323,0.2495461930680472
2022-08-22,csi500,0.19593457736598122,0.2183944165697321
2022-08-22,outside_major_indices,0.2407105746627119,0.1787287620166553
2022-08-23,csi1000,0.08562516824770891,0.1911477274819494
2022-08-23,csi300,-0.0027334086744298363,0.16661060485112367
2022-08-23,csi500,0.014680818632449952,0.09900140228416417
2022-08-23,outside_major_indices,0.09741010057108579,0.11594097126892176
2022-08-24,csi1000,0.10805384588698165,0.23838885529956738
2022-08-24,csi300,0.04077925309728221,0.20661583035603193
2022-08-24,csi500,0.13149561694379108,0.19093391444924163
2022-08-24,outside_major_indices,0.04658917135208155,0.07147187521314866
2022-08-25,csi1000,0.08488451524545522,0.1708971858390238
2022-08-25,csi300,0.16733940513665166,0.2458458380722537
2022-08-25,csi500,0.13367848326665335,0.1811027853089343
2022-08-25,outside_major_indices,0.07851804576650573,0.05069855645463339
2022-08-26,csi1000,0.08610202788239514,0.1820636551890228
2022-08-26,csi300,0.14243030894441167,0.21257953460421608
2022-08-26,csi500,0.08676943334869612,0.10673878851164773
2022-08-26,outside_major_indices,0.011327141014625999,0.023989205133436647
2022-08-29,csi1000,-0.027837478715532916,0.09339164271709186
2022-08-29,csi300,-0.020748214667654828,0.13409352351209614
2022-08-29,csi500,0.05885580712581646,0.08344116634157898
2022-08-29,outside_major_indices,-0.023712786797035843,0.052288171148278245
2022-08-30,csi1000,0.03474101038302712,0.13271097619294872
2022-08-30,csi300,0.004271316589345705,0.23392701612186498
2022-08-30,csi500,0.06633915767509037,0.1693745406153589
2022-08-30,outside_major_indices,0.08698126555377286,0.12141442075819314
2022-08-31,csi1000,0.035890340738012706,0.060774028296542194
2022-08-31,csi300,0.05490924473663711,0.09057600588996602
2022-08-31,csi500,-0.050384215213010265,-0.005229975117406454
2022-08-31,outside_major_indices,0.07516561746937513,0.09272493319347196
2022-09-01,csi1000,-0.1289335218972043,-0.15486627263812514
2022-09-01,csi300,0.025352860117994553,-0.07797964675778529
2022-09-01,csi500,-0.1313416812042126,-0.18313371105931087
2022-09-01,outside_major_indices,0.03526304055044382,0.016535438118929716
2022-09-02,csi1000,0.0038320222066090003,-0.12447295777135334
2022-09-02,csi300,0.20284067138827994,-0.14595427664595936
2022-09-02,csi500,-0.05350412923564744,-0.14008864446466393
2022-09-02,outside_major_indices,0.13174879501374023,-0.035517799897322996
2022-09-05,csi1000,0.033189458275619546,0.018715249400026945
2022-09-05,csi300,0.16780957629676285,-0.13356515197242672
2022-09-05,csi500,-0.0842314063107277,-0.1135958882026907
2022-09-05,outside_major_indices,0.16516126007242374,0.10851056610224469
2022-09-06,csi1000,-0.015661059993751704,0.026167464290556094
2022-09-06,csi300,0.0033293201768573827,-0.09958823796983447
2022-09-06,csi500,-0.16136489874353177,-0.1635588600042985
2022-09-06,outside_major_indices,0.054080345883624585,0.04872403890722149
2022-09-07,csi1000,-0.03587209611568474,0.00912023180373165
2022-09-07,csi300,-0.056852191278199675,-0.0764918199793993
2022-09-07,csi500,-0.19365408484253954,-0.13020693825454854
2022-09-07,outside_major_indices,-0.01076030151622958,0.06758706603281625
2022-09-08,csi1000,0.038916298233554726,0.06462859752345844
2022-09-08,csi300,-0.056212598899633585,-0.06601922159143955
2022-09-08,csi500,-0.12719894230041764,-0.11499810585931293
2022-09-08,outside_major_indices,0.021546391596161812,0.06631724505693948
2022-09-09,csi1000,-0.04879454806516845,-0.06913578393294448
2022-09-09,csi300,-0.06702443342603186,-0.08216809411712055
2022-09-09,csi500,-0.2096277643193193,-0.20576204498660938
2022-09-09,outside_major_indices,0.07443790548526519,0.09921726532331956
2022-09-13,csi1000,-0.10796050997559523,0.0010203262161150167
2022-09-13,csi300,-0.18299090716761904,-0.022322896618295042
2022-09-13,csi500,-0.2985424148312721,-0.17065552455887256
2022-09-13,outside_major_indices,0.02870331875082144,0.09581702747431073
2022-09-14,csi1000,0.09419286898032542,0.1255233217042241
2022-09-14,csi300,0.06736408722413743,0.1081935958384866
2022-09-14,csi500,0.002860672051149271,0.06512245255040995
2022-09-14,outside_major_indices,0.18140633216928817,0.16324003406520712
2022-09-15,csi1000,0.021041852966652664,0.11789027108950828
2022-09-15,csi300,-0.11133993772864435,0.02515398868245781
2022-09-15,csi500,-0.17175623246764996,-0.022126124139028674
2022-09-15,outside_major_indices,0.06961209892079624,0.17312449872242663
2022-09-16,csi1000,-0.18567839034927472,0.14755322836903112
2022-09-16,csi300,-0.3558013238121718,0.0239985536604307
2022-09-16,csi500,-0.31093221085808187,0.08898726828928309
2022-09-16,outside_major_indices,0.042778788143115504,0.25993696665406846
2022-09-19,csi1000,-0.08487288655964569,0.12872086426440857
2022-09-19,csi300,-0.3194752866506365,-0.0063444375118682705
2022-09-19,csi500,-0.2681575570794835,0.13082611499579544
2022-09-19,outside_major_indices,0.0637682007444535,0.26628331294241325
2022-09-20,csi1000,0.09024073838218077,0.17091285213848362
2022-09-20,csi300,-0.23556149440264518,0.12041457956809962
2022-09-20,csi500,-0.10926709471809531,0.14734854946806017
2022-09-20,outside_major_indices,0.18320893574821234,0.28129841976749365
2022-09-21,csi1000,0.13542925236432768,0.15438015716593356
2022-09-21,csi300,-0.09982619271652977,0.14517386891725867
2022-09-21,csi500,-0.07630240260256044,0.07654402891001812
2022-09-21,outside_major_indices,0.13121140505608347,0.1683722187750505
2022-09-22,csi1000,0.1888174464754901,0.07529050461312994
2022-09-22,csi300,0.14090371935246523,0.11589364674605976
2022-09-22,csi500,0.10481046526424305,0.012919136411044599
2022-09-22,outside_major_indices,0.22196549109145297,0.16611618787679872
2022-09-23,csi1000,-0.044895540471408674,-0.0986486296105555
2022-09-23,csi300,0.16315112506475635,0.15332452646219857
2022-09-23,csi500,0.0036623215288212915,-0.04984142915177398
2022-09-23,outside_major_indices,0.07787087594136548,0.04413846763844677
2022-09-26,csi1000,0.09048120982991294,0.042936989661458806
2022-09-26,csi300,0.2345145262798779,0.2602809011270765
2022-09-26,csi500,0.06465483664917648,0.10009406827472886
2022-09-26,outside_major_indices,0.18231651706298357,0.1367853217880555
2022-09-27,csi1000,0.18160685678437194,0.12155189469844253
2022-09-27,csi300,0.3642251533309975,0.3808173308049783
2022-09-27,csi500,0.1483616328253202,0.16642712181438854
2022-09-27,outside_major_indices,0.23652838165217788,0.16315789473684209
2022-09-28,csi1000,0.1944200178149442,0.12610460037425686
2022-09-28,csi300,0.29457042950885687,0.3218858373217186
2022-09-28,csi500,0.14037248397192634,0.2221551201101267
2022-09-28,outside_major_indices,0.22282735095868525,0.16199297061586737
2022-09-29,csi1000,0.10819557780029833,0.07674954688206126
2022-09-29,csi300,0.12829380839928106,0.17106499077547632
2022-09-29,csi500,0.05079562812273544,0.1692467506446234
2022-09-29,outside_major_indices,0.18987148183846775,0.13273991075254596
2022-09-30,csi1000,0.11207563221271659,0.17454777782214592
2022-09-30,csi300,0.18317494806321827,0.23393319469836127
2022-09-30,csi500,0.13985214149263467,0.2495563740730769
2022-09-30,outside_major_indices,0.08881260711948213,0.09270343342863978
2022-10-10,csi1000,0.10604190436676693,0.18508293905036982
2022-10-10,csi300,0.26315089643830347,0.30156630669168566
2022-10-10,csi500,0.23763606507795465,0.31216539606532706
2022-10-10,outside_major_indices,0.04901014069324027,0.1073031415748674
2022-10-11,csi1000,-0.009587765429119897,0.03535133937729634
2022-10-11,csi300,0.16924505029183254,0.15426297806362868
2022-10-11,csi500,0.11620182223724079,0.11565619148191345
2022-10-11,outside_major_indices,0.004385907053320033,0.020149664015067882
2022-10-12,csi1000,-0.01888478912968477,0.03856757551736688
2022-10-12,csi300,0.25765377487927144,0.2262146770048368
2022-10-12,csi500,0.07699712223119036,0.06297416701125898
2022-10-12,outside_major_indices,0.06935067946582811,0.051165570638700024
2022-10-13,csi1000,-0.0963545191067758,0.027641314697253398
2022-10-13,csi300,0.108209254193882,0.2636028908724242
2022-10-13,csi500,-0.09267375657346813,0.07530942278842352
2022-10-13,outside_major_indices,0.03291729350305288,0.1302273726551659
2022-10-14,csi1000,-0.05307038886701063,-0.06439342276192843
2022-10-14,csi300,0.2155327236065732,0.14562473209660529
2022-10-14,csi500,-0.042638317036689875,-0.087937432605858
2022-10-14,outside_major_indices,0.04362240686184204,0.05115745981236225
2022-10-17,csi1000,0.043305484132682266,0.09088959114389927
2022-10-17,csi300,0.23482319320549117,0.3427951898937023
2022-10-17,csi500,0.03099556539300072,0.08905249659735683
2022-10-17,outside_major_indices,0.10744656981025028,0.17941926879915227
2022-10-18,csi1000,0.05533760230978445,0.09025923031433555
2022-10-18,csi300,0.29175523719384067,0.3512572756856019
2022-10-18,csi500,0.15321106747203309,0.16550527895555675
2022-10-18,outside_major_indices,0.14670627147114199,0.18042116771604538
2022-10-19,csi1000,-0.03941909384345838,0.03619508124075001
2022-10-19,csi300,0.24486199104710477,0.36348766334778726
2022-10-19,csi500,0.13533664179466465,0.12565797066542223
2022-10-19,outside_major_indices,0.14264719053667937,0.18153658315141105
2022-10-20,csi1000,0.022106162503870184,0.02590756016954828
2022-10-20,csi300,0.16395701295122628,0.3653662953194505
2022-10-20,csi500,0.020199912721342177,0.0531093923919046
2022-10-20,outside_major_indices,0.18353468510094786,0.21044568240211153
2022-10-21,csi1000,0.10604939047322269,-0.02340666804301313
2022-10-21,csi300,0.12798154475086634,0.26371999312305233
2022-10-21,csi500,0.058123926262926943,0.0559055665553357
2022-10-21,outside_major_indices,0.17963813870072484,0.14712433811864906
2022-10-24,csi1000,-0.0043955801335161864,-0.06880924861254903
2022-10-24,csi300,0.018558735108218375,0.13846194293422773
2022-10-24,csi500,-0.029833393170605058,-0.04446611503013004
2022-10-24,outside_major_indices,0.06624689361240117,0.028940775709457647
2022-10-25,csi1000,0.04086143186980264,0.040494892368107986
2022-10-25,csi300,0.18675303397860776,0.23027375268490294
2022-10-25,csi500,0.10941864616229577,0.041635963367012904
2022-10-25,outside_major_indices,0.10871373678615404,0.07451450507320846
2022-10-26,csi1000,0.1627127087140191,0.1412827816461519
2022-10-26,csi300,0.2387890488827221,0.281444941227742
2022-10-26,csi500,0.06532993038891378,0.023885328081960703
2022-10-26,outside_major_indices,0.10928229517933864,0.0703664335887348
2022-10-27,csi1000,0.2571334258488426,0.13961561403659858
2022-10-27,csi300,0.23491885742725607,0.26644447999431203
2022-10-27,csi500,0.2856635423053661,0.12107711883808486
2022-10-27,outside_major_indices,0.15358368992992288,0.05300231673796527
2022-10-28,csi1000,0.2965429807958992,0.2672721769313876
2022-10-28,csi300,0.3541672680829474,0.31447466834625837
2022-10-28,csi500,0.21087209522682163,0.17035695847534893
2022-10-28,outside_major_indices,0.14957424334136168,0.1680904116300082
2022-10-31,csi1000,0.3749390235800798,0.3287898137934319
2022-10-31,csi300,0.40904816837933833,0.31821809527076217
2022-10-31,csi500,0.29808480149202193,0.2829195080189406
2022-10-31,outside_major_indices,0.24824703924183417,0.20905767059374653
2022-11-01,csi1000,0.3565889536499249,0.3298836847639984
2022-11-01,csi300,0.4634305540953444,0.30497650218525485
2022-11-01,csi500,0.23898907516098367,0.27283642608011066
2022-11-01,outside_major_indices,0.1769135878797514,0.2201702274901232
2022-11-02,csi1000,0.16112268249081874,0.35477947541224164
2022-11-02,csi300,0.33716490178325403,0.40048025823721606
2022-11-02,csi500,0.11894521041043964,0.3243556928307881
2022-11-02,outside_major_indices,0.03506535071315973,0.23931837847424056
2022-11-03,csi1000,-0.14965922528957668,0.11324748647118833
2022-11-03,csi300,0.07955384718011312,0.1772915324300394
2022-11-03,csi500,-0.1587995135746334,0.08513566108538549
2022-11-03,outside_major_indices,-0.17724978433264407,0.025724206559155645
2022-11-04,csi1000,-0.16324894936515275,0.19422548571310644
2022-11-04,csi300,0.0693286402707888,0.2206871645888202
2022-11-04,csi500,-0.15718949755743467,0.16242466739229203
2022-11-04,outside_major_indices,-0.09700124459511823,0.12407948022022566
2022-11-07,csi1000,-0.07406306622334655,0.26630059897428765
2022-11-07,csi300,0.1659287835644959,0.4080734121516707
2022-11-07,csi500,-0.040801821369104506,0.2516438322630132
2022-11-07,outside_major_indices,0.03914728910142448,0.2306134534475439
2022-11-08,csi1000,0.01927691168036234,0.22566398524612047
2022-11-08,csi300,0.2687107080098319,0.3950013274168468
2022-11-08,csi500,0.022185555411105812,0.1855047687985341
2022-11-08,outside_major_indices,0.12408846361632081,0.20336520807528133
2022-11-09,csi1000,0.08044919622217715,0.27337707143325546
2022-11-09,csi300,0.2515882642811114,0.3452048823016565
2022-11-09,csi500,0.09358765648539218,0.22890791316128004
2022-11-09,outside_major_indices,0.2740532059170338,0.2600479330181323
2022-11-10,csi1000,0.047158768384972696,0.24635029943351347
2022-11-10,csi300,0.30673605375844665,0.347242333497593
2022-11-10,csi500,0.06845395893812549,0.15542003131462062
2022-11-10,outside_major_indices,0.1850853706873265,0.18748316071080834
2022-11-11,csi1000,0.13603744448886743,0.21497303463514547
2022-11-11,csi300,0.23575657254853025,0.23030846899658358
2022-11-11,csi500,0.11418586505721696,0.13847623547075072
2022-11-11,outside_major_indices,0.18367713322817739,0.16608637166243367
2022-11-14,csi1000,0.2823402655898172,0.35147842724211387
2022-11-14,csi300,0.3201698129863966,0.2867853949028041
2022-11-14,csi500,0.2165277916665512,0.1628082073230217
2022-11-14,outside_major_indices,0.22499051473553738,0.19086427024886563
2022-11-15,csi1000,0.33323973976449134,0.3587633861255322
2022-11-15,csi300,0.20164645907963624,0.23275533581710953
2022-11-15,csi500,0.22315906454136528,0.20374258257786254
2022-11-15,outside_major_indices,0.16379698075534538,0.18964786222864374
2022-11-16,csi1000,0.33755902006213484,0.3115475723995351
2022-11-16,csi300,0.18271734637641224,0.17166582205232975
2022-11-16,csi500,0.27861490488472074,0.19526140096675934
2022-11-16,outside_major_indices,0.26750727115166906,0.16118668129880057
2022-11-17,csi1000,0.2284550193804806,0.25933511895383643
2022-11-17,csi300,0.05318146929649052,0.09736519748406379
2022-11-17,csi500,0.23084474500986113,0.14453488047155605
2022-11-17,outside_major_indices,0.15782047358812745,0.09454431810445979
2022-11-18,csi1000,0.056507296528342174,0.14046956577396605
2022-11-18,csi300,-0.0366778715924826,-0.016428845169422186
2022-11-18,csi500,0.05280212715659031,0.042480548180907886
2022-11-18,outside_major_indices,0.13669386839660333,0.10474075796181162
2022-11-21,csi1000,0.09248949112392675,0.1535893569543614
2022-11-21,csi300,-0.21435743878555324,-0.2020432332517815
2022-11-21,csi500,-0.05648799581712558,-0.03307952293637695
2022-11-21,outside_major_indices,0.030623003337108004,0.02346203464351704
2022-11-22,csi1000,-0.10344538402916642,0.009352752468285822
2022-11-22,csi300,-0.2781272405803069,-0.27635837923235645
2022-11-22,csi500,-0.19120060259288338,-0.11216851861699474
2022-11-22,outside_major_indices,-0.14490336466336173,-0.13712736172441684
2022-11-23,csi1000,-0.07868328073397692,-0.10198125240111873
2022-11-23,csi300,-0.3393870765585409,-0.35783291426376906
2022-11-23,csi500,-0.220207914165526,-0.19963254846975775
2022-11-23,outside_major_indices,-0.09778700836500044,-0.19264700247374703
2022-11-24,csi1000,-0.03548404310933166,-0.13869157559560039
2022-11-24,csi300,-0.3789370349958666,-0.3734661295578175
2022-11-24,csi500,-0.14430747806059044,-0.19109473155280662
2022-11-24,outside_major_indices,-0.015476983060542782,-0.22721323664242762
2022-11-25,csi1000,-0.17893257358238562,-0.07669491337867332
2022-11-25,csi300,-0.3834663158186063,-0.34721156680859305
2022-11-25,csi500,-0.20685006204471013,-0.1297011820843035
2022-11-25,outside_major_indices,-0.050312719388320985,-0.09301216479817152
2022-11-28,csi1000,-0.12002105506742146,0.05700312318004264
2022-11-28,csi300,-0.19463695291926242,-0.14436328187596817
2022-11-28,csi500,-0.08799254016843619,0.035752620899290835
2022-11-28,outside_major_indices,0.06721357334443534,0.1428160018993897
2022-11-29,csi1000,-0.1279399811609631,0.023758174576993998
2022-11-29,csi300,-0.24388849777844082,-0.13977500011655608
2022-11-29,csi500,-0.12800135991543027,-0.09228761145892621
2022-11-29,outside_major_indices,0.05578914552222607,0.10627936162680035
2022-11-30,csi1000,-0.03684805209687732,0.03343275650174624
2022-11-30,csi300,0.0010016402406069428,0.057669504332172904
2022-11-30,csi500,0.08823313687766117,-0.030667881208269306
2022-11-30,outside_major_indices,0.11037853249382737,0.12526317801557124
2022-12-01,csi1000,-0.11727243153723309,0.10053860826876443
2022-12-01,csi300,-0.1496505335526,-0.0515332432110382
2022-12-01,csi500,-0.06896532447956745,-0.010782937781931052
2022-12-01,outside_major_indices,0.045176067513755795,0.1669582402747681
2022-12-02,csi1000,0.031667965602126424,0.2241103069549147
2022-12-02,csi300,0.22874472047799269,0.17806874632765343
2022-12-02,csi500,0.10522980135814804,0.1029101744868496
2022-12-02,outside_major_indices,0.09357018480603659,0.18607171919183021
2022-12-05,csi1000,-0.04113348781819066,-0.016820888177275676
2022-12-05,csi300,0.11752963970209211,-0.18402574878054612
2022-12-05,csi500,0.01064254220116722,-0.1597312593891668
2022-12-05,outside_major_indices,0.034304917743488164,0.03331415954061214
2022-12-06,csi1000,-0.10508676397142308,0.06194033126642715
2022-12-06,csi300,-0.24909773584294936,-0.23928893377320784
2022-12-06,csi500,-0.11167253121400522,-0.11034282685881223
2022-12-06,outside_major_indices,-0.0384148527218128,0.10491565866130861
2022-12-07,csi1000,-0.04411727158848827,0.2547489488003957
2022-12-07,csi300,-0.15412290213468413,-0.11124471993396882
2022-12-07,csi500,-0.13985717929117486,0.09444370058670504
2022-12-07,outside_major_indices,-0.03813150898291642,0.1486391311887587
2022-12-08,csi1000,0.0674027826954225,0.18339033269021385
2022-12-08,csi300,-0.05318831587727479,-0.040592013082798827
2022-12-08,csi500,-0.1292514070470846,0.08210139740437584
2022-12-08,outside_major_indices,-0.025983331525924656,0.1256358089596256
2022-12-09,csi1000,0.08738391439231918,0.1072650530884551
2022-12-09,csi300,0.053048298664936065,-0.06311643784348775
2022-12-09,csi500,0.01669166021177715,0.10371888134638738
2022-12-09,outside_major_indices,0.044497462432520674,0.16331284363216403
2022-12-12,csi1000,0.06213744982124784,0.10168146052177338
2022-12-12,csi300,0.0742915405654728,0.014949262813769439
2022-12-12,csi500,-0.04420907139098317,0.12379033589853683
2022-12-12,outside_major_indices,-0.027441837046054577,0.09193842844522877
2022-12-13,csi1000,0.034509424614962085,0.2167818943291744
2022-12-13,csi300,-0.022973616793323035,0.048849795187586476
2022-12-13,csi500,-0.02010856332111058,0.25184237265032194
2022-12-13,outside_major_indices,-0.0786676909228391,0.1295628109687158
2022-12-14,csi1000,0.08084280324713462,0.17361283544850567
2022-12-14,csi300,0.011382365858491205,-0.0665527114600042
2022-12-14,csi500,-0.09954985253790036,0.07674029587284274
2022-12-14,outside_major_indices,-0.005940098641614938,0.2122354289938853
2022-12-15,csi1000,0.11872599196370395,0.24036909540206114
2022-12-15,csi300,0.12119367658627893,0.11878153052256948
2022-12-15,csi500,0.062239659418620745,0.2651969842439285
2022-12-15,outside_major_indices,0.022342551654661612,0.2666746947367086
2022-12-16,csi1000,0.3574257942912459,0.28119904468764223
2022-12-16,csi300,0.3512114834828928,0.12117964659429942
2022-12-16,csi500,0.34650645235772914,0.29347993603510997
2022-12-16,outside_major_indices,0.2064933248574207,0.2874235082598986
2022-12-19,csi1000,0.1562014395646783,0.21533875520474435
2022-12-19,csi300,-0.02376208495007512,0.03312695584716123
2022-12-19,csi500,0.09986466701256731,0.2602716720503433
2022-12-19,outside_major_indices,0.09785702847665391,0.25271441408771417
2022-12-20,csi1000,0.28862797676386415,0.2993221418575027
2022-12-20,csi300,-0.014325341893038602,0.07164153101743499
2022-12-20,csi500,0.23388744503455122,0.27792777545053626
2022-12-20,outside_major_indices,0.19209013968527147,0.36492963968617576
2022-12-21,csi1000,0.4232120795770142,0.37609938064011755
2022-12-21,csi300,0.15236754350286438,0.13200784135086704
2022-12-21,csi500,0.3509686983221977,0.32850202409592644
2022-12-21,outside_major_indices,0.34918554076208896,0.41615503338759946
2022-12-22,csi1000,0.3814202069257436,0.3657850825207473
