probe_id,api,parameters_json,retrieval_time_utc,probe_status,row_count,column_count,columns,content_sha256,date_min,date_max,instrument_count,update_flag_one_rows,error_class,error_message,elapsed_seconds
daily_market_2010,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20101231""}",2026-08-30T04:43:27.802878+00:00,accessible_nonempty,1956,8,"ts_code,trade_date,open,high,low,close,vol,amount",7f1720f7eaa92229550e9620c4707515b9bd279a65ed37b07593edd864c65570,20101231.0,20101231.0,1956,0,,,0.18
daily_market_2011,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20111230""}",2026-08-30T04:43:29.902820+00:00,accessible_nonempty,2212,8,"ts_code,trade_date,open,high,low,close,vol,amount",16e9db1de47701fa9ded550bed054ebb8070fff8f11585ffb4896ac0a41a7660,20111230.0,20111230.0,2212,0,,,0.178
daily_market_2012,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20121231""}",2026-08-30T04:43:32.555309+00:00,accessible_nonempty,2403,8,"ts_code,trade_date,open,high,low,close,vol,amount",47cea02dceb3f2eb177e90b1bd53376e4013fac227ab8dca0051354431b174bf,20121231.0,20121231.0,2403,0,,,0.196
daily_market_2013,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20131231""}",2026-08-30T04:43:34.705117+00:00,accessible_nonempty,2352,8,"ts_code,trade_date,open,high,low,close,vol,amount",bef562a7e41388a3ff836eefafd4223c3532b0675676b759412443c760b517e1,20131231.0,20131231.0,2352,0,,,0.195
daily_market_2014,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20141231""}",2026-08-30T04:43:36.841024+00:00,accessible_nonempty,2346,8,"ts_code,trade_date,open,high,low,close,vol,amount",4091d04f5ff129e2d3963c49040add4b33b4ccf670b908118e6fa916ae577c74,20141231.0,20141231.0,2346,0,,,0.177
daily_market_2015,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20151231""}",2026-08-30T04:43:39.002032+00:00,accessible_nonempty,2587,8,"ts_code,trade_date,open,high,low,close,vol,amount",7a70a9d92f3c4bbb129bdcc1af7f93ce6e6ada618c89b6f715f8f8f48363fafe,20151231.0,20151231.0,2587,0,,,0.197
daily_market_2016,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20161230""}",2026-08-30T04:43:41.211040+00:00,accessible_nonempty,2887,8,"ts_code,trade_date,open,high,low,close,vol,amount",694a5284a9d10b78e74b323a81663b56b8614573351e0d17ff69ecd91a97241b,20161230.0,20161230.0,2887,0,,,0.307
daily_market_2017,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20171229""}",2026-08-30T04:43:43.484340+00:00,accessible_nonempty,3294,8,"ts_code,trade_date,open,high,low,close,vol,amount",58866793df58ba23c6696216361888d0b1d659612a244e0e6af5e5681f0c8be5,20171229.0,20171229.0,3294,0,,,0.209
daily_market_2018,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20181228""}",2026-08-30T04:43:45.681239+00:00,accessible_nonempty,3581,8,"ts_code,trade_date,open,high,low,close,vol,amount",058863d8c73a974a9e38aa6eadfa6645e5e0dce6312c1a24539f6fb7ff287535,20181228.0,20181228.0,3581,0,,,0.226
daily_market_2019,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20191231""}",2026-08-30T04:43:48.001603+00:00,accessible_nonempty,3796,8,"ts_code,trade_date,open,high,low,close,vol,amount",ca555572b226f514a9e7e1065e82b7b2c95e5ba2e6500bd1d3d6d6a4488ee2f8,20191231.0,20191231.0,3796,0,,,0.222
daily_market_2020,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20201231""}",2026-08-30T04:43:50.301605+00:00,accessible_nonempty,4201,8,"ts_code,trade_date,open,high,low,close,vol,amount",d2d05323207bfc1bd7fc97a3821561e5bff43c7b817a44d909706afe56705cfe,20201231.0,20201231.0,4201,0,,,0.245
daily_market_2021,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20211231""}",2026-08-30T04:43:52.691366+00:00,accessible_nonempty,4738,8,"ts_code,trade_date,open,high,low,close,vol,amount",319b7df49dec6f4191a70595ab745c5060f98d1c40fa320abe7ae27b9aa62164,20211231.0,20211231.0,4738,0,,,0.241
daily_market_2022,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20221230""}",2026-08-30T04:43:55.057885+00:00,accessible_nonempty,5063,8,"ts_code,trade_date,open,high,low,close,vol,amount",b3e9f340af119f86b8272333ae0c16bd3944f88d6f6d05169c8f81c2d3c5812d,20221230.0,20221230.0,5063,0,,,0.263
daily_market_2023,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20231229""}",2026-08-30T04:43:57.366682+00:00,accessible_nonempty,5329,8,"ts_code,trade_date,open,high,low,close,vol,amount",b0d22a6d4ac81415cc556bff53674ee4b5aa7aa03034e3d77c342d2b53d6f9cf,20231229.0,20231229.0,5329,0,,,0.269
daily_market_2024,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20241231""}",2026-08-30T04:43:59.758253+00:00,accessible_nonempty,5370,8,"ts_code,trade_date,open,high,low,close,vol,amount",59f96bffc3063fd009394bf514760b7b90bd152c4a7ea2bd997619a08917d489,20241231.0,20241231.0,5370,0,,,0.253
daily_market_2025,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20251231""}",2026-08-30T04:44:02.153073+00:00,accessible_nonempty,5458,8,"ts_code,trade_date,open,high,low,close,vol,amount",f84ad4bc8fdec0ec9cc19f412f76a2b455d65dbb63f575f10b8e05a9d52fb555,20251231.0,20251231.0,5458,0,,,0.273
daily_market_2026,daily,"{""fields"": ""ts_code,trade_date,open,high,low,close,vol,amount"", ""trade_date"": ""20260828""}",2026-08-30T04:44:04.524459+00:00,accessible_nonempty,5547,8,"ts_code,trade_date,open,high,low,close,vol,amount",4abc933f81a2663fdf814708da9a5122384540bd1e2e8a97f69662ac07f14e2d,20260828.0,20260828.0,5547,0,,,0.265
dividend_000001.SZ_20000101_20051231,dividend,"{""end_date"": ""20051231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20000101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:19.845985+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",78d6a4a263e54cf55d304cae3d65eb866618fe85807af50d6a4ab0cada713482,20051231.0,20060627.0,1,0,,,0.083
dividend_000001.SZ_20060101_20101231,dividend,"{""end_date"": ""20101231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20060101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:22.082565+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",f3f7e5c9c33c3c0e90b1fedd1116c0d9643243d1d17bc2a56b4e397e763b5a75,20101231.0,20110526.0,1,0,,,0.083
dividend_000001.SZ_20110101_20151231,dividend,"{""end_date"": ""20151231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20110101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:24.302747+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",9082a3c9bea56f1d7ade3034d7225a86a39b859a810db9ee636102f5b54f3e24,20151231.0,20160520.0,1,0,,,0.073
dividend_000001.SZ_20160101_20201231,dividend,"{""end_date"": ""20201231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20160101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:26.529035+00:00,accessible_nonempty,3,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",cf66ea915169928b04b1c69aff4464cbc22ffe0d90b114d1e173f75a2c450d40,20201231.0,20210409.0,1,0,,,0.076
dividend_000001.SZ_20210101_20260830,dividend,"{""end_date"": ""20260830"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20210101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:28.765198+00:00,accessible_empty,0,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",bfa7039faf0124e187e231d40e0b00e1d3b8d617834f953cfb7a70829fa66f62,,,0,0,,,0.089
dividend_000002.SZ_20000101_20051231,dividend,"{""end_date"": ""20051231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20000101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:53.235524+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",6b92e6f52d89c21ac913ff2cd99131f399c1847e1f238233a42cfdb115075bc9,20051231.0,20060531.0,1,0,,,0.082
dividend_000002.SZ_20060101_20101231,dividend,"{""end_date"": ""20101231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20060101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:55.430414+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",36152f182afd07e20047e430c15e7f96e6de0895df722ae418c6d98e96d1204d,20101231.0,20110401.0,1,0,,,0.075
dividend_000002.SZ_20110101_20151231,dividend,"{""end_date"": ""20151231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20110101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:57.662420+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",b127925bceacb133b16202a1ebbcf16ca53e78e8734ff83f55dced529483e333,20151231.0,20160628.0,1,0,,,0.084
dividend_000002.SZ_20160101_20201231,dividend,"{""end_date"": ""20201231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20160101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:59.956846+00:00,accessible_nonempty,3,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",f630733ab552b04e5e604e8c731a0373a913e825d5d248115fb8abe594ac28a2,20201231.0,20210701.0,1,0,,,0.082
dividend_000002.SZ_20210101_20260830,dividend,"{""end_date"": ""20260830"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20210101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:45:02.210867+00:00,accessible_empty,0,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",bfa7039faf0124e187e231d40e0b00e1d3b8d617834f953cfb7a70829fa66f62,,,0,0,,,0.075
dividend_000858.SZ_20000101_20051231,dividend,"{""end_date"": ""20051231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20000101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:42.165564+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",8b514d632fff829465bdfac1a0470476c9cb76cb2d853d0808b101c431bcdf9e,20051231.0,20060513.0,1,0,,,0.067
dividend_000858.SZ_20060101_20101231,dividend,"{""end_date"": ""20101231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20060101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:44.374983+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",6f82f112e15c836171396c4dda7e77cf26483c3bdec097e39a27489199fdd476,20101231.0,20110423.0,1,0,,,0.072
dividend_000858.SZ_20110101_20151231,dividend,"{""end_date"": ""20151231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20110101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:46.562974+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",1410ea8b80769a11672a79fb9bd825af356210f994d7b00bdad5f10d78b2db27,20151231.0,20160623.0,1,0,,,0.084
dividend_000858.SZ_20160101_20201231,dividend,"{""end_date"": ""20201231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20160101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:48.736989+00:00,accessible_nonempty,3,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",cc5e67e550b0b675e6a22bc21973bd8072795dc7e1406f66b15a72c18cacb00c,20201231.0,20210619.0,1,0,,,0.078
dividend_000858.SZ_20210101_20260830,dividend,"{""end_date"": ""20260830"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20210101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:50.998050+00:00,accessible_empty,0,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",bfa7039faf0124e187e231d40e0b00e1d3b8d617834f953cfb7a70829fa66f62,,,0,0,,,0.091
dividend_600000.SH_20000101_20051231,dividend,"{""end_date"": ""20051231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20000101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:08.722198+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",34f2852a6e8bd83ac80e8e4820a664706a0a24e6b8afc50b7cc78d77bb466a7a,20051231.0,20060410.0,1,0,,,0.097
dividend_600000.SH_20060101_20101231,dividend,"{""end_date"": ""20101231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20060101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:10.945162+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",cb9382be8c9298f2f2916e3c5e82c51f75449c8181d02a8098a56103f977d873,20101231.0,20110429.0,1,0,,,0.073
dividend_600000.SH_20110101_20151231,dividend,"{""end_date"": ""20151231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20110101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:13.161946+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",c68e73510ec4b09d518f7a11e2ac0d2882735dba7a1ad73a2606fb724f0e0554,20151231.0,20160429.0,1,0,,,0.097
dividend_600000.SH_20160101_20201231,dividend,"{""end_date"": ""20201231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20160101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:15.377081+00:00,accessible_nonempty,3,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",c80d4a19b22ee0176fe502ce107f82b14631b98cbf7235fa24b551961b31d572,20201231.0,20210612.0,1,0,,,0.097
dividend_600000.SH_20210101_20260830,dividend,"{""end_date"": ""20260830"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20210101"", ""ts_code"": ""600000.SH""}",2026-08-30T04:44:17.642214+00:00,accessible_empty,0,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",bfa7039faf0124e187e231d40e0b00e1d3b8d617834f953cfb7a70829fa66f62,,,0,0,,,0.078
dividend_600036.SH_20000101_20051231,dividend,"{""end_date"": ""20051231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20000101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:04.405274+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",d2bf89cfcc3633cbfaf3ecf18a04ea8e1747e77d25282a398b63f71376d16f87,20051231.0,20060517.0,1,0,,,0.075
dividend_600036.SH_20060101_20101231,dividend,"{""end_date"": ""20101231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20060101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:06.563051+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",3d6f78ba4262a3183f7e1278d2c5c788ab15a2669f6c0a3ff9fc71bf46b8d153,20101231.0,20110531.0,1,0,,,0.084
dividend_600036.SH_20110101_20151231,dividend,"{""end_date"": ""20151231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20110101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:08.807188+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",395a53b39cf6f87ba4cd93bf60ea01820e0b80573eba67619a21c26203635ef4,20151231.0,20160629.0,1,0,,,0.086
dividend_600036.SH_20160101_20201231,dividend,"{""end_date"": ""20201231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20160101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:11.111357+00:00,accessible_nonempty,3,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",8e023a979237e1ca87c0aa62d9faa586c1e84d49be261dddd8350678610072b3,20201231.0,20210626.0,1,0,,,0.085
dividend_600036.SH_20210101_20260830,dividend,"{""end_date"": ""20260830"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20210101"", ""ts_code"": ""600036.SH""}",2026-08-30T04:45:13.342295+00:00,accessible_empty,0,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",bfa7039faf0124e187e231d40e0b00e1d3b8d617834f953cfb7a70829fa66f62,,,0,0,,,0.085
dividend_600519.SH_20000101_20051231,dividend,"{""end_date"": ""20051231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20000101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:30.980565+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",7a7dcaf9b2e02492f4a30ee52376547937a1b8578ad8ae1cca962d94b247066f,20051231.0,20060512.0,1,0,,,0.071
dividend_600519.SH_20060101_20101231,dividend,"{""end_date"": ""20101231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20060101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:33.221822+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",f4ae0435d0f946abd69dfb287fd499759cd0b9c81c44ba6ec8bb0da4f07a8cfc,20101231.0,20110526.0,1,0,,,0.085
dividend_600519.SH_20110101_20151231,dividend,"{""end_date"": ""20151231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20110101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:35.479984+00:00,accessible_nonempty,1,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",69b47cf834ff619e44b41cdfeca93cbceede3274d8aa4f408b7a64c4c3ee85f5,20151231.0,20160519.0,1,0,,,0.089
dividend_600519.SH_20160101_20201231,dividend,"{""end_date"": ""20201231"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20160101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:37.702697+00:00,accessible_nonempty,3,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",51c48104d7d2eb59bf127ed5a8d48a2be7a59d37ac407bbeac7d67ab91117ef7,20201231.0,20210610.0,1,0,,,0.075
dividend_600519.SH_20210101_20260830,dividend,"{""end_date"": ""20260830"", ""fields"": ""ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div"", ""start_date"": ""20210101"", ""ts_code"": ""600519.SH""}",2026-08-30T04:44:39.896173+00:00,accessible_empty,0,6,"ts_code,end_date,ann_date,div_proc,cash_div_tax,stk_div",bfa7039faf0124e187e231d40e0b00e1d3b8d617834f953cfb7a70829fa66f62,,,0,0,,,0.097
fina_indicator_000001.SZ_20000101_20051231,fina_indicator,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20000101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:19.411215+00:00,accessible_nonempty,44,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",3d14ab61b3aca689c715d4e41adfb57ad6751d9e872f3f5b922a292a230323ad,20000630.0,20070322.0,1,0,,,0.072
fina_indicator_000001.SZ_20060101_20101231,fina_indicator,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20060101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:21.645260+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",77addd9a1086027e93dc448395a3b21c3cacb370460e5338b0dca3f697fe0b46,20060331.0,20110225.0,1,0,,,0.083
fina_indicator_000001.SZ_20110101_20151231,fina_indicator,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20110101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:23.854727+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",a2f81661eb48b6f6d0ad7dde9e5c25546685986fe0a36e2b3717a34f9bd85385,20110331.0,20160310.0,1,0,,,0.086
fina_indicator_000001.SZ_20160101_20201231,fina_indicator,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20160101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:26.073303+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",c6d7775bf14f7972ffaf352bad6d5def687ffd326304b339d93d2975f5d32f78,20160331.0,20210202.0,1,0,,,0.098
fina_indicator_000001.SZ_20210101_20260830,fina_indicator,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20210101"", ""ts_code"": ""000001.SZ""}",2026-08-30T04:44:28.314621+00:00,accessible_nonempty,33,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",8c8586fd2e65f097ff23d53558bc44f583f570f765db8e39db2f74e32197725d,20210331.0,20260815.0,1,0,,,0.093
fina_indicator_000002.SZ_20000101_20051231,fina_indicator,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20000101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:52.786594+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",801e9101b61095471fb2263d4f27da0f17c174bf432c594306cdf2176f6e8ac2,20000630.0,20060321.0,1,0,,,0.085
fina_indicator_000002.SZ_20060101_20101231,fina_indicator,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20060101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:54.996156+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",de8d311959c5060f201670a1ded2078e6f7ed0f97a7824f850c2965709336116,20060331.0,20110308.0,1,0,,,0.083
fina_indicator_000002.SZ_20110101_20151231,fina_indicator,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20110101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:57.213825+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",ca3b3465491309be4f77f0189314f4d9f7f1d556a50f3fa5e2fb38026e5b4a19,20110331.0,20160314.0,1,0,,,0.085
fina_indicator_000002.SZ_20160101_20201231,fina_indicator,"{""end_date"": ""20201231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20160101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:44:59.505335+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",ea026b676d2ad1555f5cd5a1ba6f943a9cf717e3a4bcacb1601f910a5eceffb8,20160331.0,20210331.0,1,0,,,0.091
fina_indicator_000002.SZ_20210101_20260830,fina_indicator,"{""end_date"": ""20260830"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20210101"", ""ts_code"": ""000002.SZ""}",2026-08-30T04:45:01.761076+00:00,accessible_nonempty,33,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",4b2a7390d5905694d1996a3355cd33e6822293fc75740a7714afee24721702d4,20210331.0,20260828.0,1,0,,,0.093
fina_indicator_000858.SZ_20000101_20051231,fina_indicator,"{""end_date"": ""20051231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20000101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:41.728336+00:00,accessible_nonempty,44,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",f4245d70c86321290f168106a7a062f4a1b016a47ae5fb8c49ca2b8ece2b018f,20000630.0,20060408.0,1,0,,,0.085
fina_indicator_000858.SZ_20060101_20101231,fina_indicator,"{""end_date"": ""20101231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20060101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:43.907528+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",48dbf8acc5894c489cc33be478d797c3fa0bbc54993773edf8065f0f804e4818,20060331.0,20110330.0,1,0,,,0.104
fina_indicator_000858.SZ_20110101_20151231,fina_indicator,"{""end_date"": ""20151231"", ""fields"": ""ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy"", ""start_date"": ""20110101"", ""ts_code"": ""000858.SZ""}",2026-08-30T04:44:46.127290+00:00,accessible_nonempty,40,7,"ts_code,ann_date,end_date,roe,roa,grossprofit_margin,assets_yoy",f0e43869497a320635fa561fe29a010038e9e0bbf4b37aa04de46131f509b04b,20110331.0,20160328.0,1,0,,,0.075
