datetime,market_equal_weight_return_1d,cross_section_return_dispersion,market_breadth,total_amount_thousand_cny,median_amihud,log_total_turnover,market_realized_volatility_20,universe_instrument_count,label_20d_cross_section_mean,label_20d_cross_section_median,label_20d_cross_section_dispersion,benchmark_return_1d,benchmark_return_20d_t1,small_minus_large_return
2023-11-22,-0.011826485,0.021678032,0.1605,602520200.0,8.463842e-11,27.124388,0.15616625781492918,2000,-0.058325008,-0.07074803,0.0829451,,,0.001584898680448532
2023-11-23,0.007544676,0.019977977,0.7745,549361900.0,6.6681764e-11,27.032022,0.1568649214742248,2000,-0.05748182,-0.066785425,0.07945662,,,-0.004474104382097721
2023-11-24,-0.013581272,0.021485204,0.1795,545095600.0,9.9723604e-11,27.024227,0.1617192810030641,2000,-0.056165397,-0.06706643,0.081771635,,,-0.010515819303691387
2023-11-27,-0.0012513787,0.024172377,0.4365,565965250.0,6.432221e-11,27.061798,0.15488216424324358,2000,-0.074307844,-0.085923195,0.08435234,,,0.0007981926901265979
2023-11-28,0.0049176873,0.017807215,0.6285,515028260.0,5.1727414e-11,26.967487,0.15335321919321518,2000,-0.062483184,-0.07336956,0.083354704,,,0.0023182188160717487
2023-11-29,-0.006250645,0.019134065,0.251,521930270.0,7.382066e-11,26.9808,0.15540149070486142,2000,-0.03815048,-0.046242,0.08050105,,,-0.000502241775393486
2023-11-30,-0.004195927,0.02032321,0.3295,523834100.0,6.923544e-11,26.984442,0.14994765171658286,2000,-0.033367343,-0.040780544,0.083265826,,,-0.009373031556606293
2023-12-01,0.00948786,0.026518945,0.6125,599493440.0,6.8400896e-11,27.11935,0.14431169300059643,2000,-0.03955578,-0.04522139,0.08460252,,,0.017092198133468628
2023-12-04,-0.00085993827,0.021993585,0.407,611930900.0,5.306568e-11,27.139885,0.11804896802100517,2000,-0.02296668,-0.02772218,0.08282078,,,0.007438345812261105
2023-12-05,-0.0216506,0.0200983,0.074,577430700.0,1.369085e-10,27.081854,0.13986664416189315,2000,-0.03384649,-0.039280504,0.082087114,,,-0.008353643119335175
2023-12-06,0.0039002167,0.020052403,0.5385,566004000.0,4.9488864e-11,27.061867,0.13992683085919608,2000,-0.051369086,-0.055555522,0.08429092,,,0.00083527946844697
2023-12-07,0.0004646899,0.023740353,0.4555,584656200.0,6.4942524e-11,27.09429,0.13911391419586602,2000,-0.06881086,-0.07627469,0.09080589,,,0.004820558708161116
2023-12-08,-0.001178388,0.02525086,0.392,701731100.0,6.4167026e-11,27.276815,0.13842659808809815,2000,-0.076702245,-0.082838416,0.092946075,,,-0.01697660982608795
2023-12-11,0.011812986,0.019957135,0.765,664369100.0,6.779629e-11,27.222103,0.1407357910529615,2000,-0.0873338,-0.091946095,0.09746236,,,0.003791884519159794
2023-12-12,0.002681361,0.018328916,0.516,562646900.0,4.81388e-11,27.055918,0.13769556288590634,2000,-0.059372082,-0.06645635,0.09687785,,,0.0044740596786141396
2023-12-13,-0.0116220685,0.019784525,0.158,531266460.0,9.3098015e-11,26.99853,0.1407569782955866,2000,-0.061736483,-0.06818664,0.101058275,,,0.0016887709498405457
2023-12-14,-0.0054407287,0.017334392,0.2815,498124320.0,5.5283902e-11,26.934116,0.13891971657941357,2000,-0.059930846,-0.06513101,0.09977278,,,-0.002101562451571226
2023-12-15,-0.0051774904,0.018792238,0.2755,506361120.0,6.794444e-11,26.950516,0.13645918423602518,2000,-0.047442894,-0.05507207,0.10499578,,,0.0029959187377244234
2023-12-18,-0.015164371,0.018653708,0.1475,462944740.0,1.2815182e-10,26.860874,0.1381614891280781,2000,-0.075582676,-0.08229694,0.101888426,,,-0.011274576187133789
2023-12-19,0.0023537439,0.018753372,0.5275,431102460.0,6.397649e-11,26.789612,0.13926276922319336,2000,-0.05915439,-0.069517374,0.10006071,,,0.007151028141379356
2023-12-20,-0.016306875,0.019080875,0.118,450124000.0,1.3320574e-10,26.832788,0.1439637450189465,2000,-0.07917094,-0.086105704,0.09120247,,,-0.006081275641918182
2023-12-21,0.007954234,0.01932877,0.7055,504356030.0,5.9363264e-11,26.946548,0.14436747860383642,2000,-0.115994334,-0.1287489,0.08939582,,,5.4690055549144745e-05
2023-12-22,-0.012874039,0.029129596,0.284,544299000.0,9.3349266e-11,27.022764,0.14369734031228742,2000,-0.10426738,-0.117817104,0.093947396,,,-0.02673027478158474
2023-12-25,0.00010131684,0.022490496,0.4865,408672830.0,7.597664e-11,26.736181,0.14398560286246975,2000,-0.07985235,-0.091711104,0.09383118,,,-0.013082573190331459
2023-12-26,-0.015107312,0.019527799,0.142,402020100.0,1.4798546e-10,26.719769,0.14716351526773727,2000,-0.056409866,-0.06844565,0.094690904,,,-0.01221438031643629
2023-12-27,0.0069315117,0.021639656,0.6815,431135680.0,8.843047e-11,26.789688,0.15168522652812166,2000,-0.0833479,-0.094967484,0.1016975,,,0.0019114925526082516
2023-12-28,0.021589095,0.027806062,0.839,638197300.0,1.12744404e-10,27.181913,0.1752163594041655,2000,-0.12111602,-0.13934433,0.11243263,,,0.0013992413878440857
2023-12-29,0.014260569,0.021077864,0.7795,575942200.0,7.4597266e-11,27.079273,0.18008380928690626,2000,-0.14040671,-0.16063869,0.10977098,,,0.012967314571142197
2024-01-02,-0.006822357,0.02173298,0.3225,537506700.0,7.336683e-11,27.010206,0.18097107712463215,2000,-0.17128341,-0.19821405,0.11643105,,,0.001577266026288271
2024-01-03,-0.004846399,0.020796679,0.3615,496763100.0,6.53629e-11,26.93138,0.16593217141274919,2000,-0.17095342,-0.19438547,0.114023134,,,-0.003215167671442032
2024-01-04,-0.0073027043,0.017288305,0.242,458723650.0,8.142195e-11,26.851713,0.1661976031349489,2000,-0.18467183,-0.21123713,0.12033651,,,0.0047302343882620335
2024-01-05,-0.018268973,0.018372066,0.1035,498014370.0,1.3439526e-10,26.933895,0.175998655541394,2000,-0.21690862,-0.24666947,0.14324008,,,-0.013621289283037186
2024-01-08,-0.02043196,0.0192868,0.0775,449429900.0,1.7706697e-10,26.831245,0.18684055059284863,2000,-0.17899331,-0.1920321,0.15107182,,,-0.0049307988956570625
2024-01-09,0.002876404,0.018637657,0.5822911455727864,461180500.0,6.10229e-11,26.857056,0.1796266325100166,1999,-0.15450583,-0.153617,0.16643316,,,0.002233695238828659
2024-01-10,-0.009964013,0.022526102,0.2416208104052026,436483870.0,1.0234746e-10,26.802017,0.1789665434665106,1999,-0.13428889,-0.13604873,0.14921708,,,-0.015401197597384453
2024-01-11,0.019487146,0.02232443,0.840920460230115,498953440.0,1.3437779e-10,26.93578,0.19616441949543809,1999,-0.10817157,-0.113381475,0.13950649,,,0.01957121305167675
2024-01-12,-0.008551487,0.018592956,0.2771385692846423,447613760.0,9.629492e-11,26.827196,0.19696427356656301,1999,-0.09784851,-0.10545999,0.13409625,,,-0.014010905288159847
2024-01-15,-0.0031210098,0.018559651,0.36718359179589793,403777540.0,7.555492e-11,26.72413,0.19683441160414014,1999,-0.08870217,-0.094637275,0.12657213,,,-0.00562640093266964
2024-01-16,-0.002624979,0.016493762,0.3471735867933967,457870240.0,6.931268e-11,26.849852,0.1916563272117127,1999,-0.044528957,-0.047172785,0.12140049,,,-0.010127412155270576
2024-01-17,-0.027309485,0.016514152,0.03651825912956478,428571460.0,2.5161775e-10,26.783724,0.20969858107412548,1999,-0.027452826,-0.031215906,0.111265205,,,-0.006088230758905411
2024-01-18,0.0019425098,0.0216128,0.471735867933967,604490100.0,5.6494545e-11,27.127651,0.2054755376527651,1999,-0.008352753,-0.010243297,0.10257109,,,-0.012775047682225704
2024-01-19,-0.013225778,0.021252947,0.18768768768768768,464812960.0,1.2582618e-10,26.8649,0.20410681240597042,1998,0.07581321,0.071938396,0.10309522,,,-0.013835012912750244
2024-01-22,-0.052664917,0.023989972,0.02702702702702703,556931500.0,3.8195241e-10,27.045708,0.26608982131721604,1998,0.010331903,0.010498166,0.107175305,,,-0.03568463772535324
2024-01-23,0.013084582,0.021223657,0.7662662662662663,493855600.0,9.212164e-11,26.925508,0.27401015678377166,1998,0.036698177,0.03886944,0.100980476,,,-0.009066842496395111
2024-01-24,0.012293676,0.02342522,0.7232232232232232,539225660.0,9.252031e-11,27.0134,0.2784983007806669,1998,0.018463464,0.01946795,0.097716406,,,-0.0013378597795963287
2024-01-25,0.032733694,0.024451634,0.9429429429429429,649197700.0,1.8978301e-10,27.199003,0.3058153671130955,1998,0.034662317,0.027517438,0.11109439,,,0.012838529422879219
2024-01-26,-0.008740807,0.026103724,0.3008008008008008,589942900.0,8.4466205e-11,27.103292,0.29233020356933564,1998,0.054730877,0.043319583,0.11678652,,,-0.0003311741165816784
2024-01-29,-0.028993504,0.030029498,0.13313313313313313,576514300.0,2.0320733e-10,27.080265,0.29608441945710706,1998,0.08936804,0.07394111,0.12264581,,,-0.0312960110604763
2024-01-30,-0.02818029,0.023934772,0.06506506506506507,471791800.0,2.4000668e-10,26.879803,0.3059141853836034,1998,0.1173365,0.10074043,0.12048546,,,-0.014376277104020119
2024-01-31,-0.040329468,0.03296599,0.1006006006006006,543078340.0,2.5501523e-10,27.02052,0.3269017157079385,1998,0.14077413,0.1217438,0.12460509,,,-0.05064433813095093
2024-02-01,-0.006331777,0.025983645,0.333,509163170.0,8.6562486e-11,26.956034,0.32700109065668487,2000,0.20835508,0.19458443,0.14192535,,,-0.01581708900630474
2024-02-02,-0.035509784,0.027953943,0.1115,588121150.0,2.1834404e-10,27.100199,0.338776485396126,2000,0.30525967,0.2897489,0.18163282,,,-0.03508734703063965
2024-02-05,-0.06366149,0.05245821,0.1405,654669300.0,3.220218e-10,27.207396,0.38739468947187633,2000,0.24790531,0.21683598,0.18934149,,,-0.11449364572763443
2024-02-06,0.051360544,0.04595933,0.878,682562240.0,2.7217395e-10,27.249119,0.44638875858283616,2000,0.22262992,0.16875106,0.2164035,,,-0.04482262581586838
2024-02-07,0.016708588,0.050725527,0.665,762955460.0,1.5925619e-10,27.360466,0.45628112954765354,2000,0.17340945,0.1310507,0.1782456,,,-0.07048437744379044
2024-02-08,0.049513195,0.04803716,0.849,742686600.0,1.5817497e-10,27.33354,0.4918419044534329,2000,0.16296893,0.13384199,0.15335454,,,0.08974117785692215
2024-02-19,0.02601393,0.044109747,0.6845,710351700.0,9.2963706e-11,27.289026,0.5055825411136344,2000,0.1452295,0.1228981,0.1449956,,,0.05276975780725479
2024-02-20,0.010415164,0.02829305,0.602,606736400.0,6.153254e-11,27.131361,0.508648695002283,2000,0.14654076,0.12338424,0.14977755,,,0.022853456437587738
2024-02-21,0.008946062,0.023253,0.6515,744450940.0,4.4428104e-11,27.335913,0.5109205632201368,2000,0.12019657,0.10105991,0.1375199,,,0.011980116367340088
2024-02-22,0.022009965,0.025274467,0.873,622435700.0,8.0764215e-11,27.156906,0.5111945019646315,2000,0.08278886,0.06133032,0.12848938,,,0.02910488098859787
2024-02-23,0.021840412,0.0296702,0.785,692324740.0,7.399183e-11,27.26332,0.5178750312235707,2000,0.04752254,0.026546478,0.11149576,,,0.04457513988018036
2024-02-26,0.007428772,0.026763614,0.57,723026100.0,5.3069986e-11,27.306711,0.5164029264864664,2000,0.013851309,-0.0047848225,0.10322317,,,0.02404528483748436
2024-02-27,0.0287886,0.025361441,0.9285,745169300.0,1.096431e-10,27.336878,0.4854074721329835,2000,0.029413123,0.010293007,0.114933774,,,0.020115723833441734
2024-02-28,-0.049101274,0.03851024,0.064,991667400.0,1.4926393e-10,27.622654,0.5197446750882584,2000,0.013154321,-0.006527424,0.11746689,,,-0.06764896214008331
2024-02-29,0.04001622,0.025995338,0.982,792073660.0,1.6113734e-10,27.39792,0.5365243164848892,2000,0.007443148,-0.011890113,0.117160544,0.02785153052909961,,0.021628744900226593
2024-03-01,0.014549787,0.026613427,0.7045,818980000.0,5.5888884e-11,27.431326,0.5268397532321736,2000,0.023828525,0.006112933,0.11208426,,,0.013891400769352913
2024-03-04,0.0061249756,0.027658142,0.4775,843698750.0,5.7687195e-11,27.461061,0.525521996468184,2000,0.024776053,0.007929802,0.11112495,,,0.002536637708544731
2024-03-05,-0.009903443,0.025069289,0.266,844894600.0,7.461427e-11,27.462479,0.5145643779729432,2000,0.008849131,-0.008711457,0.11015964,,,-0.019106362015008926
2024-03-06,0.0039051662,0.023509495,0.4775,716690050.0,5.1149206e-11,27.297909,0.5007542231669346,2000,0.0047243983,-0.012441754,0.10983389,,,0.011159351095557213
2024-03-07,-0.015531897,0.025647935,0.2065,735058400.0,9.496805e-11,27.323215,0.4781150704742385,2000,0.00082987954,-0.014894068,0.10786996,,,-0.010424052365124226
2024-03-08,0.014294407,0.02508508,0.739,653664300.0,7.262553e-11,27.20586,0.4764451478130113,2000,-0.038552318,-0.05470276,0.106976636,,,0.004034113138914108
2024-03-11,0.019012673,0.027260771,0.8065,776473200.0,8.163332e-11,27.378029,0.4498681868536638,2000,-0.043018736,-0.062806845,0.10926695,,,0.008573268540203571
2024-03-12,0.007403356,0.027324159,0.605,886837400.0,5.9489434e-11,27.510927,0.3562278417281767,2000,-0.053915545,-0.07677719,0.11488701,,,0.019493872299790382
2024-03-13,0.0029675562,0.02323021,0.4705,811083500.0,4.7759706e-11,27.421637,0.32870725316703414,2000,-0.059312634,-0.077432066,0.11810425,,,0.01088707521557808
2024-03-14,-0.00825065,0.02229968,0.263,762353400.0,6.402699e-11,27.359676,0.3351076101769239,2000,-0.11420631,-0.1328899,0.12894161,,,-0.008589188568294048
2024-03-15,0.010377743,0.0206395,0.7375,713556700.0,5.5750665e-11,27.293528,0.30099608728897415,2000,-0.08820074,-0.10732511,0.12294785,,,0.005049390252679586
2024-03-18,0.018599346,0.022366554,0.852,860521400.0,6.459145e-11,27.480804,0.29624515696060366,2000,-0.08457943,-0.10529518,0.12773867,,,0.011041192337870598
2024-03-19,-0.0045437077,0.02375318,0.2895,809305900.0,5.404785e-11,27.419443,0.2991674389259015,2000,-0.09974284,-0.12405634,0.14062567,,,0.011320925317704678
2024-03-20,0.009887433,0.023794884,0.6715,745165900.0,4.2027083e-11,27.336872,0.29926952490380965,2000,-0.10385013,-0.12313861,0.13581546,,,0.017444638535380363
2024-03-21,-0.00035933196,0.023758318,0.389,788650560.0,4.8135808e-11,27.393589,0.2948845046726357,2000,-0.09386144,-0.10839909,0.12960982,,,0.0073977247811853886
2024-03-22,-0.011399459,0.029423693,0.2255,824302100.0,9.013242e-11,27.437803,0.29462101056064227,2000,-0.056601096,-0.06814945,0.11840212,,,-0.000457114540040493
2024-03-25,-0.024331523,0.02984288,0.171,785025700.0,1.1223167e-10,27.388983,0.3111308322844486,2000,-0.05348415,-0.068210125,0.11573573,,,-0.027128249406814575
2024-03-26,-0.0038106858,0.028762942,0.418,720951500.0,6.8861694e-11,27.303837,0.29591917549511443,2000,0.00274754,-0.0065355897,0.10735721,,,-0.007771003060042858
2024-03-27,-0.035708267,0.030856203,0.0955,661287400.0,1.9045546e-10,27.217455,0.26838512397899966,2000,0.0051382305,0.0,0.103460275,,,-0.035190433263778687
2024-03-28,0.023483565,0.026780117,0.852,692722700.0,9.572536e-11,27.263895,0.24218911346420505,2000,-0.01166046,-0.018204033,0.10282297,,,0.024627555161714554
2024-03-29,0.008931982,0.025447698,0.6525,620515260.0,7.724875e-11,27.153816,0.23876755611024225,2000,-0.017492048,-0.024332285,0.10801039,,,-0.0015030568465590477
2024-04-01,0.021801265,0.024743397,0.8615,743284600.0,9.430977e-11,27.334345,0.2498429679659011,2000,-0.006999837,-0.0110192895,0.10687278,,,0.005325669422745705
2024-04-02,-0.009499579,0.025347592,0.283,700882000.0,7.980319e-11,27.275606,0.24960588683074142,2000,-0.011556861,-0.016568005,0.10863656,,,-0.010798588395118713
2024-04-03,-0.011866871,0.027647564,0.277,661038900.0,8.954336e-11,27.21708,0.25371878608451176,2000,0.022503536,0.013950527,0.11221492,,,-0.023830169811844826
2024-04-08,-0.018988574,0.029501388,0.1885,676046600.0,1.3382498e-10,27.239529,0.25690556197521286,2000,0.002934362,-0.003021568,0.11591718,,,-0.01813291572034359
2024-04-09,0.010010881,0.024206964,0.7065,568145400.0,8.9687646e-11,27.065643,0.2542693369858007,2000,0.011395368,0.0022933483,0.124512844,,,0.009150851517915726
2024-04-10,-0.02162469,0.024507768,0.1485,586724160.0,1.4992549e-10,27.09782,0.2552761862261861,2000,0.015291344,0.0081656575,0.120913856,-0.013203617248793376,,-0.023616047576069832
2024-04-11,0.0020665606,0.023669295,0.4905,585489000.0,6.277798e-11,27.095713,0.2534075873233574,2000,0.013986956,0.0068929195,0.116938144,0.0016179046646533912,,-0.003890677820891142
2024-04-12,-0.009188618,0.023425339,0.2565,581635700.0,9.633859e-11,27.08911,0.2538486149110438,2000,0.032166675,0.023714066,0.116156615,-0.007033417094883587,,-0.011315155774354935
2024-04-15,-0.014543486,0.04074381,0.409,715435900.0,1.039838e-10,27.296158,0.2566343204849731,2000,0.104623675,0.09544486,0.13659133,,,-0.07836301624774933
2024-04-16,-0.05162858,0.039067443,0.0755,693046850.0,2.3965874e-10,27.264364,0.30371645811461395,2000,0.05499447,0.04333949,0.12474344,,,-0.0767831951379776
2024-04-17,0.05113875,0.035931267,0.9615,668374500.0,2.2423936e-10,27.228115,0.35627899980529437,2000,0.047128625,0.033848047,0.12553293,,,0.06365478783845901
2024-04-18,-0.0011712578,0.022383504,0.406,700264770.0,5.4858482e-11,27.274725,0.35647565731036773,2000,0.06368609,0.052200437,0.13055982,,,-0.004760021809488535
2024-04-19,-0.009560256,0.026097553,0.273,627892700.0,9.668215e-11,27.165634,0.3528466751170942,2000,0.046263047,0.034035206,0.1261716,,,-0.008787071332335472
2024-04-22,-0.0048802625,0.028566979,0.3775,602018370.0,8.7397284e-11,27.123554,0.3523695705502907,2000,0.0307409,0.016219497,0.118703716,,,-0.004506182856857777
2024-04-23,0.00083598576,0.027301313,0.513,572339650.0,8.775537e-11,27.072998,0.352346926088746,2000,0.020526025,0.007833004,0.117696576,,,0.027180563658475876
2024-04-24,0.018625926,0.028367426,0.7635,583657800.0,1.0266296e-10,27.09258,0.3539601674671397,2000,0.010403342,-0.0024009943,0.11692579,,,0.02124723047018051
2024-04-25,-0.00024748474,0.023561606,0.4515,553295800.0,6.590978e-11,27.039158,0.35404836308057147,2000,-0.010368892,-0.02134952,0.11487051,,,-0.0013228137977421284
2024-04-26,0.022884814,0.030606674,0.8215,821739460.0,9.741383e-11,27.434689,0.34227200510063316,2000,-0.037860695,-0.044929296,0.10559295,,,0.005470959469676018
2024-04-29,0.026116429,0.030956889,0.8285,926687040.0,9.5750095e-11,27.554882,0.3447529361547319,2000,-0.020019105,-0.030345738,0.09400587,,,0.02158193290233612
2024-04-30,-0.00866889,0.02698694,0.29,770807740.0,6.4960315e-11,27.370705,0.34467781987420215,2000,-0.049580805,-0.057237208,0.104160964,,,-0.007288102060556412
2024-05-06,0.017251056,0.025029508,0.789,828547600.0,6.4995204e-11,27.44294,0.3411475263664703,2000,-0.0545271,-0.059498996,0.10581032,,,-0.0035166600719094276
2024-05-07,0.00301089,0.023286622,0.501,704121700.0,4.0883526e-11,27.280216,0.3397291066419485,2000,-0.051522207,-0.052658975,0.10269744,,,0.0036476608365774155
2024-05-08,-0.01680843,0.02369829,0.158,608791550.0,1.10556744e-10,27.13474,0.3424562273963983,2000,-0.088022344,-0.09016156,0.109216705,,,-0.015477924607694149
2024-05-09,0.013979832,0.02315537,0.817408704352176,643780740.0,7.404104e-11,27.190624,0.3385263656887154,1999,-0.07461729,-0.07885027,0.09972288,,,-0.004838475026190281
2024-05-10,-0.009869271,0.02555695,0.29164582291145574,646763500.0,8.6270824e-11,27.195246,0.3391583481055844,1999,-0.053000048,-0.061786175,0.09993738,,,-0.021483315154910088
2024-05-13,-0.014062018,0.02813527,0.2576288144072036,653508160.0,9.7519486e-11,27.205622,0.3336667181967561,1999,-0.049651477,-0.061389685,0.09946938,,,-0.03322555869817734
2024-05-14,0.006512019,0.024000349,0.6018009004502252,589327740.0,6.003427e-11,27.10225,0.33426945923158086,1999,-0.043668646,-0.056765974,0.10282014,,,0.01622706837952137
2024-05-15,-0.010058145,0.020693969,0.19609804902451225,542118300.0,9.025684e-11,27.01875,0.3346345580193869,1999,-0.043955415,-0.052417934,0.10146758,,,0.0010305745527148247
2024-05-16,0.0031474526,0.023291036,0.48924462231115556,614003140.0,5.558478e-11,27.143267,0.3296305951851693,1999,-0.056439426,-0.066138566,0.10635754,,,0.0119550172239542
2024-05-17,0.012787593,0.023544548,0.7672672672672672,636219000.0,8.014551e-11,27.178808,0.2638138875742868,1998,-0.050304707,-0.060415983,0.10376113,,,0.004658503457903862
2024-05-20,0.00421718,0.024805095,0.5365365365365365,718211500.0,5.5010715e-11,27.30003,0.19992873490090785,1998,-0.05024041,-0.062102377,0.10368499,,,-0.009871763177216053
2024-05-21,-0.008452932,0.020531187,0.25325325325325326,562463600.0,8.029398e-11,27.055592,0.20343981818967616,1998,-0.07372242,-0.08488658,0.10701159,,,-0.006196767557412386
2024-05-22,0.005130408,0.024991632,0.5745745745745746,600021200.0,6.039032e-11,27.120232,0.19867155172929213,1998,-0.05547873,-0.064338684,0.108517624,,,0.007567514665424824
2024-05-23,-0.020688258,0.021516912,0.09109109109109109,601390500.0,1.4205054e-10,27.12251,0.2143685936726107,1998,-0.072062135,-0.082974136,0.11141166,,,-0.010694270022213459
2024-05-24,-0.013430809,0.024553465,0.2007007007007007,543123650.0,1.05739535e-10,27.020603,0.22150808581533765,1998,-0.08860828,-0.096037924,0.09670991,,,-0.007371667772531509
2024-05-27,0.008201723,0.026033679,0.7057057057057057,558421300.0,8.0135176e-11,27.04838,0.213818741320374,1998,-0.053938452,-0.058050454,0.09510876,,,-0.012309540994465351
2024-05-28,-0.010448386,0.022462986,0.2017017017017017,527312450.0,1.04414116e-10,26.991058,0.21766957860641442,1998,-0.07239213,-0.07533336,0.09664123,,,-0.008355101570487022
2024-05-29,0.0011041008,0.020809853,0.47597597597597596,500102940.0,5.534107e-11,26.93808,0.201112190910048,1998,-0.06530263,-0.07111013,0.09642516,,,-0.0034854619298130274
2024-05-30,-0.0026702937,0.023682313,0.4024024024024024,521896030.0,7.0066834e-11,26.980734,0.17471033138633252,1998,-0.064849466,-0.07317877,0.09439303,,,-0.003838493023067713
2024-05-31,0.00707678,0.023435738,0.5985985985985987,520702200.0,7.4185526e-11,26.978445,0.1756652588790386,1998,-0.05870442,-0.06322378,0.09054157,,,0.017731118947267532
2024-06-03,-0.010996409,0.027149122,0.274,611753600.0,9.162832e-11,27.139595,0.16457236719154744,2000,-0.06645697,-0.07008511,0.0887351,,,-0.02637992613017559
2024-06-04,-0.0010920012,0.028561395,0.5235,546402370.0,9.3792765e-11,27.02662,0.16335172200676487,2000,-0.07458759,-0.07891333,0.08937464,,,-0.03549923002719879
2024-06-05,-0.013327668,0.022464525,0.1795,507414980.0,1.14638396e-10,26.952595,0.15982790142781497,2000,-0.041593406,-0.046783566,0.092304826,,,-0.015166698023676872
2024-06-06,-0.025855897,0.030554108,0.1675,620216400.0,1.4142887e-10,27.153334,0.1672431404900142,2000,-0.071022525,-0.08010459,0.091678165,,,-0.053149204701185226
2024-06-07,0.006087867,0.024430217,0.625,537108540.0,8.436478e-11,27.009466,0.17018992167454214,2000,-0.05947936,-0.065449,0.10046932,,,0.023828668519854546
2024-06-11,0.009070542,0.026615793,0.6275,540641200.0,9.755394e-11,27.016022,0.17156676377462074,2000,-0.07375316,-0.082387894,0.10074635,,,0.017382238060235977
2024-06-12,0.010323172,0.021561962,0.68,522960350.0,7.3815655e-11,26.98277,0.17477949962360426,2000,-0.04515616,-0.050522983,0.10048316,,,0.020372996106743813
2024-06-13,-0.0040687216,0.021393426,0.3345,565177500.0,7.560754e-11,27.060406,0.17262113625874612,2000,-0.051414177,-0.057817817,0.096638516,,,0.0004292847588658333
2024-06-14,0.002827943,0.022308879,0.5655,667314240.0,6.5614764e-11,27.226526,0.17249368114405078,2000,-0.060275655,-0.06960735,0.097969666,,,0.002956181764602661
2024-06-17,-0.0012003073,0.02176772,0.3955,580386940.0,7.0395065e-11,27.086962,0.16326208689641136,2000,-0.06555199,-0.07554394,0.09713661,,,-0.0050193252973258495
2024-06-18,0.010895534,0.021755036,0.723,556896800.0,8.2762915e-11,27.045645,0.16875721707306288,2000,-0.06800243,-0.076706916,0.08990988,,,0.014833969995379448
2024-06-19,-0.008649157,0.021384189,0.2176088044022011,521101600.0,9.752009e-11,26.979212,0.16884926800832487,1999,-0.047026236,-0.05479455,0.090034045,,,0.005574175156652927
2024-06-20,-0.020354018,0.02448417,0.14657328664332167,529990530.0,1.5442143e-10,26.996124,0.17741818071885831,1999,-0.040221274,-0.04543954,0.085245326,,,-0.019743476063013077
2024-06-21,-0.0012405667,0.018971028,0.42771385692846425,460108300.0,6.868898e-11,26.854727,0.16601582785296387,1999,-0.004283712,-0.008652121,0.087394215,,,-0.006284608971327543
2024-06-24,-0.03176627,0.024289183,0.08608608608608609,513879740.0,2.3092504e-10,26.965256,0.19215955299375698,1998,-0.020500645,-0.02540046,0.092684954,,,-0.031161345541477203
2024-06-25,-0.008286456,0.025016116,0.35585585585585583,486150660.0,1.0058815e-10,26.909784,0.18734923306453954,1998,-0.060059726,-0.07159361,0.09416643,,,0.0028536757454276085
2024-06-26,0.027463004,0.028206684,0.8733733733733734,475738180.0,1.7640428e-10,26.888134,0.21761577672850388,1998,-0.040254593,-0.049210787,0.09247378,,,0.028010288253426552
2024-06-27,-0.019166859,0.021158664,0.10816224336504757,462401820.0,1.7729213e-10,26.8597,0.22465725978164364,1997,-0.030785985,-0.03586954,0.089902245,,,-0.0031588114798069
2024-06-28,0.0049419403,0.02384064,0.5651302605210421,529332300.0,8.9122085e-11,26.994883,0.22675607058478447,1996,-0.03917444,-0.045323074,0.09560959,,,-0.004375474061816931
2024-07-01,0.0081146015,0.024038019,0.667,493682100.0,9.203656e-11,26.925158,0.2274189277310641,2000,-0.031804137,-0.03959495,0.09958928,,,-0.00519323768094182
2024-07-02,-0.0042628003,0.023799494,0.353,483689700.0,9.66474e-11,26.904709,0.22565117722552258,2000,0.01303463,0.005522847,0.09460372,,,0.019991165027022362
2024-07-03,-0.009268001,0.021983793,0.24612306153076538,428628800.0,1.08415533e-10,26.783857,0.22660944888464396,1999,0.035429716,0.02795899,0.1056283,,,-0.0075981649570167065
2024-07-04,-0.021871764,0.020809153,0.10655327663831916,428920600.0,2.0097436e-10,26.784538,0.23350557064885985,1999,0.0108948955,0.00373137,0.101974696,,,-0.024291813373565674
2024-07-05,0.008346053,0.020863436,0.6763381690845423,438183460.0,9.3617794e-11,26.805904,0.22195905379688108,1999,0.009726582,0.007407367,0.10576615,,,0.00887582078576088
2024-07-08,-0.024540646,0.02273695,0.11755877938969485,440392480.0,2.506978e-10,26.810932,0.2333045576264482,1999,0.0046553826,0.0022066832,0.10905308,,,-0.023854494094848633
2024-07-09,0.021231115,0.027622841,0.8289144572286143,555275000.0,1.3788495e-10,27.042728,0.24574921157025392,1999,0.010227548,0.008359253,0.108905576,,,0.0034636780619621277
2024-07-10,-0.0049671493,0.027133135,0.35167583791895946,522453060.0,8.89098e-11,26.9818,0.24067376573249824,1999,-0.021167716,-0.02166593,0.10058611,,,-0.003539181314408779
2024-07-11,0.026904196,0.023535946,0.903951975987994,604141700.0,1.668975e-10,27.127075,0.264165179345941,1999,-0.026982078,-0.02821672,0.09139404,,,0.020913902670145035
2024-07-12,-0.0033348913,0.02184582,0.35617808904452225,525883100.0,8.301635e-11,26.988344,0.26350122872977016,1999,-0.025432326,-0.025909483,0.089183934,,,-0.001467948779463768
2024-07-15,-0.010489023,0.022790665,0.23961980990495246,459553060.0,1.3046403e-10,26.85352,0.2649288909500497,1999,-0.024770288,-0.024653316,0.089858174,,,-0.015851406380534172
