measure,nominal_dates,hac_bartlett_max_lag,variance_inflation,effective_dates,theoretical_iid_20d_overlap_effective_dates
frozen_sleeve_ic:split_002:short_term_reversal,60,20,5.9511304023900236,10.082118176389397,3.3739456419868796
frozen_sleeve_ic:split_002:short_term_reversal,60,40,5.051923697375443,11.876663939158657,3.3739456419868796
frozen_sleeve_ic:split_002:short_term_reversal,120,5,4.725287525567978,25.395280043953733,6.3520070577856185
frozen_sleeve_ic:split_002:short_term_reversal,120,10,6.40027020340628,18.749208421878024,6.3520070577856185
frozen_sleeve_ic:split_002:short_term_reversal,120,20,5.9511304023900236,20.164236352778794,6.3520070577856185
frozen_sleeve_ic:split_002:short_term_reversal,120,40,5.051923697375443,23.753327878317315,6.3520070577856185
frozen_sleeve_ic:split_002:short_term_reversal,252,5,4.725287525567978,53.330088092302844,12.941512125534949
frozen_sleeve_ic:split_002:short_term_reversal,252,10,6.40027020340628,39.37333768594385,12.941512125534949
frozen_sleeve_ic:split_002:short_term_reversal,252,20,5.9511304023900236,42.34489634083547,12.941512125534949
frozen_sleeve_ic:split_002:short_term_reversal,252,40,5.051923697375443,49.88198854446636,12.941512125534949
frozen_sleeve_ic:split_002:speculation_reversal,40,5,4.369787708288506,9.153762761547657,2.3988005997001505
frozen_sleeve_ic:split_002:speculation_reversal,40,10,5.9885249529034255,6.679441150296408,2.3988005997001505
frozen_sleeve_ic:split_002:speculation_reversal,40,20,6.18429105329921,6.468000884056178,2.3988005997001505
frozen_sleeve_ic:split_002:speculation_reversal,40,40,6.57594776145904,6.082773381266184,2.3988005997001505
frozen_sleeve_ic:split_002:speculation_reversal,60,5,4.369787708288506,13.730644142321486,3.3739456419868796
frozen_sleeve_ic:split_002:speculation_reversal,60,10,5.9885249529034255,10.019161725444611,3.3739456419868796
frozen_sleeve_ic:split_002:speculation_reversal,60,20,6.18429105329921,9.702001326084266,3.3739456419868796
frozen_sleeve_ic:split_002:speculation_reversal,60,40,6.57594776145904,9.124160071899276,3.3739456419868796
frozen_sleeve_ic:split_002:speculation_reversal,120,5,4.369787708288506,27.461288284642972,6.3520070577856185
frozen_sleeve_ic:split_002:speculation_reversal,120,10,5.9885249529034255,20.038323450889223,6.3520070577856185
frozen_sleeve_ic:split_002:speculation_reversal,120,20,6.18429105329921,19.404002652168533,6.3520070577856185
frozen_sleeve_ic:split_002:speculation_reversal,120,40,6.57594776145904,18.24832014379855,6.3520070577856185
frozen_sleeve_ic:split_002:speculation_reversal,252,5,4.369787708288506,57.66870539775024,12.941512125534949
frozen_sleeve_ic:split_002:speculation_reversal,252,10,5.9885249529034255,42.08047924686737,12.941512125534949
frozen_sleeve_ic:split_002:speculation_reversal,252,20,6.18429105329921,40.74840556955392,12.941512125534949
frozen_sleeve_ic:split_002:speculation_reversal,252,40,6.57594776145904,38.32147230197696,12.941512125534949
frozen_sleeve_ic:split_002:speculative_activity,40,5,3.138696839424125,12.74414256820644,2.3988005997001505
frozen_sleeve_ic:split_002:speculative_activity,40,10,4.328815998820591,9.240401996965963,2.3988005997001505
frozen_sleeve_ic:split_002:speculative_activity,40,20,5.253385082854032,7.614138192639213,2.3988005997001505
frozen_sleeve_ic:split_002:speculative_activity,40,40,5.159243559058047,7.7530745626017765,2.3988005997001505
frozen_sleeve_ic:split_002:speculative_activity,60,5,3.138696839424125,19.11621385230966,3.3739456419868796
frozen_sleeve_ic:split_002:speculative_activity,60,10,4.328815998820591,13.860602995448945,3.3739456419868796
frozen_sleeve_ic:split_002:speculative_activity,60,20,5.253385082854032,11.42120728895882,3.3739456419868796
frozen_sleeve_ic:split_002:speculative_activity,60,40,5.159243559058047,11.629611843902664,3.3739456419868796
frozen_sleeve_ic:split_002:speculative_activity,120,5,3.138696839424125,38.23242770461932,6.3520070577856185
frozen_sleeve_ic:split_002:speculative_activity,120,10,4.328815998820591,27.72120599089789,6.3520070577856185
frozen_sleeve_ic:split_002:speculative_activity,120,20,5.253385082854032,22.84241457791764,6.3520070577856185
frozen_sleeve_ic:split_002:speculative_activity,120,40,5.159243559058047,23.259223687805328,6.3520070577856185
frozen_sleeve_ic:split_002:speculative_activity,252,5,3.138696839424125,80.28809817970057,12.941512125534949
frozen_sleeve_ic:split_002:speculative_activity,252,10,4.328815998820591,58.21453258088557,12.941512125534949
frozen_sleeve_ic:split_002:speculative_activity,252,20,5.253385082854032,47.96907061362704,12.941512125534949
frozen_sleeve_ic:split_002:speculative_activity,252,40,5.159243559058047,48.844369744391194,12.941512125534949
frozen_sleeve_ic:split_002:trading_mispricing,40,5,4.364743548472468,9.164341399622167,2.3988005997001505
frozen_sleeve_ic:split_002:trading_mispricing,40,10,6.451660520543054,6.199954240095864,2.3988005997001505
frozen_sleeve_ic:split_002:trading_mispricing,40,20,8.165950778517734,4.898388575305705,2.3988005997001505
frozen_sleeve_ic:split_002:trading_mispricing,40,40,10.58058199960037,3.780510372823613,2.3988005997001505
frozen_sleeve_ic:split_002:trading_mispricing,60,5,4.364743548472468,13.74651209943325,3.3739456419868796
frozen_sleeve_ic:split_002:trading_mispricing,60,10,6.451660520543054,9.299931360143797,3.3739456419868796
frozen_sleeve_ic:split_002:trading_mispricing,60,20,8.165950778517734,7.347582862958558,3.3739456419868796
frozen_sleeve_ic:split_002:trading_mispricing,60,40,10.58058199960037,5.670765559235419,3.3739456419868796
frozen_sleeve_ic:split_002:trading_mispricing,120,5,4.364743548472468,27.4930241988665,6.3520070577856185
frozen_sleeve_ic:split_002:trading_mispricing,120,10,6.451660520543054,18.599862720287593,6.3520070577856185
frozen_sleeve_ic:split_002:trading_mispricing,120,20,8.165950778517734,14.695165725917116,6.3520070577856185
frozen_sleeve_ic:split_002:trading_mispricing,120,40,10.58058199960037,11.341531118470838,6.3520070577856185
frozen_sleeve_ic:split_002:trading_mispricing,252,5,4.364743548472468,57.73535081761965,12.941512125534949
frozen_sleeve_ic:split_002:trading_mispricing,252,10,6.451660520543054,39.05971171260394,12.941512125534949
frozen_sleeve_ic:split_002:trading_mispricing,252,20,8.165950778517734,30.859848024425943,12.941512125534949
frozen_sleeve_ic:split_002:trading_mispricing,252,40,10.58058199960037,23.81721534878876,12.941512125534949
frozen_sleeve_ic:split_002:traditional_momentum,40,5,4.979517617796951,8.032906612688498,2.3988005997001505
frozen_sleeve_ic:split_002:traditional_momentum,40,10,7.488705245970696,5.341377272329156,2.3988005997001505
frozen_sleeve_ic:split_002:traditional_momentum,40,20,9.131754051505482,4.380319462656302,2.3988005997001505
frozen_sleeve_ic:split_002:traditional_momentum,40,40,8.227144477381403,4.86195424305123,2.3988005997001505
frozen_sleeve_ic:split_002:traditional_momentum,60,5,4.979517617796951,12.049359919032746,3.3739456419868796
frozen_sleeve_ic:split_002:traditional_momentum,60,10,7.488705245970696,8.012065908493735,3.3739456419868796
frozen_sleeve_ic:split_002:traditional_momentum,60,20,9.131754051505482,6.570479193984453,3.3739456419868796
frozen_sleeve_ic:split_002:traditional_momentum,60,40,8.227144477381403,7.292931364576844,3.3739456419868796
frozen_sleeve_ic:split_002:traditional_momentum,120,5,4.979517617796951,24.09871983806549,6.3520070577856185
frozen_sleeve_ic:split_002:traditional_momentum,120,10,7.488705245970696,16.02413181698747,6.3520070577856185
frozen_sleeve_ic:split_002:traditional_momentum,120,20,9.131754051505482,13.140958387968906,6.3520070577856185
frozen_sleeve_ic:split_002:traditional_momentum,120,40,8.227144477381403,14.585862729153687,6.3520070577856185
frozen_sleeve_ic:split_002:traditional_momentum,252,5,4.979517617796951,50.60731165993753,12.941512125534949
frozen_sleeve_ic:split_002:traditional_momentum,252,10,7.488705245970696,33.650676815673684,12.941512125534949
frozen_sleeve_ic:split_002:traditional_momentum,252,20,9.131754051505482,27.596012614734704,12.941512125534949
frozen_sleeve_ic:split_002:traditional_momentum,252,40,8.227144477381403,30.630311731222744,12.941512125534949
frozen_sleeve_ic:split_002:trend_anchor,40,5,3.8170843319903853,10.479202585273338,2.3988005997001505
frozen_sleeve_ic:split_002:trend_anchor,40,10,4.370566085714406,9.152132519113175,2.3988005997001505
frozen_sleeve_ic:split_002:trend_anchor,40,20,3.0480124000196125,13.123306191189583,2.3988005997001505
frozen_sleeve_ic:split_002:trend_anchor,40,40,1.6013611975917783,24.978749366572867,2.3988005997001505
frozen_sleeve_ic:split_002:trend_anchor,60,5,3.8170843319903853,15.718803877910007,3.3739456419868796
frozen_sleeve_ic:split_002:trend_anchor,60,10,4.370566085714406,13.728198778669762,3.3739456419868796
frozen_sleeve_ic:split_002:trend_anchor,60,20,3.0480124000196125,19.684959286784373,3.3739456419868796
frozen_sleeve_ic:split_002:trend_anchor,60,40,1.6013611975917783,37.4681240498593,3.3739456419868796
frozen_sleeve_ic:split_002:trend_anchor,120,5,3.8170843319903853,31.437607755820014,6.3520070577856185
frozen_sleeve_ic:split_002:trend_anchor,120,10,4.370566085714406,27.456397557339525,6.3520070577856185
frozen_sleeve_ic:split_002:trend_anchor,120,20,3.0480124000196125,39.36991857356875,6.3520070577856185
frozen_sleeve_ic:split_002:trend_anchor,120,40,1.6013611975917783,74.9362480997186,6.3520070577856185
frozen_sleeve_ic:split_002:trend_anchor,252,5,3.8170843319903853,66.01897628722203,12.941512125534949
frozen_sleeve_ic:split_002:trend_anchor,252,10,4.370566085714406,57.658434870413004,12.941512125534949
frozen_sleeve_ic:split_002:trend_anchor,252,20,3.0480124000196125,82.67682900449437,12.941512125534949
frozen_sleeve_ic:split_002:trend_anchor,252,40,1.6013611975917783,157.36612100940906,12.941512125534949
frozen_sleeve_ic:split_002:trend_flow_confirmation,40,5,3.9033494256471317,10.247609331918433,2.3988005997001505
frozen_sleeve_ic:split_002:trend_flow_confirmation,40,10,4.630887323400879,8.637653479036581,2.3988005997001505
frozen_sleeve_ic:split_002:trend_flow_confirmation,40,20,3.5249134653712364,11.347796305628536,2.3988005997001505
frozen_sleeve_ic:split_002:trend_flow_confirmation,40,40,1.2424301652280638,32.194968473465465,2.3988005997001505
frozen_sleeve_ic:split_002:trend_flow_confirmation,60,5,3.9033494256471317,15.371413997877648,3.3739456419868796
frozen_sleeve_ic:split_002:trend_flow_confirmation,60,10,4.630887323400879,12.956480218554871,3.3739456419868796
frozen_sleeve_ic:split_002:trend_flow_confirmation,60,20,3.5249134653712364,17.021694458442806,3.3739456419868796
frozen_sleeve_ic:split_002:trend_flow_confirmation,60,40,1.2424301652280638,48.29245271019819,3.3739456419868796
frozen_sleeve_ic:split_002:trend_flow_confirmation,120,5,3.9033494256471317,30.742827995755295,6.3520070577856185
frozen_sleeve_ic:split_002:trend_flow_confirmation,120,10,4.630887323400879,25.912960437109742,6.3520070577856185
frozen_sleeve_ic:split_002:trend_flow_confirmation,120,20,3.5249134653712364,34.04338891688561,6.3520070577856185
frozen_sleeve_ic:split_002:trend_flow_confirmation,120,40,1.2424301652280638,96.58490542039638,6.3520070577856185
frozen_sleeve_ic:split_002:trend_flow_confirmation,252,5,3.9033494256471317,64.55993879108613,12.941512125534949
frozen_sleeve_ic:split_002:trend_flow_confirmation,252,10,4.630887323400879,54.41721691793045,12.941512125534949
frozen_sleeve_ic:split_002:trend_flow_confirmation,252,20,3.5249134653712364,71.49111672545978,12.941512125534949
frozen_sleeve_ic:split_002:trend_flow_confirmation,252,40,1.2424301652280638,202.82830138283242,12.941512125534949
frozen_sleeve_ic:split_002:value,40,5,5.045669513047758,7.927590163517987,2.3988005997001505
frozen_sleeve_ic:split_002:value,40,10,7.930064413436458,5.044095219734309,2.3988005997001505
frozen_sleeve_ic:split_002:value,40,20,10.778420933029553,3.711118748148294,2.3988005997001505
frozen_sleeve_ic:split_002:value,40,40,10.544476367309464,3.793455322637935,2.3988005997001505
frozen_sleeve_ic:split_002:value,60,5,5.045669513047758,11.89138524527698,3.3739456419868796
frozen_sleeve_ic:split_002:value,60,10,7.930064413436458,7.566142829601464,3.3739456419868796
frozen_sleeve_ic:split_002:value,60,20,10.778420933029553,5.566678122222441,3.3739456419868796
frozen_sleeve_ic:split_002:value,60,40,10.544476367309464,5.690182983956902,3.3739456419868796
frozen_sleeve_ic:split_002:value,120,5,5.045669513047758,23.78277049055396,6.3520070577856185
frozen_sleeve_ic:split_002:value,120,10,7.930064413436458,15.132285659202928,6.3520070577856185
frozen_sleeve_ic:split_002:value,120,20,10.778420933029553,11.133356244444881,6.3520070577856185
frozen_sleeve_ic:split_002:value,120,40,10.544476367309464,11.380365967913804,6.3520070577856185
frozen_sleeve_ic:split_002:value,252,5,5.045669513047758,49.94381803016332,12.941512125534949
frozen_sleeve_ic:split_002:value,252,10,7.930064413436458,31.77779988432615,12.941512125534949
frozen_sleeve_ic:split_002:value,252,20,10.778420933029553,23.38004811333425,12.941512125534949
frozen_sleeve_ic:split_002:value,252,40,10.544476367309464,23.898768532618988,12.941512125534949
frozen_sleeve_ic:split_002:value_low_risk,40,5,5.131010082908161,7.795735996162523,2.3988005997001505
frozen_sleeve_ic:split_002:value_low_risk,40,10,8.135192892334203,4.916908612909722,2.3988005997001505
frozen_sleeve_ic:split_002:value_low_risk,40,20,10.949817575097866,3.653028895291207,2.3988005997001505
frozen_sleeve_ic:split_002:value_low_risk,40,40,10.381184942645898,3.8531246886547637,2.3988005997001505
frozen_sleeve_ic:split_002:value_low_risk,60,5,5.131010082908161,11.693603994243784,3.3739456419868796
frozen_sleeve_ic:split_002:value_low_risk,60,10,8.135192892334203,7.3753629193645835,3.3739456419868796
frozen_sleeve_ic:split_002:value_low_risk,60,20,10.949817575097866,5.479543342936811,3.3739456419868796
frozen_sleeve_ic:split_002:value_low_risk,60,40,10.381184942645898,5.779687032982146,3.3739456419868796
frozen_sleeve_ic:split_002:value_low_risk,120,5,5.131010082908161,23.387207988487567,6.3520070577856185
frozen_sleeve_ic:split_002:value_low_risk,120,10,8.135192892334203,14.750725838729167,6.3520070577856185
frozen_sleeve_ic:split_002:value_low_risk,120,20,10.949817575097866,10.959086685873622,6.3520070577856185
frozen_sleeve_ic:split_002:value_low_risk,120,40,10.381184942645898,11.559374065964292,6.3520070577856185
frozen_sleeve_ic:split_002:value_low_risk,252,5,5.131010082908161,49.11313677582389,12.941512125534949
frozen_sleeve_ic:split_002:value_low_risk,252,10,8.135192892334203,30.976524261331253,12.941512125534949
frozen_sleeve_ic:split_002:value_low_risk,252,20,10.949817575097866,23.014082040334603,12.941512125534949
frozen_sleeve_ic:split_002:value_low_risk,252,40,10.381184942645898,24.274685538525013,12.941512125534949
frozen_sleeve_ic:split_002:value_profitability,40,5,5.137431756961533,7.785991501648185,2.3988005997001505
frozen_sleeve_ic:split_002:value_profitability,40,10,8.145098090857172,4.9109291937072905,2.3988005997001505
frozen_sleeve_ic:split_002:value_profitability,40,20,10.782683000778224,3.7096518553974978,2.3988005997001505
frozen_sleeve_ic:split_002:value_profitability,40,40,9.352613013068558,4.27687962113982,2.3988005997001505
frozen_sleeve_ic:split_002:value_profitability,60,5,5.137431756961533,11.678987252472277,3.3739456419868796
frozen_sleeve_ic:split_002:value_profitability,60,10,8.145098090857172,7.366393790560935,3.3739456419868796
frozen_sleeve_ic:split_002:value_profitability,60,20,10.782683000778224,5.564477783096247,3.3739456419868796
frozen_sleeve_ic:split_002:value_profitability,60,40,9.352613013068558,6.4153194317097295,3.3739456419868796
frozen_sleeve_ic:split_002:value_profitability,120,5,5.137431756961533,23.357974504944554,6.3520070577856185
frozen_sleeve_ic:split_002:value_profitability,120,10,8.145098090857172,14.73278758112187,6.3520070577856185
frozen_sleeve_ic:split_002:value_profitability,120,20,10.782683000778224,11.128955566192493,6.3520070577856185
frozen_sleeve_ic:split_002:value_profitability,120,40,9.352613013068558,12.830638863419459,6.3520070577856185
frozen_sleeve_ic:split_002:value_profitability,252,5,5.137431756961533,49.05174646038357,12.941512125534949
frozen_sleeve_ic:split_002:value_profitability,252,10,8.145098090857172,30.93885392035593,12.941512125534949
frozen_sleeve_ic:split_002:value_profitability,252,20,10.782683000778224,23.370806689004237,12.941512125534949
frozen_sleeve_ic:split_002:value_profitability,252,40,9.352613013068558,26.944341613180864,12.941512125534949
frozen_sleeve_ic:split_003:accounting_quality,40,5,4.932306609186219,8.10979591688433,2.3988005997001505
frozen_sleeve_ic:split_003:accounting_quality,40,10,7.54588293755808,5.300903861217914,2.3988005997001505
frozen_sleeve_ic:split_003:accounting_quality,40,20,9.667996148280112,4.1373620124078965,2.3988005997001505
frozen_sleeve_ic:split_003:accounting_quality,40,40,8.50954544221515,4.700603607046189,2.3988005997001505
frozen_sleeve_ic:split_003:accounting_quality,60,5,4.932306609186219,12.164693875326495,3.3739456419868796
frozen_sleeve_ic:split_003:accounting_quality,60,10,7.54588293755808,7.951355791826871,3.3739456419868796
frozen_sleeve_ic:split_003:accounting_quality,60,20,9.667996148280112,6.206043018611846,3.3739456419868796
frozen_sleeve_ic:split_003:accounting_quality,60,40,8.50954544221515,7.0509054105692845,3.3739456419868796
frozen_sleeve_ic:split_003:accounting_quality,120,5,4.932306609186219,24.32938775065299,6.3520070577856185
frozen_sleeve_ic:split_003:accounting_quality,120,10,7.54588293755808,15.902711583653742,6.3520070577856185
frozen_sleeve_ic:split_003:accounting_quality,120,20,9.667996148280112,12.412086037223691,6.3520070577856185
frozen_sleeve_ic:split_003:accounting_quality,120,40,8.50954544221515,14.101810821138569,6.3520070577856185
frozen_sleeve_ic:split_003:accounting_quality,252,5,4.932306609186219,51.091714276371285,12.941512125534949
frozen_sleeve_ic:split_003:accounting_quality,252,10,7.54588293755808,33.39569432567286,12.941512125534949
frozen_sleeve_ic:split_003:accounting_quality,252,20,9.667996148280112,26.06538067816975,12.941512125534949
frozen_sleeve_ic:split_003:accounting_quality,252,40,8.50954544221515,29.613802724390993,12.941512125534949
frozen_sleeve_ic:split_003:diversified_economic,40,5,4.807403853670909,8.320499216943508,2.3988005997001505
frozen_sleeve_ic:split_003:diversified_economic,40,10,7.4377630549027565,5.377961048871161,2.3988005997001505
frozen_sleeve_ic:split_003:diversified_economic,40,20,9.89388686490495,4.042900484529068,2.3988005997001505
frozen_sleeve_ic:split_003:diversified_economic,40,40,9.803740132172502,4.080075507992482,2.3988005997001505
frozen_sleeve_ic:split_003:diversified_economic,60,5,4.807403853670909,12.480748825415262,3.3739456419868796
frozen_sleeve_ic:split_003:diversified_economic,60,10,7.4377630549027565,8.066941573306742,3.3739456419868796
frozen_sleeve_ic:split_003:diversified_economic,60,20,9.89388686490495,6.064350726793601,3.3739456419868796
frozen_sleeve_ic:split_003:diversified_economic,60,40,9.803740132172502,6.120113261988722,3.3739456419868796
frozen_sleeve_ic:split_003:diversified_economic,120,5,4.807403853670909,24.961497650830523,6.3520070577856185
frozen_sleeve_ic:split_003:diversified_economic,120,10,7.4377630549027565,16.133883146613485,6.3520070577856185
frozen_sleeve_ic:split_003:diversified_economic,120,20,9.89388686490495,12.128701453587203,6.3520070577856185
frozen_sleeve_ic:split_003:diversified_economic,120,40,9.803740132172502,12.240226523977444,6.3520070577856185
frozen_sleeve_ic:split_003:diversified_economic,252,5,4.807403853670909,52.4191450667441,12.941512125534949
frozen_sleeve_ic:split_003:diversified_economic,252,10,7.4377630549027565,33.88115460788831,12.941512125534949
frozen_sleeve_ic:split_003:diversified_economic,252,20,9.89388686490495,25.470273052533127,12.941512125534949
frozen_sleeve_ic:split_003:diversified_economic,252,40,9.803740132172502,25.704475700352635,12.941512125534949
frozen_sleeve_ic:split_003:fundamental_value,40,5,4.724751281013466,8.466054109713886,2.3988005997001505
frozen_sleeve_ic:split_003:fundamental_value,40,10,7.086606816213268,5.644450304267624,2.3988005997001505
frozen_sleeve_ic:split_003:fundamental_value,40,20,8.974925330104226,4.45686159257834,2.3988005997001505
frozen_sleeve_ic:split_003:fundamental_value,40,40,8.881525931269092,4.503730587462728,2.3988005997001505
frozen_sleeve_ic:split_003:fundamental_value,60,5,4.724751281013466,12.699081164570828,3.3739456419868796
frozen_sleeve_ic:split_003:fundamental_value,60,10,7.086606816213268,8.466675456401436,3.3739456419868796
frozen_sleeve_ic:split_003:fundamental_value,60,20,8.974925330104226,6.685292388867509,3.3739456419868796
frozen_sleeve_ic:split_003:fundamental_value,60,40,8.881525931269092,6.755595881194092,3.3739456419868796
frozen_sleeve_ic:split_003:fundamental_value,120,5,4.724751281013466,25.398162329141655,6.3520070577856185
frozen_sleeve_ic:split_003:fundamental_value,120,10,7.086606816213268,16.933350912802872,6.3520070577856185
frozen_sleeve_ic:split_003:fundamental_value,120,20,8.974925330104226,13.370584777735019,6.3520070577856185
frozen_sleeve_ic:split_003:fundamental_value,120,40,8.881525931269092,13.511191762388185,6.3520070577856185
frozen_sleeve_ic:split_003:fundamental_value,252,5,4.724751281013466,53.33614089119748,12.941512125534949
frozen_sleeve_ic:split_003:fundamental_value,252,10,7.086606816213268,35.560036916886034,12.941512125534949
frozen_sleeve_ic:split_003:fundamental_value,252,20,8.974925330104226,28.07822803324354,12.941512125534949
frozen_sleeve_ic:split_003:fundamental_value,252,40,8.881525931269092,28.373502701015187,12.941512125534949
frozen_sleeve_ic:split_003:illiquidity_premium,40,5,4.992890431950343,8.011391506617748,2.3988005997001505
frozen_sleeve_ic:split_003:illiquidity_premium,40,10,7.987580400111496,5.007774319172005,2.3988005997001505
frozen_sleeve_ic:split_003:illiquidity_premium,40,20,10.64273046289657,3.7584339976898593,2.3988005997001505
frozen_sleeve_ic:split_003:illiquidity_premium,40,40,9.233513066861562,4.332045637489508,2.3988005997001505
frozen_sleeve_ic:split_003:illiquidity_premium,60,5,4.992890431950343,12.017087259926623,3.3739456419868796
frozen_sleeve_ic:split_003:illiquidity_premium,60,10,7.987580400111496,7.511661478758008,3.3739456419868796
frozen_sleeve_ic:split_003:illiquidity_premium,60,20,10.64273046289657,5.637650996534789,3.3739456419868796
frozen_sleeve_ic:split_003:illiquidity_premium,60,40,9.233513066861562,6.498068456234263,3.3739456419868796
frozen_sleeve_ic:split_003:illiquidity_premium,120,5,4.992890431950343,24.034174519853245,6.3520070577856185
frozen_sleeve_ic:split_003:illiquidity_premium,120,10,7.987580400111496,15.023322957516015,6.3520070577856185
frozen_sleeve_ic:split_003:illiquidity_premium,120,20,10.64273046289657,11.275301993069577,6.3520070577856185
frozen_sleeve_ic:split_003:illiquidity_premium,120,40,9.233513066861562,12.996136912468526,6.3520070577856185
frozen_sleeve_ic:split_003:illiquidity_premium,252,5,4.992890431950343,50.47176649169182,12.941512125534949
frozen_sleeve_ic:split_003:illiquidity_premium,252,10,7.987580400111496,31.54897821078363,12.941512125534949
frozen_sleeve_ic:split_003:illiquidity_premium,252,20,10.64273046289657,23.678134185446115,12.941512125534949
frozen_sleeve_ic:split_003:illiquidity_premium,252,40,9.233513066861562,27.291887516183902,12.941512125534949
frozen_sleeve_ic:split_003:institutional_flow,40,5,4.625377951632591,8.647941945129359,2.3988005997001505
frozen_sleeve_ic:split_003:institutional_flow,40,10,7.348274540012608,5.4434547569219385,2.3988005997001505
frozen_sleeve_ic:split_003:institutional_flow,40,20,10.432118395578955,3.8343123115772597,2.3988005997001505
frozen_sleeve_ic:split_003:institutional_flow,40,40,9.860188956499048,4.056717389136361,2.3988005997001505
frozen_sleeve_ic:split_003:institutional_flow,60,5,4.625377951632591,12.97191291769404,3.3739456419868796
frozen_sleeve_ic:split_003:institutional_flow,60,10,7.348274540012608,8.165182135382908,3.3739456419868796
frozen_sleeve_ic:split_003:institutional_flow,60,20,10.432118395578955,5.75146846736589,3.3739456419868796
frozen_sleeve_ic:split_003:institutional_flow,60,40,9.860188956499048,6.085076083704542,3.3739456419868796
frozen_sleeve_ic:split_003:institutional_flow,120,5,4.625377951632591,25.94382583538808,6.3520070577856185
frozen_sleeve_ic:split_003:institutional_flow,120,10,7.348274540012608,16.330364270765816,6.3520070577856185
frozen_sleeve_ic:split_003:institutional_flow,120,20,10.432118395578955,11.50293693473178,6.3520070577856185
frozen_sleeve_ic:split_003:institutional_flow,120,40,9.860188956499048,12.170152167409084,6.3520070577856185
frozen_sleeve_ic:split_003:institutional_flow,252,5,4.625377951632591,54.48203425431497,12.941512125534949
frozen_sleeve_ic:split_003:institutional_flow,252,10,7.348274540012608,34.293764968608215,12.941512125534949
frozen_sleeve_ic:split_003:institutional_flow,252,20,10.432118395578955,24.156167562936737,12.941512125534949
frozen_sleeve_ic:split_003:institutional_flow,252,40,9.860188956499048,25.557319551559075,12.941512125534949
frozen_sleeve_ic:split_003:investment_growth,40,5,5.252782210410279,7.615012082687456,2.3988005997001505
frozen_sleeve_ic:split_003:investment_growth,40,10,8.471900106053496,4.721490987767723,2.3988005997001505
frozen_sleeve_ic:split_003:investment_growth,40,20,11.87734062751948,3.3677572492381898,2.3988005997001505
frozen_sleeve_ic:split_003:investment_growth,40,40,10.764466111775356,3.715929762298532,2.3988005997001505
frozen_sleeve_ic:split_003:investment_growth,60,5,5.252782210410279,11.422518124031184,3.3739456419868796
frozen_sleeve_ic:split_003:investment_growth,60,10,8.471900106053496,7.082236481651584,3.3739456419868796
frozen_sleeve_ic:split_003:investment_growth,60,20,11.87734062751948,5.051635873857284,3.3739456419868796
frozen_sleeve_ic:split_003:investment_growth,60,40,10.764466111775356,5.573894643447798,3.3739456419868796
frozen_sleeve_ic:split_003:investment_growth,120,5,5.252782210410279,22.845036248062367,6.3520070577856185
frozen_sleeve_ic:split_003:investment_growth,120,10,8.471900106053496,14.164472963303169,6.3520070577856185
frozen_sleeve_ic:split_003:investment_growth,120,20,11.87734062751948,10.103271747714569,6.3520070577856185
frozen_sleeve_ic:split_003:investment_growth,120,40,10.764466111775356,11.147789286895597,6.3520070577856185
frozen_sleeve_ic:split_003:investment_growth,252,5,5.252782210410279,47.974576120930976,12.941512125534949
frozen_sleeve_ic:split_003:investment_growth,252,10,8.471900106053496,29.745393222936656,12.941512125534949
frozen_sleeve_ic:split_003:investment_growth,252,20,11.87734062751948,21.216870670200596,12.941512125534949
frozen_sleeve_ic:split_003:investment_growth,252,40,10.764466111775356,23.41035750248075,12.941512125534949
frozen_sleeve_ic:split_003:low_risk_lottery,40,5,5.378660262510127,7.43679616256943,2.3988005997001505
frozen_sleeve_ic:split_003:low_risk_lottery,40,10,9.103341499748469,4.393990931912773,2.3988005997001505
frozen_sleeve_ic:split_003:low_risk_lottery,40,20,14.450356116670717,2.7680978708790316,2.3988005997001505
frozen_sleeve_ic:split_003:low_risk_lottery,40,40,16.276802745147208,2.4574850863708884,2.3988005997001505
frozen_sleeve_ic:split_003:low_risk_lottery,60,5,5.378660262510127,11.155194243854146,3.3739456419868796
frozen_sleeve_ic:split_003:low_risk_lottery,60,10,9.103341499748469,6.590986397869161,3.3739456419868796
frozen_sleeve_ic:split_003:low_risk_lottery,60,20,14.450356116670717,4.152146806318547,3.3739456419868796
frozen_sleeve_ic:split_003:low_risk_lottery,60,40,16.276802745147208,3.6862276295563325,3.3739456419868796
frozen_sleeve_ic:split_003:low_risk_lottery,120,5,5.378660262510127,22.31038848770829,6.3520070577856185
frozen_sleeve_ic:split_003:low_risk_lottery,120,10,9.103341499748469,13.181972795738321,6.3520070577856185
frozen_sleeve_ic:split_003:low_risk_lottery,120,20,14.450356116670717,8.304293612637094,6.3520070577856185
frozen_sleeve_ic:split_003:low_risk_lottery,120,40,16.276802745147208,7.372455259112665,6.3520070577856185
frozen_sleeve_ic:split_003:low_risk_lottery,252,5,5.378660262510127,46.85181582418741,12.941512125534949
frozen_sleeve_ic:split_003:low_risk_lottery,252,10,9.103341499748469,27.682142871050473,12.941512125534949
frozen_sleeve_ic:split_003:low_risk_lottery,252,20,14.450356116670717,17.4390165865379,12.941512125534949
frozen_sleeve_ic:split_003:low_risk_lottery,252,40,16.276802745147208,15.482156044136596,12.941512125534949
frozen_sleeve_ic:split_003:profitability,40,5,4.9887227746639695,8.018084348792927,2.3988005997001505
