measure,lag,autocorrelation,series_dates
frozen_sleeve_ic:split_001:trading_mispricing,37,-0.16772756783481813,120
frozen_sleeve_ic:split_001:trading_mispricing,38,-0.20612366153412784,120
frozen_sleeve_ic:split_001:trading_mispricing,39,-0.2610231242530683,120
frozen_sleeve_ic:split_001:trading_mispricing,40,-0.29380087898810303,120
frozen_sleeve_ic:split_001:traditional_momentum,0,1.0,120
frozen_sleeve_ic:split_001:traditional_momentum,1,0.9625762895911643,120
frozen_sleeve_ic:split_001:traditional_momentum,2,0.9180267121691246,120
frozen_sleeve_ic:split_001:traditional_momentum,3,0.8738517289271692,120
frozen_sleeve_ic:split_001:traditional_momentum,4,0.8350002290279847,120
frozen_sleeve_ic:split_001:traditional_momentum,5,0.7932678954455725,120
frozen_sleeve_ic:split_001:traditional_momentum,6,0.756742927455127,120
frozen_sleeve_ic:split_001:traditional_momentum,7,0.7258070852608597,120
frozen_sleeve_ic:split_001:traditional_momentum,8,0.7030370904253304,120
frozen_sleeve_ic:split_001:traditional_momentum,9,0.6769863737218396,120
frozen_sleeve_ic:split_001:traditional_momentum,10,0.6517218862435427,120
frozen_sleeve_ic:split_001:traditional_momentum,11,0.6257876456054605,120
frozen_sleeve_ic:split_001:traditional_momentum,12,0.5890344467601725,120
frozen_sleeve_ic:split_001:traditional_momentum,13,0.552494436957019,120
frozen_sleeve_ic:split_001:traditional_momentum,14,0.5074460114349746,120
frozen_sleeve_ic:split_001:traditional_momentum,15,0.46156514551184863,120
frozen_sleeve_ic:split_001:traditional_momentum,16,0.40812427661808526,120
frozen_sleeve_ic:split_001:traditional_momentum,17,0.3561460585947923,120
frozen_sleeve_ic:split_001:traditional_momentum,18,0.2971526594478423,120
frozen_sleeve_ic:split_001:traditional_momentum,19,0.25030646445901183,120
frozen_sleeve_ic:split_001:traditional_momentum,20,0.21184970268373585,120
frozen_sleeve_ic:split_001:traditional_momentum,21,0.19011891523520558,120
frozen_sleeve_ic:split_001:traditional_momentum,22,0.1617520720082346,120
frozen_sleeve_ic:split_001:traditional_momentum,23,0.13516633310980056,120
frozen_sleeve_ic:split_001:traditional_momentum,24,0.10827455593701052,120
frozen_sleeve_ic:split_001:traditional_momentum,25,0.08168396846567055,120
frozen_sleeve_ic:split_001:traditional_momentum,26,0.04851398997802978,120
frozen_sleeve_ic:split_001:traditional_momentum,27,0.011923984578219712,120
frozen_sleeve_ic:split_001:traditional_momentum,28,-0.029530967072109688,120
frozen_sleeve_ic:split_001:traditional_momentum,29,-0.06862315815465028,120
frozen_sleeve_ic:split_001:traditional_momentum,30,-0.10644856936767154,120
frozen_sleeve_ic:split_001:traditional_momentum,31,-0.14126792155110043,120
frozen_sleeve_ic:split_001:traditional_momentum,32,-0.16889862662929817,120
frozen_sleeve_ic:split_001:traditional_momentum,33,-0.1940894520360816,120
frozen_sleeve_ic:split_001:traditional_momentum,34,-0.21186746467277737,120
frozen_sleeve_ic:split_001:traditional_momentum,35,-0.22591304494825312,120
frozen_sleeve_ic:split_001:traditional_momentum,36,-0.23108144569516872,120
frozen_sleeve_ic:split_001:traditional_momentum,37,-0.2422968962800702,120
frozen_sleeve_ic:split_001:traditional_momentum,38,-0.2515437768233365,120
frozen_sleeve_ic:split_001:traditional_momentum,39,-0.2699411905381427,120
frozen_sleeve_ic:split_001:traditional_momentum,40,-0.2932385607522971,120
frozen_sleeve_ic:split_001:trend_anchor,0,1.0,120
frozen_sleeve_ic:split_001:trend_anchor,1,0.9527112256312625,120
frozen_sleeve_ic:split_001:trend_anchor,2,0.8860306375711317,120
frozen_sleeve_ic:split_001:trend_anchor,3,0.8026228008340359,120
frozen_sleeve_ic:split_001:trend_anchor,4,0.7140326612215245,120
frozen_sleeve_ic:split_001:trend_anchor,5,0.6383958152247798,120
frozen_sleeve_ic:split_001:trend_anchor,6,0.5743175136140816,120
frozen_sleeve_ic:split_001:trend_anchor,7,0.5333874639300001,120
frozen_sleeve_ic:split_001:trend_anchor,8,0.5070282281380762,120
frozen_sleeve_ic:split_001:trend_anchor,9,0.489633488818944,120
frozen_sleeve_ic:split_001:trend_anchor,10,0.4899401036775712,120
frozen_sleeve_ic:split_001:trend_anchor,11,0.4849583162988718,120
frozen_sleeve_ic:split_001:trend_anchor,12,0.4661521757991643,120
frozen_sleeve_ic:split_001:trend_anchor,13,0.44161572484186273,120
frozen_sleeve_ic:split_001:trend_anchor,14,0.3975284936488193,120
frozen_sleeve_ic:split_001:trend_anchor,15,0.3441705712914746,120
frozen_sleeve_ic:split_001:trend_anchor,16,0.2834342514242342,120
frozen_sleeve_ic:split_001:trend_anchor,17,0.2185365792404317,120
frozen_sleeve_ic:split_001:trend_anchor,18,0.1612407071171929,120
frozen_sleeve_ic:split_001:trend_anchor,19,0.11003918122071614,120
frozen_sleeve_ic:split_001:trend_anchor,20,0.0672882033681754,120
frozen_sleeve_ic:split_001:trend_anchor,21,0.0495965983750614,120
frozen_sleeve_ic:split_001:trend_anchor,22,0.031425779944942764,120
frozen_sleeve_ic:split_001:trend_anchor,23,0.017490899963230607,120
frozen_sleeve_ic:split_001:trend_anchor,24,0.0041525320007181725,120
frozen_sleeve_ic:split_001:trend_anchor,25,-0.011569917858988412,120
frozen_sleeve_ic:split_001:trend_anchor,26,-0.02966375573242048,120
frozen_sleeve_ic:split_001:trend_anchor,27,-0.05976009116346064,120
frozen_sleeve_ic:split_001:trend_anchor,28,-0.09264106276182316,120
frozen_sleeve_ic:split_001:trend_anchor,29,-0.12375608713548483,120
frozen_sleeve_ic:split_001:trend_anchor,30,-0.15988510922237126,120
frozen_sleeve_ic:split_001:trend_anchor,31,-0.1934371127754173,120
frozen_sleeve_ic:split_001:trend_anchor,32,-0.21797524843577532,120
frozen_sleeve_ic:split_001:trend_anchor,33,-0.23907220266664073,120
frozen_sleeve_ic:split_001:trend_anchor,34,-0.24570091704090044,120
frozen_sleeve_ic:split_001:trend_anchor,35,-0.24534839888275303,120
frozen_sleeve_ic:split_001:trend_anchor,36,-0.2372763482079296,120
frozen_sleeve_ic:split_001:trend_anchor,37,-0.23045363725590842,120
frozen_sleeve_ic:split_001:trend_anchor,38,-0.23173284839956812,120
frozen_sleeve_ic:split_001:trend_anchor,39,-0.2430721143352251,120
frozen_sleeve_ic:split_001:trend_anchor,40,-0.25915641709150566,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,0,1.0,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,1,0.9127762734865656,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,2,0.8447359209371215,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,3,0.7632433266371835,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,4,0.6590827338737549,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,5,0.6008657486915177,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,6,0.5395401629849566,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,7,0.5051669474265968,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,8,0.4761466293830901,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,9,0.4703218608908452,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,10,0.4882567594540882,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,11,0.4919652742966995,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,12,0.482019818051727,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,13,0.4572184554450472,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,14,0.4036306678930956,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,15,0.34826990415054876,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,16,0.29312398484561053,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,17,0.2271706424019713,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,18,0.1598882065645924,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,19,0.10137111658216022,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,20,0.05114037445699387,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,21,0.024535245260219867,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,22,0.02068207002223349,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,23,0.015336280821653758,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,24,0.004483595872859922,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,25,-0.011913531313852078,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,26,-0.027091386723298316,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,27,-0.05431664939268948,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,28,-0.07937583461535806,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,29,-0.1072484414450975,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,30,-0.13640419404080995,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,31,-0.17982870370606996,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,32,-0.2160609855233233,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,33,-0.2435614961576725,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,34,-0.2684737331898618,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,35,-0.2774474472004594,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,36,-0.2838990296270562,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,37,-0.27773114093656526,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,38,-0.2802077594010943,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,39,-0.27431911218507515,120
frozen_sleeve_ic:split_001:trend_flow_confirmation,40,-0.2719856064974283,120
frozen_sleeve_ic:split_001:value,0,1.0,120
frozen_sleeve_ic:split_001:value,1,0.93642578201919,120
frozen_sleeve_ic:split_001:value,2,0.861591938520508,120
frozen_sleeve_ic:split_001:value,3,0.7994397505440579,120
frozen_sleeve_ic:split_001:value,4,0.7488576836139839,120
frozen_sleeve_ic:split_001:value,5,0.692702360748468,120
frozen_sleeve_ic:split_001:value,6,0.6469088557114777,120
frozen_sleeve_ic:split_001:value,7,0.6077472305727352,120
frozen_sleeve_ic:split_001:value,8,0.5661384366367255,120
frozen_sleeve_ic:split_001:value,9,0.5088513638756514,120
frozen_sleeve_ic:split_001:value,10,0.45847461259219013,120
frozen_sleeve_ic:split_001:value,11,0.40437750344445195,120
frozen_sleeve_ic:split_001:value,12,0.33443284112898525,120
frozen_sleeve_ic:split_001:value,13,0.26980253447453084,120
frozen_sleeve_ic:split_001:value,14,0.21072068525598894,120
frozen_sleeve_ic:split_001:value,15,0.15612281952028745,120
frozen_sleeve_ic:split_001:value,16,0.0805279858309977,120
frozen_sleeve_ic:split_001:value,17,-0.0006281724423152008,120
frozen_sleeve_ic:split_001:value,18,-0.08380979417029176,120
frozen_sleeve_ic:split_001:value,19,-0.1499718758382906,120
frozen_sleeve_ic:split_001:value,20,-0.2077548894488341,120
frozen_sleeve_ic:split_001:value,21,-0.20893853270675616,120
frozen_sleeve_ic:split_001:value,22,-0.2052831947510166,120
frozen_sleeve_ic:split_001:value,23,-0.21471078130976082,120
frozen_sleeve_ic:split_001:value,24,-0.2381251546604057,120
frozen_sleeve_ic:split_001:value,25,-0.24586315671444958,120
frozen_sleeve_ic:split_001:value,26,-0.2518556120632683,120
frozen_sleeve_ic:split_001:value,27,-0.26087961283189515,120
frozen_sleeve_ic:split_001:value,28,-0.2820031973692641,120
frozen_sleeve_ic:split_001:value,29,-0.28841636419253086,120
frozen_sleeve_ic:split_001:value,30,-0.2792213607632068,120
frozen_sleeve_ic:split_001:value,31,-0.271211803702486,120
frozen_sleeve_ic:split_001:value,32,-0.26846988729266597,120
frozen_sleeve_ic:split_001:value,33,-0.26470064061719795,120
frozen_sleeve_ic:split_001:value,34,-0.2597389120352225,120
frozen_sleeve_ic:split_001:value,35,-0.2689421992406131,120
frozen_sleeve_ic:split_001:value,36,-0.26745206558226725,120
frozen_sleeve_ic:split_001:value,37,-0.25680791511801787,120
frozen_sleeve_ic:split_001:value,38,-0.24490273298361126,120
frozen_sleeve_ic:split_001:value,39,-0.25633343329801583,120
frozen_sleeve_ic:split_001:value,40,-0.26273368769379096,120
frozen_sleeve_ic:split_001:value_low_risk,0,1.0,120
frozen_sleeve_ic:split_001:value_low_risk,1,0.9373049711128492,120
frozen_sleeve_ic:split_001:value_low_risk,2,0.8642684579288382,120
frozen_sleeve_ic:split_001:value_low_risk,3,0.8015092163235823,120
frozen_sleeve_ic:split_001:value_low_risk,4,0.7505714539354768,120
frozen_sleeve_ic:split_001:value_low_risk,5,0.6950882843121186,120
frozen_sleeve_ic:split_001:value_low_risk,6,0.6488143485146898,120
frozen_sleeve_ic:split_001:value_low_risk,7,0.6076608890775809,120
frozen_sleeve_ic:split_001:value_low_risk,8,0.5660825839998516,120
frozen_sleeve_ic:split_001:value_low_risk,9,0.5091256835313108,120
frozen_sleeve_ic:split_001:value_low_risk,10,0.45856810646333324,120
frozen_sleeve_ic:split_001:value_low_risk,11,0.40413931415923976,120
frozen_sleeve_ic:split_001:value_low_risk,12,0.3341781403991892,120
frozen_sleeve_ic:split_001:value_low_risk,13,0.26991202861110575,120
frozen_sleeve_ic:split_001:value_low_risk,14,0.20576757500413417,120
frozen_sleeve_ic:split_001:value_low_risk,15,0.14638571134111958,120
frozen_sleeve_ic:split_001:value_low_risk,16,0.07052957335021438,120
frozen_sleeve_ic:split_001:value_low_risk,17,-0.008905038707567037,120
frozen_sleeve_ic:split_001:value_low_risk,18,-0.09299298691317001,120
frozen_sleeve_ic:split_001:value_low_risk,19,-0.15865435326915675,120
frozen_sleeve_ic:split_001:value_low_risk,20,-0.2142676102119172,120
frozen_sleeve_ic:split_001:value_low_risk,21,-0.21444048242083386,120
frozen_sleeve_ic:split_001:value_low_risk,22,-0.2117649263210967,120
frozen_sleeve_ic:split_001:value_low_risk,23,-0.22039722414414475,120
frozen_sleeve_ic:split_001:value_low_risk,24,-0.24147898537121473,120
frozen_sleeve_ic:split_001:value_low_risk,25,-0.2488140277968695,120
frozen_sleeve_ic:split_001:value_low_risk,26,-0.2557540221843824,120
frozen_sleeve_ic:split_001:value_low_risk,27,-0.2645012835675586,120
frozen_sleeve_ic:split_001:value_low_risk,28,-0.2840980869612085,120
frozen_sleeve_ic:split_001:value_low_risk,29,-0.29168125228930414,120
frozen_sleeve_ic:split_001:value_low_risk,30,-0.28425151413025945,120
frozen_sleeve_ic:split_001:value_low_risk,31,-0.2771839820109769,120
frozen_sleeve_ic:split_001:value_low_risk,32,-0.27458685108265196,120
frozen_sleeve_ic:split_001:value_low_risk,33,-0.2725016335870882,120
frozen_sleeve_ic:split_001:value_low_risk,34,-0.26598105334885447,120
frozen_sleeve_ic:split_001:value_low_risk,35,-0.27238872184649815,120
frozen_sleeve_ic:split_001:value_low_risk,36,-0.27076666989146175,120
frozen_sleeve_ic:split_001:value_low_risk,37,-0.260951884495875,120
frozen_sleeve_ic:split_001:value_low_risk,38,-0.24687567874236507,120
frozen_sleeve_ic:split_001:value_low_risk,39,-0.255614337906344,120
frozen_sleeve_ic:split_001:value_low_risk,40,-0.26223603284683694,120
frozen_sleeve_ic:split_001:value_profitability,0,1.0,120
frozen_sleeve_ic:split_001:value_profitability,1,0.9554588127093168,120
frozen_sleeve_ic:split_001:value_profitability,2,0.9044863078839954,120
frozen_sleeve_ic:split_001:value_profitability,3,0.859032493035864,120
frozen_sleeve_ic:split_001:value_profitability,4,0.8153595479851375,120
frozen_sleeve_ic:split_001:value_profitability,5,0.7687255280687209,120
frozen_sleeve_ic:split_001:value_profitability,6,0.7248575563974761,120
frozen_sleeve_ic:split_001:value_profitability,7,0.680877844596816,120
frozen_sleeve_ic:split_001:value_profitability,8,0.6348268189999914,120
frozen_sleeve_ic:split_001:value_profitability,9,0.5793752129764214,120
frozen_sleeve_ic:split_001:value_profitability,10,0.5280879751418832,120
frozen_sleeve_ic:split_001:value_profitability,11,0.47254172730422506,120
frozen_sleeve_ic:split_001:value_profitability,12,0.4052165687763557,120
frozen_sleeve_ic:split_001:value_profitability,13,0.34278885963107225,120
frozen_sleeve_ic:split_001:value_profitability,14,0.28155338997308293,120
frozen_sleeve_ic:split_001:value_profitability,15,0.22489494681333966,120
frozen_sleeve_ic:split_001:value_profitability,16,0.15776301956968,120
frozen_sleeve_ic:split_001:value_profitability,17,0.08721890703704463,120
frozen_sleeve_ic:split_001:value_profitability,18,0.016346108906843675,120
frozen_sleeve_ic:split_001:value_profitability,19,-0.04476929283337593,120
frozen_sleeve_ic:split_001:value_profitability,20,-0.10211112427033049,120
frozen_sleeve_ic:split_001:value_profitability,21,-0.12307749272156114,120
frozen_sleeve_ic:split_001:value_profitability,22,-0.14087583788555902,120
frozen_sleeve_ic:split_001:value_profitability,23,-0.16556624963754568,120
frozen_sleeve_ic:split_001:value_profitability,24,-0.19564146962222656,120
frozen_sleeve_ic:split_001:value_profitability,25,-0.2157226239748798,120
frozen_sleeve_ic:split_001:value_profitability,26,-0.23343391857310927,120
frozen_sleeve_ic:split_001:value_profitability,27,-0.24697907912791456,120
frozen_sleeve_ic:split_001:value_profitability,28,-0.26849125095191345,120
frozen_sleeve_ic:split_001:value_profitability,29,-0.28434067237818483,120
frozen_sleeve_ic:split_001:value_profitability,30,-0.2905027114735236,120
frozen_sleeve_ic:split_001:value_profitability,31,-0.2953277930707825,120
frozen_sleeve_ic:split_001:value_profitability,32,-0.3016363614005383,120
frozen_sleeve_ic:split_001:value_profitability,33,-0.3092797594110237,120
frozen_sleeve_ic:split_001:value_profitability,34,-0.314938887582009,120
frozen_sleeve_ic:split_001:value_profitability,35,-0.33071392552580403,120
frozen_sleeve_ic:split_001:value_profitability,36,-0.3393768831635749,120
frozen_sleeve_ic:split_001:value_profitability,37,-0.34121151844964376,120
frozen_sleeve_ic:split_001:value_profitability,38,-0.3417151611925188,120
frozen_sleeve_ic:split_001:value_profitability,39,-0.3536258554840629,120
frozen_sleeve_ic:split_001:value_profitability,40,-0.3574537306665731,120
frozen_sleeve_ic:split_002:accounting_quality,0,1.0,124
frozen_sleeve_ic:split_002:accounting_quality,1,0.9230680694731305,124
frozen_sleeve_ic:split_002:accounting_quality,2,0.8425053668307788,124
frozen_sleeve_ic:split_002:accounting_quality,3,0.7610509489049028,124
frozen_sleeve_ic:split_002:accounting_quality,4,0.6867499588771114,124
frozen_sleeve_ic:split_002:accounting_quality,5,0.6254469458156758,124
frozen_sleeve_ic:split_002:accounting_quality,6,0.5870350330479411,124
frozen_sleeve_ic:split_002:accounting_quality,7,0.5419122353354167,124
frozen_sleeve_ic:split_002:accounting_quality,8,0.48371585803728906,124
frozen_sleeve_ic:split_002:accounting_quality,9,0.40304819985943985,124
frozen_sleeve_ic:split_002:accounting_quality,10,0.3238284600346825,124
frozen_sleeve_ic:split_002:accounting_quality,11,0.2502549504025552,124
frozen_sleeve_ic:split_002:accounting_quality,12,0.199990257772576,124
frozen_sleeve_ic:split_002:accounting_quality,13,0.15643583913802783,124
frozen_sleeve_ic:split_002:accounting_quality,14,0.11143805728727565,124
frozen_sleeve_ic:split_002:accounting_quality,15,0.07550346674433586,124
frozen_sleeve_ic:split_002:accounting_quality,16,0.018203143909360935,124
frozen_sleeve_ic:split_002:accounting_quality,17,-0.049415259972831506,124
frozen_sleeve_ic:split_002:accounting_quality,18,-0.11932536328482461,124
frozen_sleeve_ic:split_002:accounting_quality,19,-0.17147710992361465,124
frozen_sleeve_ic:split_002:accounting_quality,20,-0.22411069660520067,124
frozen_sleeve_ic:split_002:accounting_quality,21,-0.2343882453574868,124
frozen_sleeve_ic:split_002:accounting_quality,22,-0.2431831580866495,124
frozen_sleeve_ic:split_002:accounting_quality,23,-0.23945418392049372,124
frozen_sleeve_ic:split_002:accounting_quality,24,-0.23784165646589847,124
frozen_sleeve_ic:split_002:accounting_quality,25,-0.23721705215823446,124
frozen_sleeve_ic:split_002:accounting_quality,26,-0.24887530678639574,124
frozen_sleeve_ic:split_002:accounting_quality,27,-0.25989652961117277,124
frozen_sleeve_ic:split_002:accounting_quality,28,-0.2541936952948291,124
frozen_sleeve_ic:split_002:accounting_quality,29,-0.2473702311937481,124
frozen_sleeve_ic:split_002:accounting_quality,30,-0.22993708419706702,124
frozen_sleeve_ic:split_002:accounting_quality,31,-0.19859635800791672,124
frozen_sleeve_ic:split_002:accounting_quality,32,-0.1700891364039358,124
frozen_sleeve_ic:split_002:accounting_quality,33,-0.13237323387786917,124
frozen_sleeve_ic:split_002:accounting_quality,34,-0.11131606714691776,124
frozen_sleeve_ic:split_002:accounting_quality,35,-0.10227896567227801,124
frozen_sleeve_ic:split_002:accounting_quality,36,-0.08742211451768299,124
frozen_sleeve_ic:split_002:accounting_quality,37,-0.06708859453952173,124
frozen_sleeve_ic:split_002:accounting_quality,38,-0.035563578598286516,124
frozen_sleeve_ic:split_002:accounting_quality,39,-0.012853229524753358,124
frozen_sleeve_ic:split_002:accounting_quality,40,0.02004886126137937,124
frozen_sleeve_ic:split_002:diversified_economic,0,1.0,124
frozen_sleeve_ic:split_002:diversified_economic,1,0.9189847820529982,124
frozen_sleeve_ic:split_002:diversified_economic,2,0.8487668635873904,124
frozen_sleeve_ic:split_002:diversified_economic,3,0.7737831230449234,124
frozen_sleeve_ic:split_002:diversified_economic,4,0.7130807586979951,124
frozen_sleeve_ic:split_002:diversified_economic,5,0.6647933196862136,124
frozen_sleeve_ic:split_002:diversified_economic,6,0.6147153275828312,124
frozen_sleeve_ic:split_002:diversified_economic,7,0.5544208822975057,124
frozen_sleeve_ic:split_002:diversified_economic,8,0.49390144344824183,124
frozen_sleeve_ic:split_002:diversified_economic,9,0.4066853852265514,124
frozen_sleeve_ic:split_002:diversified_economic,10,0.33318119256933904,124
frozen_sleeve_ic:split_002:diversified_economic,11,0.2590177104181887,124
frozen_sleeve_ic:split_002:diversified_economic,12,0.19872737195501525,124
frozen_sleeve_ic:split_002:diversified_economic,13,0.1456872893339983,124
frozen_sleeve_ic:split_002:diversified_economic,14,0.08551453732977585,124
frozen_sleeve_ic:split_002:diversified_economic,15,0.04011841311578673,124
frozen_sleeve_ic:split_002:diversified_economic,16,-0.007176298956392147,124
frozen_sleeve_ic:split_002:diversified_economic,17,-0.06336804600545685,124
frozen_sleeve_ic:split_002:diversified_economic,18,-0.12314334144477401,124
frozen_sleeve_ic:split_002:diversified_economic,19,-0.16975073347526026,124
frozen_sleeve_ic:split_002:diversified_economic,20,-0.2093486759034454,124
frozen_sleeve_ic:split_002:diversified_economic,21,-0.20223898405995422,124
frozen_sleeve_ic:split_002:diversified_economic,22,-0.2086733192972551,124
frozen_sleeve_ic:split_002:diversified_economic,23,-0.20209621403501316,124
frozen_sleeve_ic:split_002:diversified_economic,24,-0.20428948443100314,124
frozen_sleeve_ic:split_002:diversified_economic,25,-0.21385873143159864,124
frozen_sleeve_ic:split_002:diversified_economic,26,-0.21680037823557569,124
frozen_sleeve_ic:split_002:diversified_economic,27,-0.20829287707978833,124
frozen_sleeve_ic:split_002:diversified_economic,28,-0.18210370017198463,124
frozen_sleeve_ic:split_002:diversified_economic,29,-0.1501492792125656,124
frozen_sleeve_ic:split_002:diversified_economic,30,-0.11972260345891371,124
frozen_sleeve_ic:split_002:diversified_economic,31,-0.08527631903963451,124
frozen_sleeve_ic:split_002:diversified_economic,32,-0.049508792351596075,124
frozen_sleeve_ic:split_002:diversified_economic,33,-0.0076913465123965965,124
frozen_sleeve_ic:split_002:diversified_economic,34,0.022527115961980537,124
frozen_sleeve_ic:split_002:diversified_economic,35,0.04263530797718633,124
frozen_sleeve_ic:split_002:diversified_economic,36,0.05237829861540041,124
frozen_sleeve_ic:split_002:diversified_economic,37,0.057612511151723896,124
frozen_sleeve_ic:split_002:diversified_economic,38,0.06227394961527548,124
frozen_sleeve_ic:split_002:diversified_economic,39,0.07254502537175239,124
frozen_sleeve_ic:split_002:diversified_economic,40,0.07750533762363439,124
frozen_sleeve_ic:split_002:fundamental_value,0,1.0,124
frozen_sleeve_ic:split_002:fundamental_value,1,0.9275141911262503,124
frozen_sleeve_ic:split_002:fundamental_value,2,0.8522426360002813,124
frozen_sleeve_ic:split_002:fundamental_value,3,0.7747587829860243,124
frozen_sleeve_ic:split_002:fundamental_value,4,0.7016208907615525,124
frozen_sleeve_ic:split_002:fundamental_value,5,0.6404657685309075,124
frozen_sleeve_ic:split_002:fundamental_value,6,0.5900288369187777,124
frozen_sleeve_ic:split_002:fundamental_value,7,0.5270324061829235,124
frozen_sleeve_ic:split_002:fundamental_value,8,0.4626196096718545,124
frozen_sleeve_ic:split_002:fundamental_value,9,0.3756977694083291,124
frozen_sleeve_ic:split_002:fundamental_value,10,0.2955212162250575,124
frozen_sleeve_ic:split_002:fundamental_value,11,0.22187260885416762,124
frozen_sleeve_ic:split_002:fundamental_value,12,0.16612113771957765,124
frozen_sleeve_ic:split_002:fundamental_value,13,0.11312967943191975,124
frozen_sleeve_ic:split_002:fundamental_value,14,0.05713867721891923,124
frozen_sleeve_ic:split_002:fundamental_value,15,0.010163600475203155,124
frozen_sleeve_ic:split_002:fundamental_value,16,-0.04710571865796059,124
frozen_sleeve_ic:split_002:fundamental_value,17,-0.11532998348009049,124
frozen_sleeve_ic:split_002:fundamental_value,18,-0.18355891040632363,124
frozen_sleeve_ic:split_002:fundamental_value,19,-0.23865663876784418,124
frozen_sleeve_ic:split_002:fundamental_value,20,-0.28210741760487096,124
frozen_sleeve_ic:split_002:fundamental_value,21,-0.282481646218186,124
frozen_sleeve_ic:split_002:fundamental_value,22,-0.2875176616505609,124
frozen_sleeve_ic:split_002:fundamental_value,23,-0.28216216129962746,124
frozen_sleeve_ic:split_002:fundamental_value,24,-0.28115841500018485,124
frozen_sleeve_ic:split_002:fundamental_value,25,-0.28281975442454527,124
frozen_sleeve_ic:split_002:fundamental_value,26,-0.2879197422426077,124
frozen_sleeve_ic:split_002:fundamental_value,27,-0.27999052567996385,124
frozen_sleeve_ic:split_002:fundamental_value,28,-0.25415516283665324,124
frozen_sleeve_ic:split_002:fundamental_value,29,-0.22166983039016624,124
frozen_sleeve_ic:split_002:fundamental_value,30,-0.18664537672145115,124
frozen_sleeve_ic:split_002:fundamental_value,31,-0.14872915743783985,124
frozen_sleeve_ic:split_002:fundamental_value,32,-0.11340249601329774,124
frozen_sleeve_ic:split_002:fundamental_value,33,-0.06852512101118108,124
frozen_sleeve_ic:split_002:fundamental_value,34,-0.03877370098786371,124
frozen_sleeve_ic:split_002:fundamental_value,35,-0.017627952744602108,124
frozen_sleeve_ic:split_002:fundamental_value,36,0.0007653040786416314,124
frozen_sleeve_ic:split_002:fundamental_value,37,0.013724736334853847,124
frozen_sleeve_ic:split_002:fundamental_value,38,0.02802596464944866,124
frozen_sleeve_ic:split_002:fundamental_value,39,0.039741433894630404,124
frozen_sleeve_ic:split_002:fundamental_value,40,0.05193503303525717,124
frozen_sleeve_ic:split_002:illiquidity_premium,0,1.0,124
frozen_sleeve_ic:split_002:illiquidity_premium,1,0.8643056416947346,124
frozen_sleeve_ic:split_002:illiquidity_premium,2,0.7215505036158674,124
frozen_sleeve_ic:split_002:illiquidity_premium,3,0.6073085515334224,124
frozen_sleeve_ic:split_002:illiquidity_premium,4,0.5307509109678282,124
frozen_sleeve_ic:split_002:illiquidity_premium,5,0.49475546388696046,124
frozen_sleeve_ic:split_002:illiquidity_premium,6,0.46166002402062273,124
frozen_sleeve_ic:split_002:illiquidity_premium,7,0.39537286547689177,124
frozen_sleeve_ic:split_002:illiquidity_premium,8,0.311276750944566,124
frozen_sleeve_ic:split_002:illiquidity_premium,9,0.24892734166099936,124
frozen_sleeve_ic:split_002:illiquidity_premium,10,0.20624268815085553,124
frozen_sleeve_ic:split_002:illiquidity_premium,11,0.18351374491478956,124
