outer_split_id,factor,test_family,family_scope,included_folds,metric,bootstrap_method,input_row_count,input_start_date,input_end_date,raw_statistic,bootstrap_standard_error,raw_p_value,mean_ci_lower,mean_ci_upper,bootstrap_samples,block_length,random_seed,observation_count,contiguous_segment_count,eligible_segment_count,eligible_block_count,fdr_bh_q_value,fdr_by_q_value,fdr_bh_pass,fdr_by_pass
split_002,kunquant_alpha101_alpha029,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.014032560897833052,0.003998249551962912,0.001998001998001998,0.006237494233117167,0.02224923956842247,1000,20,1744306760,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,kunquant_alpha101_alpha034,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.007443342982526345,0.003385163837663685,0.026973026973026972,0.0007847487824305206,0.014227576821740955,1000,20,283118610,808,1,1,789,0.036454454636272816,0.2582341308590089,True,False
split_002,kunquant_alpha101_alpha035,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.025379358002160696,0.010219148049920015,0.011988011988011988,-0.0463022558783106,-0.006526374019688398,1000,20,2397095123,808,1,1,789,0.018063018063018063,0.12795384862383327,True,False
split_002,kunquant_alpha101_alpha040,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.06672824855018554,0.0119024492224915,0.000999000999000999,0.04517632888472552,0.0927888103714481,1000,20,360617680,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,kunquant_alpha101_alpha043,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.014065861835685837,0.005692694411995863,0.012987012987012988,0.003042002805376552,0.02546675996433139,1000,20,4228371493,808,1,1,789,0.019350360107598417,0.13707305387096616,True,False
split_002,kunquant_alpha101_alpha044,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.03451449618904304,0.007496289031050004,0.000999000999000999,0.01840401004077044,0.0487098876766196,1000,20,2031366047,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,kunquant_alpha101_alpha045,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.01231073684221709,0.002968746443490264,0.000999000999000999,0.006629006749358648,0.018047598836631044,1000,20,3154654991,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,kunquant_alpha101_alpha050,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.031171621533045864,0.009151457218984147,0.005994005994005994,0.011652592979139887,0.04627700226014181,1000,20,3429313032,808,1,1,789,0.00975666669097326,0.06911375765082965,True,False
split_002,kunquant_alpha101_alpha055,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.026657468841692376,0.0069224525739575915,0.000999000999000999,0.012444310999792381,0.04024825703706174,1000,20,1837238140,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,kunquant_alpha101_alpha062,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.015399273267176591,0.005894977201946766,0.008991008991008992,0.003068450036826263,0.026000507722544686,1000,20,4224816216,808,1,1,789,0.013988337244151198,0.09908984091101507,True,False
split_002,kunquant_alpha101_alpha066,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.008461789104843907,0.0029834252832316274,0.002997002997002997,0.002262979277863007,0.014333280047740836,1000,20,4028029236,808,1,1,789,0.005538660234792831,0.039234467395705776,True,True
split_002,kunquant_alpha101_alpha077,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.02053170940695924,0.006204437898250127,0.000999000999000999,-0.032606060242494135,-0.008722872847023805,1000,20,3737801903,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,kunquant_alpha101_alpha078,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.016795175879181157,0.0074264868963768785,0.024975024975024976,0.0015202684036321815,0.02968352663242104,1000,20,3366557133,808,1,1,789,0.034238302680925634,0.24253547126443806,True,False
split_002,kunquant_alpha101_alpha083,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.07820224700701124,0.01515625592393244,0.000999000999000999,0.05163905978121946,0.11224115000253364,1000,20,3629505347,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,kunquant_alpha101_alpha084,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.02484391805641582,0.008466705673016526,0.002997002997002997,-0.04099459818192856,-0.0063565298356139145,1000,20,3588303600,808,1,1,789,0.005538660234792831,0.039234467395705776,True,True
split_002,kunquant_alpha101_alpha085,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.017553488370700546,0.008018557508668653,0.03296703296703297,0.0023435106699021997,0.033854838089958664,1000,20,3461220776,808,1,1,789,0.04350087782040445,0.30814920940769314,True,False
split_002,kunquant_alpha101_alpha088,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.09597028468265749,0.019678224954960025,0.000999000999000999,0.06062296421534191,0.1384726659093034,1000,20,721884542,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,kunquant_alpha101_alpha094,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.05236800804149212,0.011489904744493767,0.000999000999000999,0.032700073221925995,0.07725569466131696,1000,20,235029312,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ret_10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.04114509413388247,0.013891346820448769,0.002997002997002997,-0.06871382548770595,-0.014840854398226376,1000,20,2781882808,808,1,1,789,0.005538660234792831,0.039234467395705776,True,True
split_002,ret_20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06439999781097114,0.019251336512857906,0.001998001998001998,-0.1030758874633917,-0.02878906027632793,1000,20,865204960,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ret_5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.021803117395411933,0.009526007557925441,0.026973026973026972,-0.04028783492904326,-0.0031623281957169312,1000,20,269980207,808,1,1,789,0.036454454636272816,0.2582341308590089,True,False
split_002,rev_20_exclude_5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.058879815880233596,0.01794183550738728,0.001998001998001998,0.025738457132976247,0.09502891521331501,1000,20,2034491709,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,rev_5,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.021803117395411933,0.009451599132728498,0.016983016983016984,0.0036000782667396022,0.04035452316650796,1000,20,172566449,808,1,1,789,0.02438119820094069,0.17271023773474492,True,False
split_002,std_20,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.10663853550405136,0.025678716815772027,0.000999000999000999,-0.1623190971633994,-0.05964310517339588,1000,20,4120999694,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_momentum_ao,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.056525433860571864,0.017725174699110734,0.003996003996003996,-0.08880588019275493,-0.019859261531032076,1000,20,2232309782,808,1,1,789,0.0069437056450043465,0.049187453496954095,True,True
split_002,ta_momentum_ppo,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.07901205340212684,0.02274394195083568,0.000999000999000999,-0.12629187384827895,-0.03603741215825935,1000,20,628850176,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_momentum_ppo_signal,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.07984787986779457,0.022120590457608058,0.000999000999000999,-0.12275982395500357,-0.037163539503046995,1000,20,2683371454,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_momentum_pvo,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.041919471042371856,0.01460561989124846,0.004995004995004995,-0.07037155479539434,-0.014707903180376663,1000,20,1911064000,808,1,1,789,0.00837508356305349,0.05932697241957183,True,False
split_002,ta_momentum_pvo_signal,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.051834282464815536,0.01741890707296641,0.005994005994005994,-0.08836055275723212,-0.019431604670136285,1000,20,3720578599,808,1,1,789,0.00975666669097326,0.06911375765082965,True,False
split_002,ta_momentum_roc,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.04732160122037321,0.015478620063842317,0.004995004995004995,-0.07863431329687381,-0.018975799646693502,1000,20,429124154,808,1,1,789,0.00837508356305349,0.05932697241957183,True,False
split_002,ta_momentum_rsi,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.058537022742248805,0.017998170254748577,0.001998001998001998,-0.09342001929222302,-0.024541680765040527,1000,20,2041005376,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_momentum_stoch,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.028999683772198324,0.012409743399087013,0.022977022977022976,-0.05243309292901649,-0.005650384869159513,1000,20,3936915178,808,1,1,789,0.031563918627573656,0.2235908114556101,True,False
split_002,ta_momentum_stoch_signal,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.030926273631859597,0.013357720798002189,0.01998001998001998,-0.056644254003206884,-0.0044833327685472255,1000,20,1211054574,808,1,1,789,0.028081162534944047,0.19891984870091728,True,False
split_002,ta_momentum_tsi,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.0708654009011893,0.021181294273012026,0.002997002997002997,-0.11296235393298235,-0.03068732876552758,1000,20,2502624874,808,1,1,789,0.005538660234792831,0.039234467395705776,True,True
split_002,ta_momentum_uo,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.03560110441904655,0.01147969069815743,0.001998001998001998,-0.057173998160105405,-0.013528506866795673,1000,20,3919187041,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_momentum_wr,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.028999683772198324,0.01242358534617895,0.026973026973026972,-0.05475639828914603,-0.0047969021853242165,1000,20,2975300939,808,1,1,789,0.036454454636272816,0.2582341308590089,True,False
split_002,ta_trend_adx_neg,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.05410668640614837,0.018401009052447116,0.000999000999000999,0.019070054456498634,0.09209097154333834,1000,20,1006734355,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_trend_adx_pos,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06643116170226951,0.017030300348496737,0.000999000999000999,-0.10226240180834781,-0.034810932615522754,1000,20,804246789,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_trend_aroon_down,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.047632044911621665,0.01538363123141737,0.002997002997002997,0.018725085360104938,0.08003560788252881,1000,20,3035098110,808,1,1,789,0.005538660234792831,0.039234467395705776,True,True
split_002,ta_trend_aroon_ind,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06007481581121314,0.017322427562158085,0.001998001998001998,-0.0963771632917349,-0.028202420715677523,1000,20,921768382,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_trend_aroon_up,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05534714968182549,0.015451519683257676,0.001998001998001998,-0.08675182178314911,-0.027412001471152577,1000,20,403955468,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_trend_cci,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.04472525463131084,0.014268411341279246,0.002997002997002997,-0.07394035995332313,-0.0165851643664112,1000,20,194891295,808,1,1,789,0.005538660234792831,0.039234467395705776,True,True
split_002,ta_trend_dpo,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.018458338008520335,0.007402027118278595,0.016983016983016984,0.0037984636597344634,0.033025922299484756,1000,20,319136901,808,1,1,789,0.02438119820094069,0.17271023773474492,True,False
split_002,ta_trend_kst,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.08246649523184266,0.022481753268830947,0.000999000999000999,-0.12762425429747407,-0.043025788543965,1000,20,2416660489,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_trend_kst_sig,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.07719994446329359,0.02109760925449226,0.001998001998001998,-0.1196012599298813,-0.037843734119994255,1000,20,32434981,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_trend_macd,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06256524230055595,0.017992336998082732,0.000999000999000999,-0.09788770334279252,-0.02639270613411209,1000,20,1574951951,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_trend_macd_signal,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06431441310848528,0.01841153684772842,0.000999000999000999,-0.09965538842252827,-0.027608816677710472,1000,20,1846337470,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_trend_mass_index,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.046301111388259035,0.017997012313615685,0.00999000999000999,-0.08346993679209316,-0.014126200479569084,1000,20,176912439,808,1,1,789,0.015328707989258448,0.10858468805233558,True,False
split_002,ta_trend_psar_down,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.027617505823881647,0.01213816439410174,0.027972027972027972,-0.05455817840749394,-0.0075201592385723826,1000,20,2921359905,803,2,2,765,0.03765248835671371,0.26672069853982144,True,False
split_002,ta_trend_psar_down_indicator,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.0047591800497839235,0.0020828848264247135,0.026973026973026972,-0.00916291468024412,-0.001117171909171686,1000,20,1346833558,807,2,2,769,0.036454454636272816,0.2582341308590089,True,False
split_002,ta_trend_psar_up_indicator,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.004015861381277551,0.0017763636376069575,0.026973026973026972,-0.00742809151976553,-0.0004102918525451028,1000,20,3743956880,808,1,1,789,0.036454454636272816,0.2582341308590089,True,False
split_002,ta_trend_trix,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.07922059143464096,0.021295121240150598,0.001998001998001998,-0.1228191050845247,-0.03958288065122064,1000,20,2878808742,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_trend_vortex_ind_diff,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.04251662823727416,0.0159420020394381,0.00999000999000999,-0.07698158339115233,-0.011775973183832666,1000,20,2228155211,808,1,1,789,0.015328707989258448,0.10858468805233558,True,False
split_002,ta_trend_vortex_ind_neg,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,0.045155536878422026,0.015383506271386323,0.001998001998001998,0.01703052917903714,0.07584444584748096,1000,20,1278671611,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_trend_vortex_ind_pos,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.03839463464201332,0.016196508152134016,0.017982017982017984,-0.07181653500074338,-0.008741280500895263,1000,20,3314727482,808,1,1,789,0.025595680914829853,0.18131332592228291,True,False
split_002,ta_volatility_atr,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.05894314372097322,0.014299570097806172,0.000999000999000999,-0.09073495444904844,-0.03575254048183592,1000,20,1160091985,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_volatility_bbhi,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.026227504915783715,0.0054376592683304205,0.000999000999000999,-0.03776234872249692,-0.016703616951607426,1000,20,1449095266,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_volatility_bbp,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.043351186965056576,0.014693399645719592,0.003996003996003996,-0.070440575090054,-0.012978065139291145,1000,20,1930433404,808,1,1,789,0.0069437056450043465,0.049187453496954095,True,True
split_002,ta_volatility_bbw,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.06899108572751192,0.022341957908301336,0.002997002997002997,-0.11457827636731413,-0.028194787752611278,1000,20,2265247871,808,1,1,789,0.005538660234792831,0.039234467395705776,True,True
split_002,ta_volatility_dcp,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.036371126842019826,0.01451782578554037,0.01098901098901099,-0.06535457025821431,-0.01047471685287888,1000,20,3960759582,808,1,1,789,0.016670404425506467,0.11808892605419534,True,False
split_002,ta_volatility_dcw,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.08372554634716449,0.025319758197378826,0.000999000999000999,-0.13950719470196626,-0.03702229176651552,1000,20,2484281169,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_volatility_kcp,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.028032440270640013,0.011353422658019615,0.02197802197802198,-0.05040904700859297,-0.006528653062845578,1000,20,2652441145,808,1,1,789,0.03025369692036359,0.2143095324687249,True,False
split_002,ta_volatility_kcw,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.11377722888066245,0.027194430543881792,0.000999000999000999,-0.1680047005973057,-0.06401989224087247,1000,20,314034338,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_volume_cmf,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.045226911713859244,0.01314530708109721,0.001998001998001998,-0.07398006770065135,-0.022804362772570003,1000,20,470824084,808,1,1,789,0.004339816028127717,0.030742158435596304,True,True
split_002,ta_volume_em,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.010517292442713716,0.004533522234991467,0.02097902097902098,-0.02012595336460638,-0.00262050324666371,1000,20,398092372,808,1,1,789,0.029178721486413792,0.20669467854619222,True,False
split_002,ta_volume_fi,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.061584465851528776,0.012812834316215228,0.000999000999000999,-0.08634556746487106,-0.036580674115303524,1000,20,789984031,808,1,1,789,0.003228655402568446,0.02287097777334218,True,True
split_002,ta_volume_mfi,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.0360896211892386,0.014257471001113348,0.007992007992007992,-0.06501405335476083,-0.010310861927815211,1000,20,1805793998,808,1,1,789,0.012550829452237905,0.08890689951327382,True,False
split_002,ta_volume_sma_em,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_002|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,808,2021-02-01,2024-06-05,-0.03221311727710589,0.012214450344419621,0.00999000999000999,-0.05587822792973647,-0.007330079784320227,1000,20,3812948553,808,1,1,789,0.015328707989258448,0.10858468805233558,True,False
split_003,alpha158_BETA10,full_research_669_factor_family_corrected_v2|label_20d_t1_v2|split_003|train|raw_matrix_v4_pairwise_ic_v2,outer_split,train,rank_ic,gap_aware_moving_block,926,2021-02-01,2024-11-28,-0.03857563451478983,0.01136652730419744,0.000999000999000999,-0.06273072680884582,-0.01744412008776845,1000,20,3848876330,926,1,1,907,0.001977312628200202,0.014006782245804232,True,True
